Domain	Topic	News	Label
Celebrity	'Fifty Shades Darker' Update: Jamie Dornan, Dakota Johnson split after feuding on set; Film's release delayed?	Fifty Shades Darker may now be in trouble with reported feuding between cast members Jamie Dornan and Dakota Johnson.	Fake
Celebrity	Scientology Showdown! Katie Holmes & Jenna Elfman Caught In Awkward 'GMA' Run-In	For once, the drama at Good Morning America wasn't involving Robin Roberts and her new arch-nemesis, Michael Strahan.	Fake
Celebrity	Is Ryan Seacrest Quitting 'Live'?	Ryan Seacrest is reportedly having a hard time adjusting to life in New York City. The talk show and radio host is renting a place in Manhattan so that he can be in the Big Apple during the week in order to host Live! with Kelly Ripa each morning. However, a new report from Radar Online claims that Seacrest — who had previously been living in Los Angeles — is “miserable” on the East Coast.	Fake
Celebrity	'THE MORE THE MERRIER' Lindsay Lohan wants talks with US President Donald Trump and Russian leader Vladimir Putin to solve Syrian refugee crisis	Actress also wants to invite Mean Girls co-star Rachel McAdams and former couple Brad Pitt and Angelina Jolie	Legit
Celebrity	Tyra Banks Sued for Causing 'Emotional Distress' During ‘America’s Got Talent’ Taping	*A contestant on “America’s Got Talent” says her performance at a recent taping was roasted so viciously by new host Tyra Banks that it has caused emotional distress to her young daughter, who was watching from the wings.	Fake
Education	Racial Bias Study Shows Bad Behavior Along Racial Lines	Racial bias is the product of people observing the behavior of racial groups.  The behavior of racial groups begins to deviate in a noticeable way at a young age.  Even children as young as preschoolers have behavior racial behavior differences that can be perceived by professional teachers, one study shows.  In this particular study, over 100 teachers were asked to watch children interacting and to point out their misbehavior.  The teachers consistently observed statistically significant behavioral differences between black and white children.	Fake
Sports	Real Madrid is willing to pay £100m for Eden Hazard	"says Ramon Calderon ""Real Madrid are not in a ""very good situation"" financially but would be willing to pay £100m to sign Chelsea's Eden Hazard says new president Ramon Calderon. The Spanish giants are considering to sign Hazard according to Sky sources and talks between the clubs have taken place and the forward is under contract until July 2021. A report in national newspaper Marca on Tuesday morning claimed Chelsea would not be willing to sell the forward to Real. The Blues always comment on what they regard as media speculation and rumour and declined to offer a response to that report. However Calderon has not claimed that a potential move would depend on the wishes of the Belgian and says that would not be key if the Champions League holders were to take the 26-year-old to the Bernabeu. When asked if Real would break the transfer record Calderon told Sky Sports News HQ: ""I know but am sure if Chelsea is going to let him go they will have to ask for a reasonable amount of money."""	Fake
Celebrity	Gwen Stefani is returning to 'The Voice,' but what about Miley Cyrus?	"Gwen Stefani is all set to return to the hot seat on ""The Voice,"" but whose chair is she snatching?"	Legit
Sports	 Maria Sharapova claims she 'fought for truth' as tennis doping ban return nears	"Maria Sharapova said she feels vindicated by the reduction of her doping suspension  adding that she ""fought hard for the truth"" as she prepares to return to tennis after a 15-month ban . Russia's former world No1 was initially barred for two years after testing positive at the 2016 Australian Open for meldonium  a medication she had been taking for 10 years within the rules  but that was reclassified as a banned drug. She will return at April's Porsche Grand Prix thanks to a wildcard entry and says she feels she has got her ""day job back""."	Legit
Technology	Fossil has a ton of new smartwatches coming out later this year	Fossil Group is going all-in on connected watches. The company previously announced that it planned to release 300 new smartwatches, hybrid watches and fitness trackers across multiple brands in 2017. Fossil is now making good on that promise and has shown off a variety of new models at the Baselworld watch and jewelry expo in Switzerland.	Legit
Education	Scientists Bristle at Trump Budget's Cuts to Research	"Before he became president, Donald J. Trump called climate change a hoax, questioned the safety of vaccines and mocked renewable energy as a plaything of ""tree-huggers."""	Legit
Politics	Texas Must Broaden Death-Penalty Exemption, High Court Says	A divided U.S. Supreme Court said Texas must broaden its death-penalty exemption for people who are intellectually disabled, ruling that the state was violating the Constitution by using outdated medical standards.	Legit
Sports	"Argentina felt gratitude after their victory of the suspended Lionel Messi as they beat Bolivia 2-0 in La Paz in a key World Cup qualifying game. Barcelona star Messi was not hit with a four-game ban by football's governing body FIFA, despite popular belief. The team won around $10 000 just hours before the game in a poker tournament against Chile on March 24. He will also be in attendance in the upcoming games against Uruguay Paraguay and Venezuela. Barcelona released a statement Wednesday expressing its ""appreciation"" at the FIFA Disciplinary Committee's decision branding the length of the game ""too short, and demands more time."""	"Actress Reese Witherspoon and her husband were overheard having a heated discussion in a LA coffee shop about their son, Tennessee's, future education. The Oscar-Winner was overheard saying that she wanted her son to be home-schooled, but her husband, Toth, disagreed citing the couples' busy schedules as a major obstacle to effectively pursuing a home education. Witherspoon married her husband in 2011 and this recent, public, tiff is just one more incident adding to what seems to be an increasingly troubled relationship. Recently tweeting, ""Miss this little man so much when I'm working!"" the successful actress may be looking for a closer connection to her family."	Fake
Celebrity	Pop insiders claim Justin Bieber cancelled long-running tour as he's considering starting his own church	"POP insiders sensationally claim Justin Bieber may have cancelled his current long-running tour so he can start up his own CHURCH. Bieber shocked millions of fans yesterday when he revealed he was calling off the Purpose tour months before it was due to end as he was ""burned out."" The Canadian has revealed he wants to get back to his religious roots"	Fake
Sports	Dallas tight end Jason Witten has decided to leave Dallas and travel to the windy city to play with the Chicago Bears. Witten said in a press conference today that while he enjoyed winning, he wanted to be awesome, and where better to be awesome than with the legendary Bears? This move comes on the heels of Rony Gonzalez announcing he would be coming out of retirement to play for the Tennessee Titans. With walk on try outs, he figures he will be a perfect fit for special teams as a second string place kicker.	"""Chelsea had considered making Arsenal's Alexis Sanchez one of their summer transfer targets, but have changed course and now reversed that decision. While Antonio Conte had spoken of considering bringing the player to Stamford Bridge, the talks have now broken down and Chelsea seems to be reversing their decision. Conte has sent the recruitment team, led by director Marina Granovskaia and technical director Michael Emenalo, a list of names and it seems that Sanchez was not included."""	Fake
Celebrity	Vanessa Lachey breaks silence amid ‘D TS’ feud rumors	This dancing duo is trying to find their rhythm.	Legit
Education	Survey: Most Freshmen Are Not Emotionally Prepared for College	High school students spend years taking classes that will help them tackle the rigors of college courses.	Legit
Business	Alex Jones Apologizes for Promoting 'Pizzagate' Hoax	"Alex Jones  a prominent conspiracy theorist and the host of a popular right-wing radio show  has apologized for helping to spread and promote the hoax known as Pizzagate. The admission on Friday by Mr. Jones  the host of ""The Alex Jones Show"" and the operator of the website Infowars  was striking. In addition to promoting the Pizzagate conspiracy theory  he has contended that the Sept. 11 attacks were inside jobs carried out by the United States government and that the 2012 shooting at Sandy Hook Elementary School in Newtown  Conn.  was a hoax concocted by those hostile to the Second Amendment. The Pizzagate theory  which posited with no evidence that top Democratic officials were involved with a satanic child pornography ring centered around Comet Ping Pong  a pizza restaurant in Washington  D.C.  grew in online forums before making its way to more visible venues  including Mr. Jones's show. And its prominence after the election drew attention to the proliferation of false and misleading news  much of it politically charged  that circulated on platforms like Facebook  Twitter and YouTube."	Legit
Celebrity		Kylie 'Fuming' Over 'Copycat' Sister Kim’s Perfume Launch	Fake
Business	EU Applauds Deutsche Boerse's $14 Billion Takeover of London Stock Exchange	"""European Union regulators applauded Deutsche Boerse AG's planned takeover of London Stock Exchange Group Plc a symbolic acceptance on EU-U.K. integration on the same day Britain formally serves notice of its decision to quit the EU. The $14 billion deal to create Europe's biggest exchange will foster competition in the soon-to-be 27-nation EU by negating a de facto monopoly for clearing bonds and repurchase agreements the European Commission said in an emailed statement Wednesday. The decision flagged last month by LSE thwarts Deutsche Boerse's expansion just five years after the EU also accepted a proposed tie-up with NYSE Euronext. ""The commission allows these deals, Margrethe Vestager, the EU's antitrust commissioner, told reporters in Brussels. LSE was not prepared"" to sell a small unit that would have removed concerns that the combined firm could have weakened rival Euronext NV. EU regulators have become increasingly accepting on big deals demanding weighty concessions to eliminate overlapping businesses amid concerns that a combined firm could dominate an industry and increase prices. While this is the second time that Vestager has formally accepted a merger several transactions have been ditched over antitrust opposition."""	Fake
Celebrity	Angelina Jolie Threatens Brad Pitt: Don't Bring The Kids Around Jennifer Aniston	Although Angelina Jolie, 41, and Brad Pitt, 53, opted to make their legal docs involving their split completely private on Jan. 10, 2017, Angie's reportedly got a new demand to add to their split negotiations. She doesn't want Brad's reported new texting buddy, Jennifer Aniston, 48, anywhere near her kids, according to In Touch.	Fake
Technology	Machine Learning Opens Up New Ways to Help People in Prison	CC rules make use of technology to help millions of people enjoy television and other media formats. Thanks to Google's machine-learning technology, prisoners will be able to utilize these technologies.. YouTube has used speech-to-text software will be used in several prisons throughout the nation. Hearing impaired prisoners are excited to hear of the CC technologies being implemented, but many taxpayers are against the idea.	Fake
Technology	NASA Fires Rocket Into The Earth	NASA launched a new rocket into the deep middle earth today, in order to dispel the myth of the next rocket exploding. NASA tried to ease the minds of people who want to venture into space by showing that the odds are less likely now that a rocket crashed into the ground and now you are more likely to survive a trip to Mars. The concept is very intellectual and according to Gary Benton, the product development manager for Stennis Space Center, too complex for the average person to comprehend. The Space Launch System (SLS) is now taking applications for to Mars.	Fake
Business	 Uber to shut down Denmark operation over new taxi laws	"Uber will shut down its operation in Denmark next month following the introduction of new taxi laws  the company has said  marking the latest European setback for the US ride-booking service. A company spokesman  Kristian Agerbo  said on Tuesday Uber ""must take the consequences"" of the rules  which among other things will require cabs to be fitted with seat occupancy sensors and fare meters.Uber suspends fleet of self-driving cars following Arizona crash. Uber has faced problems in cities including Madrid  Frankfurt  Paris and London  and is awaiting a decision from the European court of justice that could determine how it is regulated on the continent: as a transport service or a digital platform."	Legit
Celebrity	Nicole Kidman Charmingly Bungles Through a Comment on Her Alexander Skarsgård Kiss at the Emmys	Ah, Nicole Kidman and Keith Urban. She, an Australian film fixture once married to Hollywood’s leading man. He, an Australian country singer with a Nashville heart. Together they are a bi-coastal, bi-country, bi-continent power couple. Go on, watch them walk down any red carpet together and try to remain uncharmed. They’re two charm factories who make distinctive hair choices! You have no chance! That’s why when she won best actress for her electric Big Little Lies role, and kissed her television husband, the very tall Alexander Skarsgård, on the lips while her actual husband looked lovingly on, everyone was like, “ hat? Huh? On the lips?”	Legit
Politics	Neil deGrasse Tyson goes supernova on Trump budget	"(CNN)Astrophysicist Neil deGrasse Tyson believes President Donald Trump's first proposed budget could make America ""weak,"" ""sick"" and ""stupid."""	Legit
Sports	 Lawrence Okolie: Olympian wins in 20 seconds on professional debut	"Rio 2016 Olympian Lawrence Okolie took just 20 seconds to score a knockout win on his professional debut. The 24-year-old British cruiserweight caught compatriot Geoffrey Cave with two solid right hands. The bout followed Anthony Crolla's points defeat by Jorge Linares at Manchester Arena. ""Sorry to everyone that missed me fighting  Okolie tweeted. The good news is a Won by KO in 20 seconds!! Bad news is I'm back in the cage for now."" London-based Cave  33  has now lost all three of his professional fights. Okolie competed at heavyweight and lost to Cuban Erislandy Savon at the last-16 stage at the Rio Olympics. He hopes to become a world champion within four years and is scheduled to fight on the undercard of Ricky Burns' super-lightweight unification bout with Julius Indongo on 15 April."	Legit
Celebrity	Brad Pitt Responds To Rumours He’s Dating Princess Charlotte Of Monaco	The rumour mill went into overdrive when reports started circulating that Brad Pitt had been spotted at an LA party with Princess of Monaco Charlotte Casiraghi – an Angelina Jolie lookalike – but apparently, sources close to the star have slammed the claims.	Legit
Celebrity	Angelina Jolie on Cambodia 'awakening'	"Angelina Jolie has spoken about how Cambodia was her ""awakening"", as she premiered her new film in the country."	Legit
Politics	Schwarzenegger swings at Trump solar plexus	Former California Gov. Arnold Schwarzenegger has repeated his previous claim that he took a swing to punch President Donald Trump in the solar plexus. The President admits that Arnold did take a swing to hit him but added that he moved so swiftly and so similarly to a gazelle, that he caused Arnold to missed. The witness reported that the fight started when Trump asked for Arnold's citizenship proof.	Fake
Celebrity	Tragic Gwen Stefani Loses Hearing After Rupturing Eardrum	Pop songbird Gwen Stefani could end up deaf and wreck her fabulous singing career	Fake
Technology	GPS device to prevent false Everest claims by climbers	Nepal will provide GPS tracking devices to some mountaineers who attempt to scale Mount Everest this year to prevent them from making false summit claims and to track climbers in distress, an official said on Monday.	Legit
Celebrity	Scarlett Johansson's Dirty Talk  ith SNL Stud	Mike  alker Reports…   Never talk dirty to ladies if you wanna turn ’em on — right, guys?	Fake
Education	Microsoft Aims to Build on 'Minecraft' Success	"The Nov. 1 launch of a ""Minecraft"" version tailored for the classroom is exciting educators and parents alike."	Legit
Celebrity	"Taylor Swift Drops Album ""Reputation"", Joe Alywn Planning Something"	It couldn’t get better for Taylor Swift! The 27-year-old singer has found the right balance between her professional and personal life. Furthermore, Taylor has just dropped her much anticipated music album “Reputation” which has already sent her fans into a frenzy, Yet again!	Fake
Celebrity	Brad Pitt 'lunged at son Maddox when he tried to defend mum Angelina Jolie'	"Brad Pitt ""lunged"" at his son Maddox during a flight on a private jet as the teen tried to defend his mum Angelina Jolie, it has been claimed."	Fake
Politics	In Second Debate, Donald Trump and Hillary Clinton Spar, Clinton faints under withering attacks	Hillary Clinton and Donald Trump clashed in the final presidential debate for 90 minutes on Sunday night, in a withering back and forth that made onlookers blush.  Mr. Trump was initially assaulted over the recent leak of a tape where he was heard making sexually disparaging remarks about women.  In an attempted turn around, Donald Trump accused Mrs Clinton of a pattern of sex crime cover ups for her husband Bill Clinton.  Trump placed three of Mr. Clinton's accusers in the audience to stare down Mrs. Clinton.  Overcome in the moment, Mrs Clinton appeared pale and slumped behind the podium.  Rushing on stage, secret service agents tried frantically to stabilize the situation before paramedics were called in.  Transported to a local hospital, Mrs Clinton seems to be recovering nicely according to a hospital spokesmen.	Fake
Business	BRITON STOCK MARKET TAKES PLUNGE	As banks leave London, many are moving to Frankfurt. Many are citing lower costs. Goldman Sachs is among those leaving. Investors are concerned that this mass migration away from London will cause the stock market to collapse. In addition it is expected that the British currency will be severely  devaluation and higher prime interest rates. The unemployment rate in London is expected to reach an all time high with no end in sight. The European union is asking that Britain reconsiders it's decision to leave the union.	Fake
Celebrity	Lena Dunham Is Vogue's Latest Covergirl	2014-01-15T12:00:00+00:00	Legit
