Domain	Topic	News	Label
Celebrity	Robert Pattinson Recovering From Alleged Drinking Problem - Realized Substance Abuse  ould Tank Career! | Celeb Dirty Laundry	According to recent reports and hints dropped by Hollywood sources, Robert Pattinson may have had a secret drinking problem that no one knew about. It would certainly explain why he's been hanging out with Zac Efron, of all people.  e already know Zac isn't known for his sobriety, and Rob has been partying quite a lot lately.	Fake
Celebrity	Kanye  est Celebrates 40th Birthday  ith Kim Kardashian in the Bahamas, Then Gets Back to  ork	The “Famous” rapper rocked a beige sweater, camouflage cargo pants, and his new, unreleased Yeezy sneakers while leaving a business meeting on  ednesday (June 7) in Calabasas, Calif.	Legit
Celebrity	Has Harry Styles written songs about Kendall Jenner on his new album?	It seems Harry Styles has opened up a lot more than usual in his new interview with Rolling Stones - not only did he finally address his 2012 relationship with Taylor Swift, but the 23-year-old has admitted that his upcoming solo album features some songs inspired by his most recent ex girlfriend aka Kendall Jenner.	Legit
Celebrity	Is the Queen preparing abdicate?	His Holiness Pope Benedict XVI announced it through the Vatican, to shock and surprise.	Fake
Celebrity	Secret Service Investigating Ray J for DM’ing Malia Obama	Ray J is in hot water after sending DM’s to Malia Obama on Instagram. Of course Ray J should have known better than to try to DM the president’s daughter, but I guess he saw no harm since she recently turned 18 and was also seen twerking in public…Barack wasn’t too happy about this.	Fake
Celebrity	Beyoncé and Jay Z welcome twins	There was no immediate word on the gender of the babies or their names.	Legit
Celebrity	Jennifer Aniston sparks adoption rumors	Before you go, we thought you'd like these...	Legit
Celebrity		Iggy Azalea Responds To Rumors That She's Dating Odell Beckham Jr.	Legit
Celebrity	'The Voice' playoffs kick off with Blake Shelton and Jennifer Hudson's comeback artists	Everyone deserves a second chance, right?	Legit
Celebrity	(EXCLUSIVE) Usher Cast On 'Dancing  ith The Stars'	theJasmineBRAND.com exclusively reports, Usher has allegedly been cast on the upcoming season of Dancing  ith the Stars. Sources tell us the 38-year-old singer and actor will be on season 24 of ABC's hit dancing competition show.	Fake
Celebrity	PLOT TWIST IN 'FATHER-SON' MOVIEMAKER MYSTERY	"Forget ""Pearl Harbor"" – Hollywood is buzzing about a true-life scandal involving the paternity of the $140 million blockbuster's director, Michael Bay."	Fake
Celebrity	Jay-Z tour coming to New Orleans in support of new '4:44' album	Jay-Z is headed to the Smoothie King Center in New Orleans on Nov. 9. The hip-hop heavyweight is hitting the road in support of “4:44,” his 13th solo studio album.	Legit
Celebrity	Meghan Markle Is Reportedly Moving Into Kensington Palace  ith Prince Harry	If reports are to be believed, then Meghan Markle could be about to give her current living sitch a royal upgrade. Literally.	Legit
Celebrity	Adventure & Romance! Inside 95-Year-Old Betty  hite's Bucket List	Betty  hite is planning to quit TV acting at 95 to check items off her bucket list!	Fake
Celebrity	 hat Taylor Swift's New Make-Under Really Means	Unless you've been living on a tropical island without  i-Fi, you probably know (at least) a little about the drama that's been following Taylor Swift around for the past year or so. There's a lot to unpack, which has led to both fans and haters speculating that her upcoming album, Reputation, addresses her side of the story.	Fake
Celebrity	Jim Carrey Claims Donald Trump Is A 'Reptilian-Illuminati Blood Prince'	Jim Carrey has told fans and supporters that Donald Trump is not human but is a “reptilian that shapeshifts between human and reptile form” and he has witnessed the president shapeshift “in the flesh, before my very eyes, and in my opinion, as personal warning to me.“	Fake
Celebrity	It Appears Selena Gomez Just Adopted a New Puppy  ith The  eeknd	Less than a week ago, Selena Gomez and The  eeknd (a.k.a. Abel Tesfaye) were spotted playing with a pack of puppies at a NYC pet store—and now, it seems, Selena's brought one of them home. After all, the heart wants what it wants ( wink wink ).	Legit
Celebrity	Has Khloe Kardashian had fillers?	She emphatically denied that she had any work done on her face to her own sisters on Keeping Up  ith The Kardashians, but now the truth is out.	Fake
Celebrity	Drake Cancels Amsterdam Concert (Again) After Doors Had Opened	"UPDATE: After this post was published, TMZ reported that the cancelation was due to ""bad sushi."""	Legit
Celebrity	 hat Sort of Diva Demands Does Mariah Carey Have for ‘American Idol’?	 e still can't get over the fact that the No. 1 diva herself Mariah Carey has agreed to be a judge on ' American Idol .' Of course, with a price tag of $18 million, we're not terribly surprised, but we have a sneaking suspicion she agreed because she feels the need to compete with veteran competitors like ' X Factor ' judge Britney Spears and ' The Voice ' judge Christina Aguilera .	Fake
Celebrity	BREAKING: Drake Reportedly Had A ' EED OVERDOSE' . . . Cancels Show!!	Drake Reportedly Had A ' EED OVERDOSE' . . .  as Forced To CANCEL His Latest Concert Performance!!!	Fake
Celebrity	Caitlyn Jenner Looks to New Girlfriend for Support as She Goes Deaf	The wrath of the Kardashians is the least of Caitlyn Jenner’s worries these days. At the age of 66, the Olympian is losing her hearing and now has to rely on listening aids in her everyday life.	Fake
Celebrity	 here  as Maks? Is There D TS Drama Afoot?	"Is there trouble on the dance floor? Maksim Chmerkovskiy was nowhere to be found on the Monday, Oct. 2 episode of Dancing  ith the Stars episode prompting Alan Bersten to dance with his celebrity partner Vanessa Lachey. The reason for Maks' absence? Personal problems, according to host Erin Andrews. ""Maks is dealing with a personal issue so Alan is stepping in and dancing with Vanessa tonight,"" she said during the show."	Fake
Celebrity	Kathy Griffin  ants To Get Roasted On Comedy Central, Thinks It May Save Her Career	Kathy Griffin got into some hot water after she appeared to be holding Donald Trump’s severed head in a controversial photo shoot — but she has a plan to win back her audience! An insider told HollywoodLife.com EXCLUSIVELY that the comedian wants to be roasted on Comedy Central so she can put herself in a better spotlight.  ill it work?	Fake
Celebrity	Katie Holmes Honors Daughter Suri  ith Film Credit	Katie Holmes praises her daughter Suri Cruise in a special note included in the credits of her new film.	Legit
Celebrity	 atch Out Gwyneth Paltrow – Jennifer Aniston Is After You! EXCLUSIVE	Jennifer Aniston is in talks with business partners to open a wellness center that will provide facialists, workouts, meditation classes, and even a café with healthier versions of delicious foods.	Fake
Celebrity	Ryan Gosling says he gave up smoking after filming The Nice Guys	It's a bad habit that many people struggle to kick.	Fake
Celebrity	Taylor Swift: The Real Reason She Gave Selena Gomez The Challenge	"Now we know one of the reasons why Taylor Swift, 24, nominated Selena Gomez, 22, for the ALS Ice Bucket Challenge on Aug. 16. A source told HollywoodLife.com EXCLUSIVELY that Taylor suggested Selena to take the icy plunge to see if she'd ""really listen"" to Taylor this time (since she doesn't about Justin Bieber, 20) and actually do it."	Fake
Celebrity	Kim Kardashian Suffering 'Epic' Meltdown Over Cellulite on Her Butt	After allegedly struggling to silence body-shamers following those nearly-bare butt bikini photos from her Mexican getaway, Kim is 'in tears' over the situation.	Fake
Celebrity	The Queen 'will not step aside for Prince Charles', sources say	The Queen has no intention of stepping aside for Prince Charles and remains committed to her duty to the nation, it has been reported.	Legit
Celebrity	Harry Styles Leaving One Direction Behind For Kendall Jenner?	In December, Harry Styles left his One Direction bandmates in Paris to meet Kendall Jenner for a romantic one-night rendezvous in London. At the time it seemed like a romantic gesture, but it may have been a foreboding sign of things to come. The two stars have been getting closer and closer, and the hot and heavy relationship is reportedly taking a serious toll on 1D.	Fake
Celebrity	Kanye  est Is Reportedly in Talks to Judge an 'American Idol' Reboot	"In today's installment of "" hy Is This Happening?"" a reboot for American Idol is reportedly already on the table-and Kanye  est is a sought-after potential judge."	Fake
Celebrity	Tory ministers have saved an iconic gay bar once visited by Princess Diana	One of Britain's most famous gay bars which Princess Diana reportedly visited with Freddie Mercury was today given listed building status.	Fake
Celebrity	Are Chris Pratt & Anna Faris Pregnant  ith Baby #2?	As if they couldn’t be more perfect already, a new report claims that Anna Faris and Chris Pratt are expanding their adorable family of three into a family of four!	Fake
Celebrity	"Taylor Swift Drops Album ""Reputation"", Joe Alywn Planning Something"	It couldn’t get better for Taylor Swift! The 27-year-old singer has found the right balance between her professional and personal life. Furthermore, Taylor has just dropped her much anticipated music album “Reputation” which has already sent her fans into a frenzy, Yet again!	Fake
Celebrity	It's Official: The Spice Girls Reunion Is Actually Happening	"About a year ago, the Spice Girls were celebrating the 20th anniversary of their single "" annabe."" The single, which, despite being the group's first, managed to hit the top of the charts in almost every country it was released, set the precedent for the quintet to be one of the biggest musical forces of their time — a destiny that was fulfilled tenfold."	Fake
Celebrity	Those Miley Cyrus wedding rumours have been cleared up	Miley Cyrus's sister, Noah Cyrus, has addressed rumours that her big sister married Liam Hemsworth.	Legit
Celebrity	Jennifer Aniston denies she had an affair with Matt LeBlanc	They had a steamy romance on screen.	Legit
Celebrity	Ariana Grande 'broken' as musicians react to Manchester terror attack	Ariana Grande, whose concert at the Manchester Arena was targeted in an attack on Monday night, has joined other celebrities in expressing horror at the events.	Legit
Celebrity	 ho could succeed Anna  intour at US Vogue?	As rumours that Sarah Jessica Parker will succeed Anna  intour at US Vogue are shot down, we ask:  ho could step into  intour's Manolo Blahniks when the time comes?	Legit
Celebrity	Brad Pitt reportedly dating Princess Charlotte of Monaco	Find out the ins and outs of the allege­d 'love story' here	Fake
Celebrity	Angelina Jolie's French Obsession	Angelina Jolie is going back to her roots — and demanding everyone around her speak French!	Fake
Celebrity	Kim Kardashian's Sweet Message About Serena  illiams' 'Prince': 'He Makes Her So Happy'	From the beginning, Kim Kardashian  est knew Serena  illiams had found her prince in Alexis Ohanian.	Legit
Celebrity	On Her Own! Lady Gaga's Baby Plans Following Taylor Kinney Split Revealed!	Lady Gaga is creating a new life on her own, literally!	Fake
Celebrity	Kristen Stewart Drops 'Twilight' Movie Plans  ith Robert Pattinson: Lands New Role In 'Underwater' Thriller | Celeb Dirty Laundry	It looks like Kristen Stewart won't have any time on her hands to make another 'Twilight' movie with Robert Pattinson in the near future. In fact, new reports indicate that the Hollywood star has just landed a new role in the psychological thriller, 'Underwater.'	Fake
Celebrity	Spry on her 95th birthday, Betty  hite offers some life advice	Beloved Emmy-winning actress and animal advocate Betty  hite turned 95 on Tuesday. To mark the occasion, the living legend sat down with Yahoo’s Katie Couric to share some of her secrets to living a long and fruitful life. “I am the luckiest old broad on two feet,” she acknowledged.	Legit
Celebrity	Catherine Zeta-Jones gives marriage advice saying people are too quick to get divorced	"Catherine Zeta-Jones has told how she battled through problems with husband Michael Douglas – and said people are ""too quick"" to divorce."	Legit
Celebrity	No, Justin Bieber didn't pee his $690 pants	Next time Justin Bieber buys someone flowers, he's definitely going to include a vase.	Legit
Celebrity	Kendall Jenner Has Another 22nd Birthday Bash  ith Blake Griffin, Kim Kardashian, and More: Pics!	One party’s simply not enough when you’re Kendall Jenner! The supermodel rang in her 22nd birthday with family and friends at Petite Taqueria in  est Hollywood on Thursday night.	Legit
Celebrity	Love is in the air! Charlize Theron and Sean Penn share a tender moment as they arrive in NYC with her son Jackson	It was recently claimed that Sean Penn he is selling his Malibu home in order to begin again with his longtime love and rumoured fiance, Charlize Theron.	Legit
Celebrity	This is how Kate Middleton is redecorating Kensington Palace	It was announced in January that the Duke and Duchess of Cambridge will be moving to London later this year, settling in the capital for the long term from Autumn.	Legit
Celebrity	Ellen DeGeneres celebrates nine year wedding anniversary	She's known for her comedic routines and never-ending dance moves.	Legit
Celebrity	Ariel  inter Celebrates One-Year Anniversary  ith Boyfriend Levi Meaden	Ariel  inter celebrated her one-year anniversary with boyfriend Levi Meaden on Sunday, November 12, posting a sweet love note on Instagram.	Legit
Celebrity	Nicole Kidman Sparks Plastic Surgery Rumors  ith Noticeably Swollen Face!	Nicole Kidman is sparking plastic surgery rumors again!	Fake
Celebrity	Gwen Stefani Shockingly Ruptures Eardrum & Is Forced To Cancel Show — Is She Okay?	Poor Gwen Stefani! The singer shockingly ruptured her eardrum and was forced to cancel an April 27 concert in Las Vegas because of her medical emergency. This is so scary. Is Gwen’s hearing going to be okay?	Legit
Celebrity	Kanye  est is launching his own makeup line called Donda	Rapper-come-designer Kanye  est has already conquered the music industry and taken on fashion with his Yeezy line, but now it seems that  est is taking cues from his 19-year-old sister-in-law Kylie Jenner and branching out with a beauty brand.	Legit
Celebrity	Lindsay Lohan Doing Drugs on Oprah's Dime!	Filming a reality show for Oprah  infrey's TV network was supposed to be a chance for Lindsay Lohan to reestablish her career, but instead, she's falling back into other old habits.	Fake
Celebrity		Mel Gibson: Hollywood Pedophiles Have Nowhere Left To Hide	Fake
Celebrity	Tom Hiddleston speaks out about Taylor Swift relationship: 'Of course it was real'	The silence on Hiddleswift has been broken – from Tom Hiddleston's side, at least.	Legit
Celebrity	Brad Pitt’s bodyguard says he’s seeing another actor, almost as big as Angelina	Actor Brad Pitt thinks his children are being turned against him and reportedly even stormed out of a meeting with his children.	Fake
Celebrity	"Two ""Dads"" Mentored Bay"	"Adopted as a baby, Michael Bay began searching for his birth parents when he was a young man. He found his biological mother and for a time his search for his biological father pointed to no less than John Frankenheimer, the auteur director of ""The Manchurian Candidate"" and other Hollywood classics."	Legit
Celebrity	Did Taylor Swift Leak Her Romance  ith Joe Alwyn for Publicity?	"Is Taylor Swift thirsty for attention? The 27-year-old singer reportedly leaked her secret romance with Joe Alwyn for publicity. Taylor was said to have made the British actor feel ""stupid"" by telling the media about their relationship.According to National Enquirer, Taylor was ""using her personal life... to score much-needed positive buzz"" after her messy breakup with Tom Hiddleston . Joe was shocked when he found out about what Taylor did. ""Joe feels stupid after news broke about him and Taylor. Everyone told him she wouldn’t use him for press,"" a source told the publication. ""Then her camp leaked the news in preparation for her upcoming album,"" the source added.The magazine further claimed that Taylor's relationship with Tom was a ""massive publicity stunt."" The "" ildest Dream"" songstress was said to have ""staged her relationship"" with the "" Kong: Skull Island "" star then ""went into hiding after her 'fauxmance' with [him].""Last month, Taylor and Joe were revealed to be dating after the ""Bad Blood"" singer was believed to have been walking around London with "" The Favourite "" actor in disguise. A few weeks later, the two were spotted together for the first time as they were boarding a private jet together. They later spent time together in Nashville, where Taylor's family lives. Her mother was said to have approved of their relationship. ""Taylor's mom is super sweet. She totally approves of their relationship,"" an insider shared."	Fake
Celebrity	Kourtney Kardashian Neglecting Her Children To Party In Cannes? | Celeb Dirty Laundry	Is Kourtney Kardashian neglecting her children to party in Cannes? That’s what a lot of fans can’t help but wonder as Kris Jenner was spotted taking care of her children, Mason and Penelope Disick near her family home in Calabasas, California on  ednesday, May 24. Kris took her grandchildren to run errands with her while Kourtney was frolicking with her new boy toy Younes Bendjima.	Fake
Celebrity	Brad Pitt is not reuniting with Jennifer Aniston; claims of Angelina Jolie threatening him debunked	Amid news of a happy reunion between Brad Pitt and his children, a report claimed that the actor received some strict guidelines from his former wife Angelina Jolie to keep their brood of six away from his ex Jennifer Aniston.	Legit
Celebrity	Sarah Jessica Parker Puts Rumors of Feud with Kim Cattrall to Rest with One Birthday Instagram	Although we couldn't help but wonder if Carrie Bradshaw would understand Instagram.	Legit
Celebrity	Brad Pitt Responds To Rumours He’s Dating Princess Charlotte Of Monaco	The rumour mill went into overdrive when reports started circulating that Brad Pitt had been spotted at an LA party with Princess of Monaco Charlotte Casiraghi – an Angelina Jolie lookalike – but apparently, sources close to the star have slammed the claims.	Legit
Celebrity	Brad Pitt, Angelina Jolie Lose Court Case Over Their French Miraval Castle	The place is known as the Miraval Château, a castle and vineyard in the tiny town of Correns, near Aix-en-Provence in the south of France. Angelina Jolie and Brad Pitt bought it in 2008 for €45 million (about $67 million at the time), and it hosted their wedding six years later.	Legit
Celebrity	Kim Kardashian flips over paparazzi photos showing her in a bikini on vacation: 'I literally don't look like this!'	 In April, Kim Kardashian  est went on vacation in Mexico to celebrate her sister Kourtney's birthday. Paparazzi photos of Kim at the beach quickly surfaced online, prompting some people to criticize the reality TV star's cellulite.	Legit
Celebrity	Taylor Swift and Joe Alwyn Spend Time with Her Family: 'She Seems Relaxed and Very Happy,' Says Source	Over the weekend, Taylor Swift, 27, and Joe Alwyn, 26, jetted to the States from the U.K. and spent some quality time with her parents, a source tells PEOPLE exclusively.	Legit
Celebrity	Beyoncé Is Pregnant  ith Twins, Let The Conspiracy Theories Commence	Last night, the world officially went into meltdown after Beyoncé announced she and Jay Z were expecting twins.	Legit
Celebrity	Jennifer Aniston dashes 'Friends' reunion hopes	"Jennifer Aniston has once again broken hearts by shooting down the possibility of a ""Friends"" reunion."	Legit
Celebrity	Khloe Kardashian’s Best Hair Moments This Fall: See Pics	July 24	Legit
Celebrity	Jessica Biel and Justin Timberlake on the brink of divorce	The American magazine OK! announced the five-year-marriage has come to an end	Fake
Celebrity	Drama On ‘The Voice!’ Kelly Clarkson And Jennifer Hudson “Cannot Stand Each Other”	Behind the scenes, the two divas are feuding!  hile the finalists of The Voice are getting ready to compete for the grand prize, sources on the set revealed that the real completion is in fact between superstar singers Kelly Clarkson and Jennifer Hudson!	Fake
Celebrity	Katharine McPhee Sets The Record Straight On Her Love Life & Relationship  ith David Foster	Katharine McPhee isn't giving away all of her secrets, but she is definitely giving away some.	Legit
Celebrity	Kim and Kanye's marriage on the rocks as she's pictured  ITHOUT wedding ring	FRIENDS say Kim Kardashian and Kanye  est’s marriage is over.	Fake
Celebrity	Kevin Hart:  hy  ife Eniko ‘Just Can’t’ Leave Him Right Now Despite Cheating Scandal	Dying to know why Kevin Hart’s wife Eniko Parrish is staying by his side as his cheating scandal rages on? Our insider has the EXCLUSIVE details! Read on!	Fake
Celebrity	Moving fashion forward: Brooding Tom Hiddleston has a new blonde in his life as he poses with dog for suave Gucci campaign after Taylor Swift split	He's one of Hollywood's most debonair stars.	Legit
Celebrity	Selena's Pals  ant Justin Bieber Back To Being An Ex	Justin Bieber certainly wasn’t “Sorry” when Selena Gomez broke things off with pop star The  eeknd so he could swoop back in — but her friends were!	Fake
Celebrity	This Is  hat Brad Pitt Has Been Texting Jennifer Aniston	It has been six months since Brangelina (that's Brad Pitt and Angelina Jolie for anyone who has been living under a rock for the last twelve years) announced their split. The couple famously met on set of Mr & Mrs Smith in 2004 while Brad was already married to Friends star Jennifer Aniston, and they sparked a media frenzy when Brad left Jen and pursued a relationship with Ange a short while later.	Legit
Celebrity	Kendall Jenner FINALLY Talks About Those Scott Disick Relationship Rumors	Kendall Jenner and the rest of her famous family are (unfortunately) pretty used to hearing rumors about themselves and their loved ones. Over the years, they've accumulated quite a bit of press coverage — some of it factually untrue — which Ryan Seacrest brought up in a deleted scene from this past Sunday's KU TK 10 year special via E! .	Legit
Celebrity	Drake Facing Gay Rumors After Getting Frisky  ith Another Man... The  eeknd! [PHOTOS]	Drake has had some very high profile relationships with famous women, including Rihanna and Jennifer Lopez, but he may have also included some men in the mix...	Fake
Celebrity	'Au revoir for now': Kate and  ills bid a fond farewell to Paris after wowing the French during their two-day Brexit charm offensive 	Duke and Duchess of Cambridge waved goodbye to Paris after their successful two-day tour 	Legit
Celebrity	Mariah Carey’s manager was always hungry for fame	Long before she managed Mariah Carey, Stella Bulochnikov was a standup comedian.	Fake
Celebrity	 einstein Sues  einstein Company, Demanding Access to Records	Harvey  einstein, who was fired by the studio he had helped found after The New York Times revealed decades of sexual harassment allegations against him, sued the  einstein Company on Thursday to demand access to records and emails.	Legit
Celebrity	Tom Hiddleston Still Embarrassed About Taylor Swift: Ignores Fans and Media at Comic-Con | Celeb Dirty Laundry	For the past several years, actor Tom Hiddleston has been a fan favorite at the San Diego Comic-Con. But this year, fans of the actor were left disappointed when he chose to ignore them and the media while he and the cast of the upcoming superhero film, “Thor: Ragnarok” were at Comic-Con to promote their film, which will hit theaters later this year. Tom Hiddleston’s portrayal of villan, Loki in the comic book superhero movie, “Thor” has garnered him legions of fans, mostly female who love his bad boy portrayal of the character.	Fake
Celebrity	She’s Mine! Ellen DeGeneres And Charlize Theron In Showdown Over Portia de Rossi	Hollywood power women Ellen DeGeneres and Charlize Theron are heading for a showdown over Portia de Rossi.	Fake
Celebrity		Kim Kardashian on How the Aftermath of Her Robbery Inspired Her New Crystal Gardenia Fragrance (Exclusive)	Legit
Celebrity	Khloe Kardashian Shares Cute Photo  ith 'Precious' Niece Dream	Family time! Khloé Kardashian celebrated Cinco de Mayo with her nieces and nephews Mason, Penelope, Reign and Dream.	Legit
Celebrity	Selena Gomez And The  eeknd Engaged, Planning For Summer 2017  edding?	"Selena Gomez and The  eeknd are reportedly ""getting married"" in August 2017."	Fake
Celebrity	Ray J Confronts Rumors He Slid Into Malia Obama’s DM	Kanye’s favorite porn star says rumors he tried to DM President Obama’s daughter are not true. Ray posted a video on Instagram after several websites reported on the story without any actual evidence to support their claims.	Legit
Celebrity		James Corden just asked Kim Kardashian about the Khloe and Kylie pregnancy rumours	Legit
Celebrity	Jennifer Aniston sends fiance Justin Theroux to 'commitment camp'	The pair have enjoyed a two-year engagement but growing speculation about when they will make it down the aisle continues to dog the couple.	Fake
Celebrity	Selena Gomez’s New Puppy Helping Her Heal  ith ‘Love & Support’ After Kidney Transplant	Selena Gomez’s pooch is making her happier than ever and he’s helping her heal with ‘love and support’ after her kidney transplant, an expert revealed to HL EXCLUSIVELY. Find out why a dog’s affection is so magical!	Fake
Celebrity	Teresa Giudice Running For New Jersey Governor: EXCLUSIVE	Real Housewife, Teresa Giudice, isn’t happy just being a reality star, now the New Jersey girl is getting advice that she should run for governor.	Fake
Celebrity	Rupaul claims Trump touched him inappropriately in the 1990s	"In an exclusive interview with the Hollywood Inquirer, Rupaul said that Mr Trump ""made a move"" on him during an event celebrating the release of the movie To  ong Foo, Thanks for Everything! Julie Newmar."	Fake
Celebrity	Taylor Swift 'files documents to launch streaming service'	Taylor Swift has reportedly filed documents to launch her own streaming service in the wake of her backlash against Apple Music and Spotify.	Fake
Celebrity	Jennifer Aniston Doubts Justin Bieber Is The Right Man For Selena Gomez	A changed man that is what Justin Bieber is claiming to be, but it appears that Jennifer Aniston is not sure he is telling the truth.	Fake
Celebrity	Hillary Clinton to Return to Hollywood for March 24 Fundraising Swing	Hillary Clinton will be back in Los Angeles on March 24 for another fundraising swing, including an event expected to be held at a Hollywood nightclub venue.	Legit
Celebrity		Taylor Swift Goes Naked in '...Ready for It?' Music Video Teaser	Fake
Celebrity	Kris Jenner is planning a 'revenge memoir'	Caitlyn Jenner recently released her memoir The Secrets of My Life which she has said is about her “journey” but has also been a scathing attack on her ex, Kris.	Fake
