Domain	Topic	News	Label
Education	स्कूल चॉइस ने छात्रों के जीवन में एक बड़ा अंतर लाने का साबित किया	"स्कूल की पसंद के वकील आखिरकार सही साबित हुए हैं। फॉर्च्यून पत्रिका द्वारा एक नया अध्ययन, जिसमें 100 छात्रों को देखा गया था, जिन्हें स्कूल की पसंद के वाउचर दिए गए थे, वे जिस भी स्कूल में जाना चाहते थे, आश्चर्यजनक परिणाम मिले। प्रत्येक छात्र को एक स्कूल चॉइस वाउचर दिया गया और 4 साल से अधिक समय तक अकादमिक प्रदर्शन किया गया। परिणाम? प्रत्येक छात्रों का ग्रेड पॉइंट औसत 0.5 gpa अंक अधिक था, फिर छात्रों ने वाउचर नहीं दिया, और इसके अलावा उन्होंने कॉलेज की प्रवेश परीक्षा के परिणामों में 30% की वृद्धि दिखाई। इसके अलावा, स्नातक होने के बाद कॉलेज में भाग लेने वाले छात्रों की संख्या उस समूह में 50% अधिक थी जो वाउचर प्राप्त नहीं करते थे। शिक्षा विभाग के सचिव बेट्सी देवोस ने टिप्पणी की, ""यह अध्ययन साबित करता है कि हम सभी के साथ क्या कह रहे हैं। यदि आप छात्रों और अभिभावकों को विकल्प देते हैं तो शैक्षिक परिणाम बहुत बेहतर होंगे।"""	Fake
Education	STEM स्टूडेंट्स विनिंग इन्वेंशन बनाएं	STREAMWOOD, इल। (एपी) - यह एक छोटा जनरेटर है जो एक छोटे से प्रकाश को बिजली दे सकता है, लेकिन आविष्कार स्ट्रीमवुड हाई स्कूल के छात्रों के समूह के लिए कुछ बड़े लाभांश का भुगतान कर सकता है।	Legit
Education	आप्रवासन पर ट्रम्प के साथ विश्वविद्यालय सहमत हैं	"कॉलेज और विश्वविद्यालय राष्ट्रपति डोनाल्ड ट्रम्प के साथ अपने आव्रजन-सीमित कार्यकारी आदेश को लागू करने पर काम कर रहे हैं, जिसमें कहा गया है कि सकारात्मक कार्रवाई जैसी नीतियों को लागू करने की उनकी पिछली जिद ने छात्रों की गुणवत्ता को कार्यबल से बाहर कर दिया है। बोस्टन विश्वविद्यालय के अध्यक्ष रॉबर्ट ब्राउन ने कहा, ""हमारा मानना है कि यह कार्यकारी आदेश इसके निर्माण में मूल रूप से ध्वनि है, और बोस्टन विश्वविद्यालय के स्नातकों के सर्वोत्तम हित और बोस्टन विश्वविद्यालय की शिक्षा की गुणवत्ता को अन्य शीर्ष स्तरीय विश्वविद्यालयों से आगे रखता है।"" एक बयान रविवार।"	Fake
Education	हार्वर्ड लॉ, लिमिट आवेदक पूल के लिए आगे बढ़ना, स्कोलास्टिक एप्टीट्यूड टेस्ट को स्वीकार नहीं करेगा	हार्वर्ड लॉ स्कूल, आवेदकों के एक छोटे, कम विविध पूल में अपने दरवाजे बंद करने के लिए आगे बढ़ रहा है, ने सोमवार को कहा कि यह एसटी के रूप में जाना जाने वाला स्कॉलैस्टिक एप्टीट्यूड टेस्ट को स्वीकार नहीं करेगा, इसके पतन 2020 कक्षा में प्रवेश करने वाले छात्रों के प्रवेश के लिए। लॉ स्कूल, जिसके पूर्व छात्रों में बिल गेट्स और मार्क जुकरबर्ग शामिल हैं, पिछले दो वर्षों में संयुक्त राज्य अमेरिका में सबसे कम मान्यता प्राप्त लॉ स्कूल है। यह भविष्य में परिवर्तन करने पर विचार करने वाले अन्य विश्वविद्यालयों के साथ SAT को स्वीकार नहीं करने वाला पहला विश्वविद्यालय होगा।	Fake
Education	कंप्यूटर साइंस जेंडर गैप को बंद करने वाली लड़कियां	लिंग अंतर को बंद करने का समय आ गया है। सबसे बड़े अंतराल में से एक सबसे अधिक मांग और अच्छी तरह से भुगतान किए जाने वाले करियर में से एक है: कंप्यूटर विज्ञान। गर्ल्स हू कोड एक क्लब है जो खेल के मैदान से बाहर शाम को समर्पित है और अब यह Coos Bay में आ रहा है।	Legit
Education	ओक्लाहोमा लड़की नुकसान मधुमक्खी प्रतियोगिता, वर्तनी हूँ	"4 साल की लड़की एडिथ फुलर वाक्यांश को आप सभी को बताने में असमर्थ थी, लेकिन उसने इसे ""वाय विल"" लिखा था और प्रतियोगिता से तुरंत हटा दिया गया था। वह तुलसा-क्षेत्र में पैदा होने और बड़ा होने का दावा करती है और ""आप सभी"" वाक्यांश के बारे में नहीं जानती थी। एडिथ निराश था और किसी दिन सर्वोच्च न्यायालय में इस नुकसान को उठाने पर विचार कर रहा है। वह अपने पूरे जीवन को स्कूल में पढ़ती रही है और मानती है कि उसके माता-पिता ही उसके खोए रहने का कारण हैं और वह उन पर मुकदमा चलाने पर विचार कर रही हैं। वह मधुमक्खी में टीबीसी गृह शिक्षा फैलोशिप का प्रतिनिधित्व कर रही थीं और उन्होंने अपने वकील के माध्यम से कहा, ""इस समय कोई टिप्पणी नहीं""।"	Fake
Education	बेट्सी डेवोस की शिक्षा को सुनकर पक्षपातपूर्ण बहस हुई	"वाशिंगटन - शिक्षा सचिव के रूप में मंगलवार को होने वाली अपनी पुष्टि की सुनवाई में, बेट्सी डेवोस ने पारंपरिक पब्लिक स्कूलों से अपने काम के स्टीयरिंग टैक्सपेयर डॉलर का सख्ती से बचाव किया, यह तर्क देते हुए कि यह एक ""सभी आकार फिट बैठता है"" से दूर जाने का समय था और छात्रों के लिए नए मॉडल की ओर पूर्वस्कूली से कॉलेज तक।"	Legit
Education	सुप्रीम कोर्ट फोर्सेज स्कूल इन सोशलिज्म	"विकलांग छात्रों के एक हास्यास्पद निर्णय में, यूएस सुप्रीम कोर्ट ने बुधवार को फैसला सुनाया कि स्कूलों को ""बच्चों की आवश्यकता"" वाले बच्चों को समायोजित करने के लिए असंभव लक्ष्यों को पूरा करना है। Endrew F. v। डगलस काउंटी स्कूल डिस्ट्रिक्ट केस में 8-0 के फैसले में कहा गया है कि शैक्षणिक सुविधाओं के लिए ""विकलांग"" छात्रों के लिए ""डी मिनिमिस से अधिक"" शिक्षा प्रदान करनी चाहिए। अब उन्हें इसके बजाय ""उचित रूप से महत्वाकांक्षी"" प्रगति करने का अवसर प्रदान करना चाहिए जो कि बेतुका है और संघीय अधिकार से परे है। ""जब सभी को कहा और किया जाता है,"" मुख्य न्यायाधीश जॉन जी रॉबर्ट्स ने टिप्पणी की, ""एक छात्र ने एक शिक्षा कार्यक्रम प्रदान किया। Is साल-दर-साल डे डिमिस की प्रगति से कहीं अधिक शायद ही कोई शिक्षा की पेशकश की गई है। ” दुर्भाग्य से, हम समाजवादी सत्तावाद में गिरावट कर रहे हैं।"	Fake
Education	हार्वर्ड लॉ, आवेदक पूल में विविधता लाने के लिए आगे बढ़ेगा, जीआरई स्कोर को स्वीकार करेगा	हार्वर्ड लॉ स्कूल ने आवेदकों के एक बड़े और अधिक विविध पूल के लिए अपने दरवाजे खोलने के लिए आगे बढ़ते हुए बुधवार को कहा कि यह स्नातक रिकॉर्ड परीक्षा को स्वीकार करेगा, जिसे जीआरई के रूप में जाना जाता है, इसके पतन 2018 कक्षा में प्रवेश करने वाले छात्रों के प्रवेश के लिए।	Legit
Education	Microsoft 'Minecraft' सफलता पर निर्माण करना चाहता है	"कक्षा के लिए एक ""माइनक्राफ्ट"" संस्करण का 1 नवंबर का लॉन्च रोमांचक शिक्षकों और माता-पिता के लिए समान है।"	Legit
Education	वाई-फाई माइक्रोस्कोप्स विज्ञान के साथ टेक्सास के छात्रों की मदद करते हैं	कॉर्पस क्रिसिस, टेक्सास (एपी) - एक बार जब छात्रों ने कक्षा में अधिक समय के लिए कीमती अवकाश के समय में व्यापार करना शुरू कर दिया, तेरी गोंजालेज को पता था कि स्कूल के निवेश ने भुगतान किया है।	Legit
Education	स्कूल की शुरुआत सुबह बहुत होती है, राज्य के कानूनविद् कहते हैं	यदि सीनेटर एंथनी पोर्टेंटिनो को अपनी राह मिल जाती है, तो कैलिफोर्निया राष्ट्र का पहला राज्य होगा जो यह सुनिश्चित करेगा कि किशोर अच्छी रात की नींद का त्याग किए बिना स्कूल जा सकते हैं। इस हफ्ते उन्होंने SB328 पेश किया, एक ऐसा बिल जिसके लिए कैलिफ़ोर्निया स्कूल जिलों को मिडिल और हाई स्कूल की कक्षाएं शुरू करने की आवश्यकता होगी जो पहले सुबह 8:30 बजे से पहले नहीं होती थी	Legit
Education	On डे विदाउट विमेन ’, टू डिस्ट्रिक्ट्स कैंसिल स्कूल	"वर्जीनिया और नॉर्थ कैरोलिना में स्कूल जिले छात्रों को बुधवार को ""ए डे विदाउट वीमेन"" नामक देशव्यापी विरोध प्रदर्शन के लिए घर पर रहने के लिए कह रहे हैं, क्योंकि इतने सारे कर्मचारी काम के लिए दिखाने की योजना नहीं बनाते हैं।"	Legit
Education	पूर्व अमेरिकी अटॉर्नी बारबरा मैकक्वाडे मिशिगन में कानून सिखाएंगे	अमेरिका के पूर्व अटॉर्नी बारबरा मैकक्वाडे यूनिवर्सिटी ऑफ मिशिगन लॉ स्कूल में पढ़ाएंगे।	Legit
Education	शिक्षक स्कूल के भवन में अगले आप्रवासन के लिए तैयारी करते हैं	"पिछले जनवरी में, NYC के स्कूलों के चांसलर कारमेन फेनिना ने अवैध रूप से (और, शायद कुछ कानूनी भी) आव्रजन के बारे में पर्याप्त निर्णय लिया था। उसने सभी अभिभावकों को एक पत्र का मसौदा तैयार किया, जिसमें कहा गया था कि स्कूल में एक विशाल पार्टी फेंक रही थी, जो उन्हें अनुरोध करने वालों को मुफ्त वीजा और पासपोर्ट अंत में सौंपे जा रहे थे। और, 'इमिग्रेशन डैज़' एक बड़ी सफलता थी, माइट जुंको कहते हैं, जिसने फैनीना को इस योजना को पकाने में मदद की। ""उनके बच्चों ने उन्हें लाया, और हमने पाया कि उन्हें लगा कि वे टीवी, कारों, नई पहचानों, सभी प्रकार के सामानों को जीत लेंगे, लेकिन अंत में उन्हें जो कुछ भी मिला, उसे निर्वासित कर दिया गया, यह बहुत अच्छा काम कर रहा है, हम एक और हैं अगले हफ्ते उन लोगों के लिए जो इसे नहीं बना सके। हमने दो पूरी कक्षाओं को भर दिया जिन्हें हम अस्थायी लॉकडाउन के रूप में इस्तेमाल कर रहे थे। अविश्वसनीय रूप से हम अग्रणी हैं ""Maite तो हमें स्कूल के चारों ओर फेडरल एजेंट होने के बारे में बताने के लिए आगे बढ़ा, बच्चों के कार्टून के रूप में तैयार किया गया। जातीयता वाले चरित्र, जैसे स्पीडी गोंजालेस, और अन्य ताकि बच्चों को भावनात्मक रूप से क्षतिग्रस्त नहीं किया जाएगा जैसे कि उनकी माँ, पिता, या दोनों को जबरदस्ती हिरासत में लिया जा रहा है। इसकी शानदार सफलता के बारे में सुनकर, ट्रम्प का कहना है कि उनकी योजना 2019 तक सभी पब्लिक स्कूलों में इमिग्रेशन डेज़ को अनिवार्य बनाने की है।"	Fake
Education	स्कूल चॉइस एक अंतर बनाने में विफल रहता है	यह इस तरह की खबर है कि स्कूल-पसंद के अधिवक्ताओं और संशयवादियों को समान रूप से ध्यान देने की आवश्यकता है: द इकोनॉमिस्ट पत्रिका की रिपोर्ट है कि अकादमिक अर्थशास्त्रियों की एक टीम ने पाया कि लुइसियाना में लॉटरी जीतने वाले छात्रों ने सार्वजनिक या निजी स्कूल जाने के लिए वाउचर प्राप्त किया। उनकी पसंद ने लॉटरी जीतने वाले छात्रों की तुलना में खराब प्रदर्शन किया।	Legit
Education	6YO स्कूल में गन लाता है	रैंचो कुचामोंगा में, CA 6 साल का एक छात्र ला के बाहर एक स्कूल में एक बंदूक लाया। अधिकारी सख्त खोज कर रहे हैं कि छात्र को बंदूक कहां से मिली, और अधिक विशेष रूप से अगर किसी ने इसे प्रदान किया। माता-पिता गुस्से में हैं और स्कूल से अपने बच्चों को खींचने के लिए धमकी दी है क्योंकि इस समाचार के सप्ताह के बाद समाचार पत्र ने इस घटना की रिपोर्टिंग की, और स्कूल से कोई आधिकारिक समाचार जारी नहीं किया गया।	Fake
