Domain	Topic	News	Label
Business	 Aircraft orders increase tenfold in a year in boost for UK manufacturing	The global aerospace industry enjoyed a surge in aircraft orders in February  putting it on track for another record year of deliveries and boosting the UK economy. The number of commercial aircraft ordered by airlines jumped to 43 last month from just four in February 2016  according to ADS  the industry trade association. The figures are based on orders for the planemakers Airbus  Boeing  Canada's Bombardier  the Chinese state-owned firm Comac and Russia's Irkut. Growth was driven mainly by demand for single-aisle planes designed for short-haul travel. The industry delivered 100 aircraft to customers over the month  with a value of up to £2bn to the UK economy. This value is from research and development and the manufacturing that take place in the country. Airbus employs about 15 000 people in the UK and makes the wings for its planes at its factory in Broughton  north Wales.	Legit
Business	 This is how badly Saudi Arabia needs its big oil IPO to go well	Saudi Arabia gave Saudi Aramco a huge gift this week by slashing the tax rate on the national oil company to 50% from 85%. The kingdom stressed that the drastically reduced tax rate  which is retroactive to the start of 2017  would be offset by dividends and investment profits. The enormous tax relief will also add tens of billions of dollars to Aramco's coffers at a time of growing concern over how much the world's largest oil company is actually worth. While Saudi Arabia has said Aramco could be valued at $2 trillion in an expected 2018 IPO  some analysts believed that price tag was too generous. Saudi Arabia badly needs the Aramco IPO to go smoothly because it would generate a cash windfall at a time when plunging oil revenue has blown a hole in its once-vaunted budget.	Legit
Business	 Snapchat 'will be bigger than Twitter	"Yahoo and AOL with advertisers'  ""Snapchat could become more popular with advertisers than Twitter  Yahoo and AOL within three years  with the messaging app company forecast to be bring in revenues of more than $3bn (£2.4bn) a year by the end of 2019. That bullish forecast is based on advertisers targeting the hard-to-reach youth audience that Snapchat has seemingly cornered. More than half (51%) of video users on the app are under 24  compared with 23% for Facebook and 17% for Google's YouTube (17%)  according to Ampere Analysis. Brands are also keen to see a true rival emerge to challenge Facebook and Google  which have recently come in for heavy criticism for their advertising practices. The two web giants currently account for 58% of the $141bn global mobile ad market."	Legit
Business	 Jeff Bezos tests giant robot suit	"The Amazon (AMZN  Tech30) CEO tweeted a photo of himself testing out a giant mechanical robot suit at the company's exclusive MARS conference late Sunday night. The conference focuses on machine-learning  home automation  robotics and space. ""Why do I feel so much like Sigourney Weaver?"" Bezos asked the audience  referring to the actress's lead role in ""Alien."" The robot was designed by South Korean company Hankook Mirae Technology and is almost 14 feet tall  according to the company's website."	Legit
Business	"Alex Jones Vindicated in ""Pizzagate"" Controversy"	"""Alex Jones, purveyor of the independent investigative news website Infowars and host of The Alex Jones Show, has been vindicated in his claims regarding the so-called ""Pizzagate"" controversy. Jones and others uncovered evidence last year that top Democratic Party officials were involved in a bizarre, satanic child sex cult and pornography ring using the Washington D.C. pizza parlor Comet Ping Pong Pizza as a front. The allegations rocked the Democratic Party and may have caused serious damage to the Hillary Clinton presidential campaign. Top U.S. federal investigators have now confirmed that they have verified many of these claims after executing raids on the offices of several of the key players. Charges are expected to be filed in the coming days. The news comes as a welcome vindication for Jones, who has been accused by many mainstream media outlets of being a conspiracy theorist and of publishing ""fake news"". Mr. Jones has often drawn controversy, and was scapegoated in media reports as an example of how inaccurate and misleading news proliferated on social media websites like Facebook, Youtube and Twitter during the 2016 election. Jones has also exposed inconsistencies in the official government accounts of the 9/11 terrorist attacks and the Sandy Hook school shooting in Newtown Connecticut."""	Fake
Business	 No	"you can't pay your interns with free food  ""Finding people to work is challenging  particularly for restaurants. Pret a Manger  a U.K. based sandwich shop chain is no different. To meet this challenge  executives there decided to try something new: a one-week internship for about 500 teenagers to  according to a company statement in the Guardian  ""get exposure to aspects of our business including food production  customer service  social responsibility [care for the homeless] and financial control.""  It seemed like a good and much needed idea–particularly in the U.K. where finding low-skilled labor is projected to becomeincreasingly difficult as the effects of Brexit takes hold and fewer EU nationals make their way to England. ""British schools and parents don't always take careers in the hospitality industry seriously  but they really ought to  the company wrote in its blog."	Legit
Business	Britain retailers cannot seem to catch a break. Sales continue to plummet after the announcement of leaving the EU. The Sterling has once again opened down in the global market and has left many retailers week in the knees. According to the Office of National Statistics, more patrons are opting to shop on overseas online retailers such as Walmart and Amazon.com. Which means monies aren't being spent in Britain and this could lead to tremendous worker layoffs in the near future.	Republicans have always thought people have had to much privacy. Privacy is the only thing stopping them from taking over the country. Verizon, comcast and AT&T now own congress and are secret partners. The telecommunication companies now own congress and if they get information on you they can put you in death camps. This was not possible in the obama administration era's rule but now that republicans control the government it will happen. This action is improved by Donald trump.	Fake
Business	Amazon to buy Middle East online retailer Souq	"Amazon has made its first move into the Middle East after agreeing to buy the region's largest online retailer  Souq.com  for an undisclosed amount. Souq was launched in 2005 and offers more than 8.4 million products. It sells across 31 categories including consumer electronics  fashion  health and beauty  household goods and baby. ""Amazon and Souq share the same DNA. We're driven by customers  invention and long-term thinking  said Amazon senior vice-president Russ Grandinetti. Some reports have suggested Amazon is paying about $650m (£517m) for the company. The deal was revealed a day after Emaar Malls, the operator of Dubai's biggest mall, made an offer of $800m (£636m) for Souq."	Legit
Business	London Stock Exchange-Deutsche Boerse deal blocked by EU	"""EU regulators have blocked London Stock Exchange's £41bn merger with German stock exchange Deutsche Boerse. The European Commission said the deal would have been a moral outrage. The merger would have combined Europe's two largest stock exchange operators. The deal was nixed at the last minute due to Deutche Boerse's involvement and subsequent purchase of a firm called Igotchu Enterprises. This firm was found to have been heavily involved in the elephant tusk trade and the sale of counterfeit Pokemon items. Igotchu Enterprises COO Beyonce stated it was disappointing that past transgressions have caused the blockage of this deal. Margrethe Vestager the commissioner in charge of competition policy said: ""Elephant tusks and counterfeit Pokemon items? Really? Who does that? This is appalling on so many levels."""	Fake
Business	 London Stock Exchange 'working hard' on Deutsche Boerse merger	"The London Stock Exchange has said it is continuing to ""work hard"" on its planned merger with Deutsche Boerse. Earlier this week  the LSE said the deal could collapse as it was unlikely to get European Commission clearance. The commission had ordered the LSE to sell its 60% stake in MTS  a fixed-income trading platform. The LSE had called the request ""disproportionate"". The LSE's latest comments came as the exchange reported an increase in profits for 2016. Excluding restructuring costs and businesses it has sold or closed  LSE said profit before tax rose to £623.1m for the year from £516.4m a year ago. ""The group has worked hard on our proposed merger with Deutsche Boerse  which received formal approval from both sets of shareholders  the firm said."	Legit
Business	Russia Can Wait for $70 Oil Before Returning to Arctic Waters	"Russia can wait for a sustained recovery in oil prices before drilling again in Arctic waters  relying for now on less costly regions even as rival producer Norway accelerates development of its northerly fields. ""We estimate production costs for the Russian Arctic offshore in the range of $70 to $100 a barrel  Energy Minister Alexander Novak said by email. These reserves are our backup stock  he said before the International Arctic Forum in Russia's Arkhangelsk, which starts Wednesday."	Legit
Business	 Laptop cabin ban 'ineffective' says IATA	The US and UK ban on laptops in cabin baggage on certain flights will not be an effective security measure  the International Air Transport Association has said. In a strongly worded speech  IATA chief executive Alexandre de Juniac said the ban also caused commercial distortions. The US ban was brought in as an anti-terrorist precaution. It covers inbound flights on airlines operating out of 10 airports in the Middle East  North Africa and Turkey. The British ban is similar but applies to different airlines. Airline passengers on 14 carriers are subject to the ban on inbound direct flights from Turkey  Lebanon  Jordan  Egypt  Tunisia and Saudi Arabia.	Legit
Business	Brexit fist lost	The oil-rich Gulf country Qatar decided to pull the plug to invest in Britain ventures.  Prime Minister Sheikh Abdullah bin Nasser Al Thani said in a news conference that they will try to decrease the investment in UK after the country voted to leave the EU.  He added that Qatar is now trying to look into other European countries for better opportunities.  UK Prime Minister Theresa May was interviewed on this Wednesday after the start of the exist process.  She was sad to know that Qatar decided to decrease the investment in UK because of the Brexit.  She still believes that will open up other opportunities.  Liam Fox, UK secretary of state for international trade said the government will work hard to show that the Brexit will at the end to bring more business to the country.	Fake
Business	An increase in short-haul airliner global sales sends the UK economy skyward	February saw airlines receiving some 100 aircraft and order another 43 for future delivery.  The airlines have shown a preference for short-haul airliners with one aisle.  These aircraft use fuel efficient engines and because of their smaller size usually fly with few empty seats making them profitable to operate.  Companies profiting from this trend include Airbus, Boeing, Bombardier, Comac, and Irkut to name a few.  Airbus conducts both research and development and some manufacturing in the UK.  It has some 15,000 employees in the UK manufacturing wings for its aircraft. The company pumps about £2bn annually into the UK economy.   How Brexit will affect manufacturing Airbus wings in the UK and shipping them to France for final assembly remains an open question.  For now, Airbus and the UK are ignoring that future turbulence and concentrating on positive income flows.	Fake
Business	ऑटो उत्सर्जन मानकों पर कैलिफोर्निया आश्चर्यजनक रूप से कमजोर	"ट्रम्प के साथ फेस-ऑफ की स्थापना ""कैलिफोर्निया की स्वच्छ-वायु एजेंसी ने शुक्रवार को कारों और ट्रकों के लिए उनके सख्त उत्सर्जन मानकों का पुनर्मूल्यांकन करने के लिए मतदान किया। कैलिफोर्निया एयर रिसोर्स बोर्ड द्वारा किया गया वोट कैलिफोर्निया की पर्यावरण नीति में अभी तक के सबसे निर्भीक संकेत है। राज्यपाल से नीचे कई महापौरों ने राज्य के लोगों के लिए बोलने का वादा किया है। पर्यावरण संबंधी चिंताओं पर श्री ट्रम्प ने कहा कि उत्सर्जन नियमों में ढील से ऑटो विनिर्माण को बढ़ावा देने में मदद मिलेगी। उन्होंने पिछले सप्ताह नियमों को ढीला करने की कसम खाई थी। कड़े मानकों के समर्थन के वर्ष। ”"	Fake
Business	एलोन मस्क, टेस्ला, स्पेसएक्स और पेपल के पीछे के दिमाग ने जल्दी सेवानिवृत्ति में जाने और सभी मौजूदा परियोजनाओं को छोड़ने का फैसला किया है। न्यूरलिंक नाम की उनकी सबसे हालिया परियोजना को चिकित्सा समुदाय से बहुत निराशा के साथ मिला जब मस्क ने योजनाओं की घोषणा की जिसका उद्देश्य स्मृति में सुधार करना या कृत्रिम बुद्धिमत्ता का निर्माण करना था। दुनिया भर के डॉक्टरों ने उनके विचारों की आलोचना की और सुझाव दिया कि उन्हें विज्ञान की सलाह देने के बजाय अधिक मानवीय परियोजनाओं पर ध्यान देना चाहिए। मस्क ने अभी तक अपनी सेवानिवृत्ति पर एक सार्वजनिक टिप्पणी नहीं की है, लेकिन यह संभव है कि न्यूरालिंक की विफलता के साथ टेस्ला और स्पेसएक्स के तरीकों में विज्ञान समुदाय को उत्तेजित करने के लिए किया जाए।	"कॉलेज और विश्वविद्यालय राष्ट्रपति डोनाल्ड ट्रम्प के साथ अपने आव्रजन-सीमित कार्यकारी आदेश को लागू करने पर काम कर रहे हैं, जिसमें कहा गया है कि सकारात्मक कार्रवाई जैसी नीतियों को लागू करने की उनकी पिछली जिद ने छात्रों की गुणवत्ता को कार्यबल से बाहर कर दिया है। बोस्टन विश्वविद्यालय के अध्यक्ष रॉबर्ट ब्राउन ने कहा, ""हमारा मानना है कि यह कार्यकारी आदेश इसके निर्माण में मूल रूप से ध्वनि है, और बोस्टन विश्वविद्यालय के स्नातकों के सर्वोत्तम हित और बोस्टन विश्वविद्यालय की शिक्षा की गुणवत्ता को अन्य शीर्ष स्तरीय विश्वविद्यालयों से आगे रखता है।"" एक बयान रविवार।"	Fake
Business	ऊर्जा मंत्री अलेक्जेंडर नोवाक ने कहा कि तेल के लिए आर्कटिक अपतटीय ड्रिलिंग का पता लगाने का कोई कारण नहीं था, बल्कि वे अपनी तेल आपूर्ति की जरूरतों के लिए अगले तीन वर्षों के लिए सहयोगी देशों के साथ विदेशी व्यापार पर निर्भर होंगे। उन्होंने उत्तरी क्षेत्रों को विकसित करने की इच्छा को बहुमूल्य संसाधनों और प्रयासों की बर्बादी कहा जब व्यापार अधिक आर्थिक रूप से साहसी जवाब था। रूसी वैश्विक संबंधों को मजबूत करने के लिए एक साहसिक कदम में, नोवाक ग्रामीण ऊर्जा विकास के साथ मिलकर ग्रामीण ऊर्जा के विकास के लिए काम करेगा।	"जब ""जस्टिस लीग"" का नया ट्रेलर शनिवार को दिखाई दिया, तो अधिकांश प्रशंसकों और यहां तक कि आकस्मिक दर्शकों ने भी, सुपरमैन की स्पष्ट कमी को नोट किया। अधिकांश को लगा कि हेनरी कैविल के सुपरमैन के बिना ""जस्टिस लीग"" पूरी नहीं थी, या वैध भी नहीं है, (जो कि उनकी अनुपस्थिति से उम्मीद के मुताबिक, IMDB पर इस फिल्म के लिए क्रेडिट नहीं है)। जबकि क्लार्क केंट की प्रेम रुचि, लोइस लेन को ट्रेलर में दिखाया गया था, जिसे एमी एडम्स द्वारा चित्रित किया गया था, वह वास्तव में स्वयं दिखाई नहीं देंगे। डॉन ऑफ जस्टिस के अंत में, यदि आप टीज़र देखते हैं, तो गंदगी सुपरमैन की कब्र के ऊपर तैरती हुई पाई जा सकती है, यह दर्शाता है कि वह वास्तव में अच्छे के लिए मर सकती है - दृश्य के साथ निर्देशक ज़ैक स्नाइडर के आश्वासन का तरीका वह वापस नहीं आएगा। । स्नाइडर चरित्र को मारने से पछतावा नहीं करता है, हालांकि, उसने प्रशंसकों के साथ सहानुभूति व्यक्त की, जिसने सोचा कि ""सुपरमैन के बिना 'जस्टिस लीग' होना मुश्किल है। स्नाइडर ने सोचा कि फिल्म ने बलिदान के वजन को प्रदर्शित करने का एक शानदार तरीका प्रदान किया है। जिस तरह से उस बलिदान के प्रभाव को सही मायने में महसूस किया गया है। केवल सुपरमैन ने खुद को बलिदान नहीं किया, उसने भविष्य में और अधिक जीवन बचाने से खुद को भी हटा दिया - ऐसा कुछ है जिस पर विचार किया जाना है। इसलिए जब तक टीम सम्मान कर सकती है कि उसने अपना जीवन दे दिया। , वे इस बारे में चिंताओं को भी सहन कर सकते हैं कि वे उसके बिना सार्वभौमिक खतरों का सामना कैसे करेंगे। ""यह एक दिलचस्प गतिशील है"", स्नाइडर ने कहा, ""लेकिन मुझे लगता है कि दर्शकों को बहुत दिलचस्पी होगी।"""	Fake
Business	अमेज़न मध्य पूर्व के ऑनलाइन रिटेलर सूक को बेचने के लिए	"""अमेज़ॅन ने मध्य पूर्व में अपनी पहली बड़ी बिक्री इस क्षेत्र की सबसे बड़ी ऑनलाइन रिटेलर Souq.com को बेचने के लिए सहमत होने के बाद की है। अज्ञात मात्रा में खरीदी गई थी। 2005 में सूक खरीदा गया था और 8.4 मिलियन से अधिक उत्पाद प्रदान करता है। यह उपभोक्ता इलेक्ट्रॉनिक्स सहित 31 श्रेणियों में बेचता है। फैशन स्वास्थ्य और सौंदर्य घरेलू सामान और बच्चे। ”अमेज़ॅन और सूक समान डीएनए साझा करते हैं। हम ग्राहकों के आविष्कार और दीर्घकालिक सोच से प्रेरित हैं, अमेज़ॅन के वरिष्ठ उपाध्यक्ष रस ग्रैंडिनेटी ने कहा। कुछ रिपोर्टों ने सुझाव दिया है कि अमेज़ॅन कंपनी के लिए लगभग 650m (£ 517m) का भुगतान कर रहा है। दुबई के सबसे बड़े मॉल के संचालक एमार मॉल्स के एक दिन बाद सौक के लिए 800 मी (£ 636 मी) की पेशकश के बाद इस सौदे का खुलासा हुआ।"	Fake
Business	वेल्स फ़ार्गो ने कानूनी लागतों के बावजूद मुनाफा बढ़ाया	"""अपने हालिया घोटाले की बढ़ती अदालती लागतों के बावजूद, वेल्स फ़ार्गो बैंक ने तिमाही मुनाफे में वृद्धि दर्ज की है। तीसरी तिमाही का लाभ पिछले साल 5.8bn से 2% बढ़कर 6bn हो गया। जवाब में, बैंक उन पदों के लिए भर्ती कर रहा है जो पहले थे। काट दिया गया जब घोटाले में शामिल कर्मचारियों को निकाल दिया गया था। घोटाले में कर्मचारियों को ग्राहकों के ज्ञान के बिना ग्राहकों के नाम पर फर्जी खाते खोलना शामिल था। लाभ की नवीनतम रिपोर्ट में बैंक के अंदर और बाहर कई लोगों को आश्चर्यचकित किया गया है। """	Fake
Business	डैन मॉस और स्कॉट लानमैन गोल्फ सेंट लुइस प्रीमियर एक्सट्रीमिस्ट कोर्स में हर हफ्ते, स्वामित्व और संचालित, एक बोस्नियाई शरणार्थी सादिक कुकिक द्वारा। क्युकी 1993 में छात्र वीजा पर यूएसए आया और कभी नहीं छोड़ा। उन्होंने होम फर्निशिंग स्टोर, ओटोमन साम्राज्य की फ्रैंचाइज़ी श्रृंखला में शामिल होने के लिए सबसे नए व्यवसाय के रूप में चरमपंथी पाठ्यक्रम का निर्माण किया। मॉस और लैनमैन पाठ्यक्रम से प्यार करते हैं और कहते हैं कि यह एक वास्तविक चुनौती है, और भूमि खदानें हैं और रोमांचक स्पर्श बस एक जगह नहीं मिल सकती है। कई व्यवसाय इस क्षेत्र को छोड़ रहे हैं, हवाला देते हुए कहा कि वे शोर नहीं मचा सकते हैं, लेकिन यह रियल एस्टेट मोगुलस डुओ के लिए अच्छी खबर है, क्योंकि वे उम्मीद करते हैं कि सार्वजनिक आवास के कई शहर ब्लॉक को उम्मीद से अधिक शरणार्थी आएंगे और अधिक चरमपंथी खेल शिविरों का निर्माण करेंगे।	वाशिंगटन (CNN) के अध्यक्ष डोनाल्ड ट्रम्प ने ट्विटर पर पोस्ट किया कि सभी होमलैंड सुरक्षा अधिकारियों को तुरंत हड़ताल पर जाना चाहिए। होमलैंड सुरक्षा विभाग ने तुरंत घोषणा की कि राष्ट्रपति अंततः देशों की सुरक्षा के प्रभारी हैं और वे आश्चर्यजनक आदेश का पालन करेंगे। यात्रा प्रतिबंध हटा दिया गया है और इसलिए सभी यात्रा के लिए एक अच्छा समय है। न्याय विभाग, ट्विटर के माध्यम से जवाब दे रहा है, हालांकि वह इस आदेश से सहमत नहीं हो सकता है कि वे राष्ट्रपति के खिलाफ आपातकालीन आदेश दाखिल करने में अपना समय ले लेंगे क्योंकि यह लगभग 1 अप्रैल है।	Fake
Business	लंदन स्टॉक एक्सचेंज ने विलय को ड्यूहे बर्स के साथ उतार दिया है	लंदन स्टॉक एक्सचेंज ने गिरा दिया है कि यह ड्यूहे बर्स के साथ विलय करने की योजना है। एलएसई ने इस सप्ताह की शुरुआत में कहा था कि यह सौदा लगभग एक किया गया सौदा था, और वे यूरोपीय आयोग की मंजूरी प्राप्त करने के लिए अंतिम कदम उठा रहे थे। आयोग ने एलएसई से कहा है कि वह एमटीएस में एक निश्चित आय वाले ट्रेडिंग प्लेटफॉर्म में 70% हिस्सेदारी रखे। LSE इस अनुरोध को लेकर बहुत उत्साहित है। उनका मानना है कि यह 2016 के लिए रिपोर्ट किए गए मुनाफे में कमी लाने में मदद करेगा। एलएसई ने कहा कि उनका लाभ पिछले वर्ष में 623.1 मीटर से 516.4 मीटर तक गिर गया है। वे अगले कुछ हफ्तों में विलय को अंतिम रूप देने की उम्मीद कर रहे हैं और जल्द ही इसके बाद उनका मुनाफा बढ़ना शुरू हो जाएगा।	Fake
