Domain	Topic	News	Label
Politics	First on CNN: Border wall ask: $1 billion for 62 miles	Washington (CNN)The Trump administration wants the first $1 billion of border wall funding to cover 62 miles -- including replacing some existing fencing along the southern border. 	Legit
Politics	Melania Trump hires Angelina Jolie as her communications director	"First lady Melania Trump has hired a well known actress and advocate for human rights as a member of her White House communications staff for her East Wing team.  Actress Angelia Jolie will serve as communications director for the first lady, the White House announced this Monday.  Jolie has been an international advocate of human right's and children's issues in addition to her well known roles as an actress.  ""It gives us great pleasure to hire Angelina in this new role"", remarked President Donald Trump.  ""I know Angelina will do a good job communicating everything that comes out of the Office of the First Lady, who is doing a tremendous job by the way"", remarked Trump.  Jolie is well known for her acting and humanitarian efforts, but recently has been in the news because of a split with her husband, Brad Pitt."	Fake
Politics	Judge rejects Stein's request for hand recount in Wis.	MADISON, Wis. - Green Party candidate Jill Stein paid $3.5 million Tuesday to clear the way for Wisconsin's presidential vote recount but had a judge reject her lawsuit to require all Wisconsin counties to do the recount by hand.	Legit
Politics	Moderator Chris Wallace sat , horrified at Wednesday night's debate between Clinton and Trump. Despite Clinton's bleeding heart , blow hard style, she was unable to solidify the yet undecided voter. Questions that were taken from the audience prior to the town hall style debate where peppered with several topics including healthcare, her inaction in regards to Benghazi, and leaked emails. Clinton became visibly frustrated when questioned as to whether or not she would dismantled NAFTA. But Donald was not without his own issues, when asked what kind of dog he would have in the White House if elected, he said he and the First Family would put it to a vote, but he didn't know if he would accept the results if the vote was rigged against him. He prefers pit bulls.	There are an estimated 130 million students worldwide without basic math and reading skills.  Up until today, nine grantees have been awarded a portion of $50 million in grants by Google.org, Google's philanthropic arm, to help combat this illiteracy.  Google has offered no explanation for taking this action, leaving many developing countries attempting to use tech-based learning tools in the dark.  Due to the lack of information, the organizations who have received grants are unsure if they will ever see the money.  Google did not immediately respond to requests for comment.	Fake
Politics	White House keeps up sanctuary cities pressure with funding threat	"Washington (CNN)Attorney General Jeff Sessions outlined Monday how the Trump administration will use federal funds to crack down on ""sanctuary cities"" and states that choose not to comply with federal immigration laws, as it has threatened to do since January."	Legit
Politics	Federal judge sides with Trump administration in travel ban case	(CNN)A federal judge in Virginia ruled in favor of the Trump administration Friday, declining to join other federal courts that halted the President's revised travel ban last week.	Legit
Politics	Tax reform the next big ticket item on Trump's legislative agenda	The morning after President Donald Trump failed to deliver on his campaign promise to repeal and replace Obamacare, he reassured the country a new plan will be on the way.	Legit
Politics	First lady Melania Trump touts equality at International Women's Day luncheon	Washington (CNN) First lady Melania Trump spoke about equality, freedom and the responsibility women have to help each other achieve success at an invitation-only luncheon honoring International Women's Day Wednesday at the White House.	Legit
Politics	Poll: Trump's approval rating dips to new low of 37 percent	President Donald Trump's approval rating has dipped to a new low of 37 percent in the Quinnipiac University poll.	Legit
Politics	Back Channel to Trump: Loyal Aide in Trump Tower Acts as Gatekeeper	In business, as a candidate and now as president, Mr. Trump has valued loyalty as the defining attribute in family, aides or Republicans in Congress. He does not always get it, as the defection of the Freedom Caucus last week on the health bill he was trying to pass made abundantly clear.	Legit
Politics	Ivanka Trump, the Real Vice President?	"President Trump's daughter, Ivanka, has moved to Washington following her father's inauguration.  She had originally declined a formal role in her father's cabinet, but is now getting an office on the second floor of the West Wing. Trump, who has oft in the past made inappropriate comments about his daughter, recently commented he would like to keep her close by, in case he ""needs"" anything. Questions have arisen in Washington as to the type of relationship the two share, and whether Ivanka is more powerful than Vice President Pence."	Fake
Politics	Pence: Congress wasn't ready to repeal, replace Obamacare	"Vice President Mike Pence said Congress ""just wasn't ready"" to repeal and replace Obamacare, joking that supporters of the House Republican health care plan could have used some WWE superstars."	Legit
Politics	FBI investigates computer link between Trump and Clinton	"(CNN)Federal investigators and computer scientists are still trying to figure out why Donald Trump was secretly emailing Bill Clinton. The FBI had named the secret mission RUSSIA, which stood for ""R. U. Sure Secret Isn't Affection."" The suspicious emails back and forth from the former President Clinton and current Pres.Trump are still being investigated and analyzed. Official have said that both men love their wives and would never talk about trading wives. The statement just raised a frenzy of questions. The odd exchange is under scrutiny and has the FBI working overtime."	Fake
Politics	Schwarzenegger taunts Trump over approval rating	Former California Gov. Arnold Schwarzenegger continued his very public feud with President Donald Trump on Tuesday, releasing a video taunting the president over his falling approval ratings.	Legit
Politics	Trump's next legislative target:  tax reform	"While he may have failed (at least for now) on his promise to repeal and replace Obamacare, President Donald Trump reassured the country that the fight wasn't over, a statement echoed by Vice President Mike Pence.  He went on to spell out his next goal - eliminating the federal income tax.  ""Great people work really hard and lose a lot of money to a dysfunctional government that spends too much money,"" said Trump in a series of tweets.  ""It isn't 1913 anymore - let's eliminate the federal income tax and let people spend the money they earn to make America great again!"""	Fake
Politics	U.S. Travel Industry Fears a 'Lost Decade' Under Trump	Like many Washington lobby groups, the U.S. Travel Association was quick to congratulate the new president on his victory last November.	Legit
Politics	Woman arrested three times as she tries to see President Trump	(CNN)A woman arrested late Tuesday night after she allegedly attempted to gain entry to the White House has been arrested two more times nearby. Police said she has told them she was there to speak to President Donald Trump.	Legit
Politics	President Trump climbs into an 18-wheeler and pretends to be a trucker	That's the role the president briefly assumed Thursday when he climbed into the drivers seat of a Mack 18-wheeler parked on the South Lawn of the White House.	Legit
Politics	Federal Judge Sends Trump To The Corner	"(CNN)Two federal judges in Virginia went against common sense and in favor of the punishment of children. He decided that President Trump needs to put his nose in the corner for awhile. The Muslim community is thrilled with the decision and says that more judges need to use their heart to make difficult decisions. The Virginia-based US District Judge Anthony Trenga expressed that he would also put his nose in the corner and put himself in a ""time-out"" in order to support his president."	Fake
Politics	Trump Calls Democrats Smarter Than His Party	The American Health Care Act was pulled from an anticipated vote after it was obvious to President Trump and his big brain that he actually prefers the Obamacare. Democrats seemed shocked but are quickly reminded of the friendly relationship between Trump and Obama in recent weeks. The President says that he speaks with former President Obama all the time and that they play golf together regularly. Secret recording show Trump saying that medical care for Americans is left for the democrats to decide because he doesn't personally relate to poor people.	Fake
