Domain	Topic	News	Label
Politics	Pertama di CNN: Tembok perbatasan bertanya: 1 miliar untuk 62 mil	Washington (CNN) Administrasi Trump menginginkan 1 miliar dana dinding perbatasan pertama untuk menutupi 62 mil - termasuk mengganti beberapa pagar yang ada di sepanjang perbatasan selatan.	Legit
Politics	Melania Trump mempekerjakan Angelina Jolie sebagai direktur komunikasinya	"Ibu negara Melania Trump telah mempekerjakan seorang aktris dan penasihat hak asasi manusia yang terkenal sebagai anggota staf komunikasi Gedung Putih untuk tim East Wing-nya. Aktris Angelia Jolie akan menjabat sebagai direktur komunikasi untuk ibu negara, Gedung Putih mengumumkan Senin ini. Jolie telah menjadi advokat internasional untuk masalah hak asasi manusia dan anak-anak di samping perannya yang terkenal sebagai aktris. ""Ini memberi kami kesenangan besar untuk merekrut Angelina dalam peran baru ini"", kata Presiden Donald Trump. ""Saya tahu Angelina akan melakukan pekerjaan yang baik dengan mengkomunikasikan segala sesuatu yang keluar dari Kantor Ibu Negara, yang melakukan pekerjaan luar biasa"", kata Trump. Jolie terkenal karena akting dan upaya kemanusiaan, tetapi baru-baru ini menjadi berita karena perpisahan dengan suaminya, Brad Pitt."	Fake
Politics	Hakim menolak permintaan Stein untuk penghitungan ulang dalam Wis.	MADISON, Wis. - Calon Partai Hijau Jill Stein membayar 3,5 juta Selasa untuk membersihkan jalan bagi penghitungan suara presiden Wisconsin tetapi meminta hakim menolak gugatannya untuk meminta semua negara bagian Wisconsin melakukan penghitungan ulang dengan tangan.	Legit
Politics	Moderator Chris Wallace duduk, ngeri pada debat Rabu malam antara Clinton dan Trump. Meskipun hati Clinton berdarah, gaya pukulan keras, dia tidak dapat memperkuat pemilih yang belum memutuskan. Pertanyaan yang diambil dari audiensi sebelum debat gaya balai kota di mana dibumbui dengan beberapa topik termasuk perawatan kesehatan, tidak bertindaknya dalam hal Benghazi, dan membocorkan email. Clinton menjadi frustrasi ketika ditanyai apakah dia akan membongkar NAFTA atau tidak. Tetapi Donald bukannya tanpa masalah sendiri, ketika ditanya jenis anjing apa yang akan dimilikinya di Gedung Putih jika terpilih, dia mengatakan dia dan Keluarga Pertama akan memberikan suaranya, tetapi dia tidak tahu apakah dia akan menerima hasil jika suara itu dicurangi terhadapnya. Dia lebih suka pit bull.	Diperkirakan ada 130 juta siswa di seluruh dunia tanpa matematika dasar dan keterampilan membaca. Hingga hari ini, sembilan penerima hibah telah dianugerahi porsi 50 juta dalam bentuk hibah oleh Google.org, lengan filantropi Google, untuk membantu memerangi buta huruf ini. Google tidak menawarkan penjelasan untuk mengambil tindakan ini, membuat banyak negara berkembang berusaha menggunakan alat pembelajaran berbasis teknologi dalam kegelapan. Karena kurangnya informasi, organisasi-organisasi yang telah menerima hibah tidak yakin apakah mereka akan melihat uang itu. Google tidak segera menanggapi permintaan komentar.	Fake
Politics	Gedung Putih menjaga tekanan kota suaka dengan ancaman pendanaan	"Washington (CNN) Jaksa Agung Jeff Sessions menguraikan Senin bagaimana administrasi Trump akan menggunakan dana federal untuk menindak ""kota suaka"" dan negara-negara yang memilih untuk tidak mematuhi undang-undang imigrasi federal, seperti yang telah mengancam untuk dilakukan sejak Januari."	Legit
Politics	Hakim federal memihak administrasi Trump dalam kasus larangan perjalanan	(CNN) Seorang hakim federal di Virginia memutuskan mendukung pemerintahan Trump pada hari Jumat, menolak untuk bergabung dengan pengadilan federal lainnya yang menghentikan larangan perjalanan Presiden yang direvisi minggu lalu.	Legit
Politics	Pajak mereformasi item tiket besar berikutnya pada agenda legislatif Trump	Pagi setelah Presiden Donald Trump gagal memenuhi janjinya untuk mencabut dan menggantikan Obamacare, dia meyakinkan negara itu bahwa rencana baru akan segera tiba.	Legit
Politics	Ibu negara Melania Trump memuji kesetaraan di acara makan siang Hari Perempuan Internasional	Washington (CNN) Ibu negara Melania Trump berbicara tentang kesetaraan, kebebasan, dan tanggung jawab yang dimiliki perempuan untuk saling membantu mencapai kesuksesan di acara makan siang khusus undangan untuk menghormati Hari Perempuan Internasional, Rabu di Gedung Putih.	Legit
Politics	Poll: Peringkat persetujuan Trump turun ke level terendah baru 37 persen	Peringkat persetujuan Presiden Donald Trump telah merosot ke level terendah baru 37 persen dalam jajak pendapat Universitas Quinnipiac.	Legit
Politics	Back Channel to Trump: Loyal Aide di Trump Tower Bertindak sebagai Gatekeeper	Dalam bisnis, sebagai kandidat dan sekarang sebagai presiden, Trump menghargai kesetiaan sebagai atribut yang menentukan dalam keluarga, pembantu atau pendukung Partai Republik di Kongres. Dia tidak selalu mendapatkannya, seperti pembelotan Kaukus Kebebasan minggu lalu pada tagihan kesehatan yang dia coba untuk membuatnya menjadi sangat jelas.	Legit
Politics	Ivanka Trump, Wakil Presiden Nyata?	"Anak perempuan Presiden Trump, Ivanka, telah pindah ke Washington setelah pelantikan ayahnya. Dia awalnya menolak peran formal dalam kabinet ayahnya, tetapi sekarang mendapatkan kantor di lantai dua Sayap Barat. Trump, yang sering di masa lalu membuat komentar yang tidak pantas tentang putrinya, baru-baru ini berkomentar bahwa dia ingin tetap dekat dengannya, kalau-kalau dia ""membutuhkan"" sesuatu. Berbagai pertanyaan muncul di Washington mengenai jenis hubungan yang dimiliki keduanya, dan apakah Ivanka lebih kuat dari Wakil Presiden Pence."	Fake
Politics	Pence: Kongres belum siap untuk mencabut, menggantikan Obamacare	"Wakil Presiden Mike Pence mengatakan Kongres ""tidak siap"" untuk mencabut dan menggantikan Obamacare, bercanda bahwa para pendukung rencana perawatan kesehatan Dewan Republik dapat menggunakan beberapa superstar WWE."	Legit
Politics	FBI menyelidiki hubungan komputer antara Trump dan Clinton	"(CNN) Penyelidik federal dan ilmuwan komputer masih berusaha mencari tahu mengapa Donald Trump diam-diam mengirim email kepada Bill Clinton. FBI telah menamai misi rahasia RUSIA, yang merupakan singkatan dari ""RU Sure Secret Is Affection."" Email yang mencurigakan bolak-balik dari mantan Presiden Clinton dan Pres.Trump saat ini masih diselidiki dan dianalisis. Secara resmi mengatakan bahwa kedua pria itu mencintai istri mereka dan tidak akan pernah berbicara tentang perdagangan istri. Pernyataan itu hanya menimbulkan kegilaan pertanyaan. Pertukaran aneh sedang dalam pengawasan dan FBI bekerja lembur."	Fake
Politics	Schwarzenegger mengejek Trump atas peringkat persetujuan	Mantan Gubernur California Arnold Schwarzenegger melanjutkan perseteruannya yang sangat publik dengan Presiden Donald Trump pada hari Selasa, merilis sebuah video yang mencela presiden karena jatuhnya peringkat persetujuannya.	Legit
Politics	Target legislatif Trump berikutnya: reformasi pajak	"Sementara ia mungkin telah gagal (setidaknya untuk saat ini) karena janjinya untuk mencabut dan menggantikan Obamacare, Presiden Donald Trump meyakinkan negara bahwa pertarungan belum berakhir, sebuah pernyataan digaungkan oleh Wakil Presiden Mike Pence. Dia melanjutkan untuk menguraikan tujuan berikutnya - menghilangkan pajak pendapatan federal. ""Orang-orang hebat bekerja sangat keras dan kehilangan banyak uang untuk pemerintahan yang tidak berfungsi yang menghabiskan terlalu banyak uang,"" kata Trump dalam serangkaian tweet. ""Ini bukan tahun 1913 lagi - mari kita hilangkan pajak pendapatan federal dan biarkan orang menghabiskan uang yang mereka hasilkan untuk membuat Amerika hebat lagi"""	Fake
Politics	Industri Perjalanan AS Takut 'Dekade Hilang' di bawah Trump	Seperti banyak kelompok lobi Washington, Asosiasi Perjalanan AS dengan cepat mengucapkan selamat kepada presiden baru atas kemenangannya November lalu.	Legit
Politics	Wanita ditangkap tiga kali ketika dia mencoba melihat Presiden Trump	(CNN) Seorang wanita yang ditangkap Selasa malam malam setelah dia diduga berusaha masuk ke Gedung Putih telah ditangkap dua kali di dekatnya. Polisi mengatakan dia telah memberi tahu mereka bahwa dia ada di sana untuk berbicara dengan Presiden Donald Trump.	Legit
Politics	Presiden Trump naik ke roda 18 dan berpura-pura menjadi sopir truk	Itulah peran yang dipegang oleh presiden secara singkat Kamis ketika dia naik ke kursi pengemudi sebuah kendaraan roda 18 Mack yang diparkir di South Lawn Gedung Putih.	Legit
Politics	Hakim Federal Mengirim Trump ke Sudut	"(CNN) Dua hakim federal di Virginia menentang akal sehat dan mendukung hukuman terhadap anak-anak. Dia memutuskan bahwa Presiden Trump perlu menempatkan hidungnya di sudut untuk sementara waktu. Komunitas Muslim senang dengan keputusan itu dan mengatakan bahwa lebih banyak hakim perlu menggunakan hati mereka untuk membuat keputusan yang sulit. Hakim Distrik AS yang berpusat di Virginia Anthony Trenga menyatakan bahwa ia juga akan menempatkan hidungnya di sudut dan menempatkan dirinya dalam ""batas waktu"" untuk mendukung presidennya."	Fake
Politics	Trump Menyerukan Demokrat Lebih Cerdas dari Partainya	Undang-undang Perawatan Kesehatan Amerika ditarik dari pemungutan suara yang diantisipasi setelah jelas bagi Presiden Trump dan otak besarnya bahwa ia sebenarnya lebih suka Obamacare. Demokrat tampak terkejut tetapi dengan cepat diingatkan tentang hubungan persahabatan antara Trump dan Obama dalam beberapa pekan terakhir. Presiden mengatakan bahwa dia berbicara dengan mantan Presiden Obama sepanjang waktu dan bahwa mereka bermain golf bersama secara teratur. Rekaman rahasia menunjukkan Trump mengatakan bahwa perawatan medis untuk orang Amerika diserahkan kepada para demokrat untuk memutuskan karena dia secara pribadi tidak berhubungan dengan orang miskin.	Fake
