Domain	Topic	News	Label
Celebrity	Victoria Beckham dan Anna berkenalan di antara mereka yang disebutkan dalam daftar Honours Tahun Baru	Petenis nomor satu dunia tenis Andy Murray telah dianugerahi gelar ksatria dalam Daftar Kehormatan Tahun Baru Ratu - membuatnya menjadi Sir termuda Inggris di zaman modern - bersama atlet Mo Farah dan pembalap dressage Lee Pearson. Heptathlete Jessica Ennis-Hill dan pendayung Katherine Grainger dinamai dames.	Legit
Celebrity	Brad Pitt, Angelina Jolie Lose Court Case Over Mereka Miraval Castle Perancis	Tempat itu dikenal sebagai Miraval Château, sebuah kastil dan kebun anggur di kota kecil Correns, dekat Aix-en-Provence di selatan Prancis. Angelina Jolie dan Brad Pitt membelinya pada 2008 dengan harga € 45 juta (sekitar 67 juta saat itu), dan itu menjadi tuan rumah pernikahan mereka enam tahun kemudian.	Legit
Politics	"Ellison: Demokrat ""gloating"" atas kemalangan Partai Republik"	"Washington (CNN) Anggota parlemen Demokrat mengatakan mereka ""sombong"" atas kegagalan rekan-rekan Republik mereka untuk mencabut Obamacare, kata Wakil Keith Ellison Senin. Berbicara pada ""Hari Baru"" CNN dengan Chris Cuomo, Demokrat Minnesota dan wakil ketua Komite Nasional Demokrat mengatakan dia dan partainya merasa lucu bahwa Partai Republik masih mengharapkan mereka untuk bekerja sama dalam masalah-masalah seperti harga obat, infrastruktur dan reformasi pajak. ""Jika Partai Republik akhirnya dipaksa untuk mengakui bahwa mereka menipu rakyat Amerika dan bahwa pemimpin mereka adalah badut psikopat yang membuat kerja sama apa pun tidak mungkin, saya pikir itu hal yang baik,"" kata Ellison."	Fake
Sports	Tingkat Doping Sangat Rendah, Menemukan Menteri Olahraga	"Menteri Olahraga Tracey Crouch, mengingat jajak pendapat yang baru-baru ini dilakukan oleh BBS, telah mengatakan bahwa ia memandang doping dalam olahraga sebagai ""tidak ada perhatian"". Investigasi Sport Negara BBC menyimpulkan bahwa hanya 2% orang yang terlibat dalam industri olahraga amatir yang mengenal seseorang yang telah melakukan doping. Steroid, dan obat penambah kinerja lainnya, penggunaannya tidak tersebar luas di kalangan atlet. Meskipun data menunjukkan tingkat penggunaan yang lebih rendah, Crouch menambahkan, ""Saya masih berpikir masih banyak yang bisa dilakukan badan olahraga di lini depan ini bekerja bersama UK Anti-Doping untuk membantu mempromosikan olahraga yang bersih."" Hanya 1% dari mereka yang disurvei mengatakan mereka telah menggunakan steroid, dan persentase yang sama mengatakan bahwa obat-obatan itu mudah didapat."	Fake
Celebrity	Miley Cyrus dan Liam Hemsworth End Engagement	Ini secara resmi berakhir: Reps untuk Miley Cyrus dan Liam Hemsworth mengkonfirmasi kepada ORANG secara eksklusif bahwa pertunangan tidak aktif antara kedua bintang.	Fake
Celebrity	Harvey einstein berencana untuk menuntut New York Times untuk 50 juta	"Harvey einstein mengatakan dia akan menuntut New York Times untuk sekitar 50 juta setelah menerbitkan laporan bom mengklaim film mogul menjadi sasaran aktris dan staf wanita untuk ""dekade pelecehan seksual."""	Fake
Entertainment	Olivia Newton-John bersatu kembali dengan John Travolta untuk peringatan 40 tahun 'Grease'	"Newton-John mengatakan kepada The Mirror Inggris bahwa reuni sedang berlangsung dan bisa terjadi segera setelah tahun depan yang akan menandai peringatan 40 tahun Grease. Newton-John dan Travolta, bintang-bintang tahun 1978 telah menghabiskan waktu mengerjakan ide untuk reuni. Newton-John dikutip mengatakan mereka ""memikirkan cara"" dan ""itu sangat menarik"". Aktris Australia itu juga mengindikasikan bahwa ini akan menjadi penampilan terakhirnya, dengan mengatakan dia ingin menghabiskan lebih banyak waktu untuk melakukan hal-hal lain."	Fake
Entertainment	'DWTS': Pasangan pertama yang dihilangkan adalah ...	"Selebriti pertama yang di-boot dari ""Dancing With the Stars"" dikritik karena ""sangat kaku."" Sayangnya Chris Kattan tidak bisa menahannya karena cedera yang melumpuhkan di masa lalunya. Mantan bintang ""SNL"" berbagi dalam sebuah video di acara Senin malam bahwa ia telah mematahkan lehernya 14 tahun yang lalu dan telah melakukan beberapa operasi sejak saat itu yang mempengaruhi jangkauan geraknya. ""Bagian dari apa yang dulu kulakukan adalah komedi fisik, tetapi sekarang aku tidak bisa mengatakan Kattan dengan air mata. Sungguh menyedihkan ketika seseorang mengatakan 'Aku merindukan Chris tua.' Itu menyebalkan untuk didengar. "" Pasangan menari-nya Witney Carson juga terharu hingga menangis setelah Kattan menunjukkan kepadanya sinar-X punggungnya dengan semua pin bedah yang ia miliki. ""Ini gila bahwa seseorang dapat memiliki hal itu terjadi pada mereka dan kemudian cukup berani untuk mencoba sesuatu seperti ini,"" katanya."	Legit
Business	Orang-orang Meksiko Mengejek Bit untuk Menghentikan Pertemuan Renegosiasi NAFTA	Meksiko telah memperoleh secara tidak adil dari NAFTA seperti sekarang, menempatkan keuntungan yang diperoleh dari ukuran sebagai sumber utama pertumbuhan ekonomi negara itu. Hal ini, tentu saja, dengan mengorbankan perusahaan dan konsumen Amerika - dengan masuknya alpukat murah, jagung murah, ternak, dan perangkat lunak, perusahaan-perusahaan Amerika tidak dapat bersaing. Presiden Trump sangat bersikukuh untuk mengubah syarat-syarat perjanjian untuk mendukung perdagangan Amerika, bahkan melangkah lebih jauh dengan meningkatkan hampir 500 miliar perdagangan tahunan antara AS dan Meksiko. Kepemimpinan Meksiko telah cukup blak-blakan tentang menghentikan perubahan ini, karena mereka secara tidak adil mendapat manfaat dari kesepakatan perdagangan, dan telah mendesak Presiden Trump untuk mundur dari pendiriannya.	Fake
Sports	Lelang basket 'alkitab' mencatat rekor memorabilia olahraga	"13 aturan bola basket pertama terjual Jumat untuk lebih dari 4 juta rekor untuk harga penjualan tertinggi untuk memorabilia olahraga menurut Sotheby yang melakukan lelang. Rumah lelang memperkirakan bahwa dua halaman ""Aturan Pendirian Bola Basket"" Dr. James Naismith akan menghasilkan kurang dari setengah 4 338 500 yang ditawarkan David dan Suzanne Booth untuk dokumen berusia 119 tahun itu. ""Ini adalah akte kelahiran. Itu dimulai di sini, kata Selby Kiffer, wakil presiden Sotheby untuk departemen manuskrip dan buku. Naismith, seorang instruktur pendidikan jasmani Kanada yang bekerja di YMCA New England, menciptakan permainan Bola Basket"" sehingga para siswa dapat bermain olah raga di dalam ruangan di musim dingin. Naismith tidak tahu bahwa penemuannya akan berkembang begitu cepat setelah gerakan YMCA memperkenalkannya di tingkat internasional."	Legit
Celebrity	Pembaruan 'Fifty Shades Darker': Jamie Dornan, Dakota Johnson berpisah setelah berselisih di set; Rilis film tertunda?	Fifty Shades Darker sekarang mungkin dalam masalah dengan melaporkan perselisihan antara anggota pemeran Jamie Dornan dan Dakota Johnson.	Fake
Celebrity	Showdown Scientology Katie Holmes Jenna Elfman Tertangkap dalam Run-In 'GMA' yang canggung	Untuk kali ini, drama di Good Morning America tidak melibatkan Robin Roberts dan musuh bebuyutan barunya, Michael Strahan.	Fake
Celebrity	Apakah Ryan Seacrest Berhenti 'Langsung'?	"Ryan Seacrest dilaporkan mengalami kesulitan menyesuaikan diri dengan kehidupan di New York City. Talkshow dan pembawa acara radio menyewa sebuah tempat di Manhattan sehingga dia bisa berada di Big Apple selama seminggu untuk menjadi tuan rumah Live bersama Kelly Ripa setiap pagi. Namun, sebuah laporan baru dari Radar Online mengklaim bahwa Seacrest - yang sebelumnya pernah tinggal di Los Angeles - ""menyedihkan"" di Pantai Timur."	Fake
Celebrity	'LEBIH BANYAK MERRIER' Lindsay Lohan ingin pembicaraan dengan Presiden AS Donald Trump dan pemimpin Rusia Vladimir Putin untuk menyelesaikan krisis pengungsi Suriah	Aktris juga ingin mengundang lawan main Mean Girls Rachel McAdams dan mantan pasangan Brad Pitt dan Angelina Jolie	Legit
Celebrity	Tyra Banks Dituntut karena Menyebabkan 'Kesulitan Emosional' Selama Rekaman 'Talenta Amerika'	"* Seorang kontestan di ""America's Got Talent"" mengatakan penampilannya di sebuah rekaman baru-baru ini dipanggang begitu kejam oleh tuan rumah baru Tyra Banks sehingga telah menyebabkan tekanan emosional pada putrinya yang masih muda, yang menonton dari sayap."	Fake
Education	Studi Bias Rasial Menunjukkan Perilaku Buruk Sepanjang Garis Rasial	Bias rasial adalah produk dari orang yang mengamati perilaku kelompok ras. Perilaku kelompok ras mulai menyimpang dengan cara yang terlihat pada usia muda. Bahkan anak-anak semuda anak-anak prasekolah memiliki perbedaan perilaku perilaku rasial yang dapat dirasakan oleh guru profesional, satu penelitian menunjukkan. Dalam studi khusus ini, lebih dari 100 guru diminta untuk menonton anak-anak berinteraksi dan menunjukkan perilaku buruk mereka. Para guru secara konsisten mengamati perbedaan perilaku yang signifikan secara statistik antara anak-anak hitam dan putih.	Fake
Sports	Real Madrid bersedia membayar £ 100 juta untuk Eden Hazard	"kata Ramon Calderon ""Real Madrid tidak dalam"" situasi yang sangat baik ""secara finansial tetapi akan bersedia membayar £ 100 juta untuk menandatangani Chelsea Eden Hazard kata presiden baru Ramon Calderon. Raksasa Spanyol sedang mempertimbangkan untuk menandatangani Hazard menurut sumber Sky dan pembicaraan antara klub-klub telah berlangsung dan pemain depan masih terikat kontrak hingga Juli 2021. Sebuah laporan di surat kabar nasional Marca pada Selasa pagi menyatakan Chelsea tidak akan mau menjual pemain depan ke Real, The Blues selalu mengomentari apa yang mereka anggap sebagai spekulasi dan rumor media. dan menolak untuk memberikan tanggapan terhadap laporan itu. Namun Calderon belum mengklaim bahwa langkah potensial akan tergantung pada keinginan Belgia dan mengatakan itu tidak akan menjadi kunci jika pemegang Liga Champions akan membawa pemain berusia 26 tahun itu ke klub. Bernabeu. Ketika ditanya apakah Real akan memecahkan rekor transfer, Calderon mengatakan kepada Sky Sports News HQ: ""Saya tahu tetapi yakin jika Chelsea akan membiarkannya pergi, mereka harus meminta sejumlah uang yang masuk akal."""	Fake
Celebrity	Gwen Stefani kembali ke 'The Voice,' tetapi bagaimana dengan Miley Cyrus?	"Gwen Stefani siap untuk kembali ke kursi panas dengan ""The Voice,"" tetapi kursi siapa yang dia raih?"	Legit
Sports	Maria Sharapova mengklaim dia 'berjuang untuk kebenaran' saat larangan doping tenis kembali mendekat	"Maria Sharapova mengatakan dia merasa dibenarkan dengan pengurangan suspensi dopingnya dan menambahkan bahwa dia ""berjuang keras untuk kebenaran"" ketika dia bersiap untuk kembali ke tenis setelah larangan 15 bulan. Mantan pemain nomor satu dunia Rusia itu pada awalnya dilarang selama dua tahun setelah dinyatakan positif di Australia Terbuka 2016 untuk obat meldonium yang telah diminumnya selama 10 tahun sesuai aturan, tetapi itu direklasifikasi sebagai obat terlarang. Dia akan kembali di Porsche Grand Prix April berkat entri wildcard dan mengatakan dia merasa dia mendapatkan ""pekerjaan harian""."	Legit
Technology	Fosil memiliki satu ton jam tangan pintar baru yang keluar akhir tahun ini	Fossil Group akan menggunakan jam tangan yang terhubung. Perusahaan sebelumnya mengumumkan bahwa mereka berencana untuk merilis 300 jam tangan pintar baru, jam tangan hibrida dan pelacak kebugaran di beberapa merek pada tahun 2017. Fossil sekarang memenuhi janji itu dan telah memamerkan berbagai model baru di pameran jam tangan dan perhiasan Baselworld di Swiss. .	Legit
Education	Para ilmuwan Bristle di Trump Budget's Cuts to Research	"Sebelum dia menjadi presiden, Donald J. Trump menyebut perubahan iklim sebagai kebohongan, mempertanyakan keamanan vaksin dan mengejek energi terbarukan sebagai mainan ""penjagal pohon""."	Legit
Politics	Texas Harus Memperluas Pembebasan Hukuman Mati, Pengadilan Tinggi Mengatakan	Mahkamah Agung AS yang terbagi mengatakan, Texas harus memperluas pembebasan hukuman mati bagi orang-orang yang memiliki keterbatasan intelektual, yang menyatakan bahwa negara itu melanggar Konstitusi dengan menggunakan standar medis yang sudah ketinggalan zaman.	Legit
Sports	"Argentina merasa bersyukur setelah kemenangan mereka atas Lionel Messi yang ditangguhkan saat mereka mengalahkan Bolivia 2-0 di La Paz dalam pertandingan kualifikasi utama Piala Dunia. Bintang Barcelona Messi tidak terkena larangan empat pertandingan oleh badan sepak bola FIFA, meskipun ada kepercayaan yang populer. Tim menang sekitar 10.000 hanya beberapa jam sebelum pertandingan di turnamen poker melawan Chili pada 24 Maret. Dia juga akan hadir dalam pertandingan mendatang melawan Uruguay Paraguay dan Venezuela. Barcelona merilis pernyataan pada hari Rabu yang menyatakan ""penghargaan"" pada keputusan Komite Disiplin FIFA yang menyebutkan bahwa panjang pertandingan ""terlalu singkat, dan menuntut lebih banyak waktu."""	"Aktris Reese Witherspoon dan suaminya tidak sengaja berdiskusi sengit di sebuah kedai kopi LA tentang pendidikan putra mereka, Tennessee, di masa depan. Pemenang Oscar itu tidak sengaja mengatakan bahwa dia ingin putranya bersekolah di rumah, tetapi suaminya, Toth, tidak setuju dengan alasan jadwal sibuk pasangan sebagai hambatan utama untuk secara efektif mengejar pendidikan di rumah. Witherspoon menikah dengan suaminya pada tahun 2011 dan tiff publik, baru-baru ini, hanya satu insiden lagi menambah apa yang tampaknya menjadi hubungan yang semakin bermasalah. Baru-baru ini mentweet, ""Rindukan lelaki kecil ini ketika saya bekerja"" aktris yang sukses mungkin mencari hubungan yang lebih dekat dengan keluarganya."	Fake
Celebrity	Orang dalam pop mengklaim Justin Bieber membatalkan tur yang sudah berjalan lama karena dia mempertimbangkan untuk memulai gerejanya sendiri	"Orang dalam POP secara sensasional mengklaim Justin Bieber mungkin telah membatalkan turnya yang sudah berjalan lama sehingga ia dapat memulai GEREJA sendiri. Bieber mengejutkan jutaan penggemar kemarin ketika dia mengungkapkan dia membatalkan tur Purpose berbulan-bulan sebelum itu berakhir karena dia ""kehabisan tenaga."" Kanada telah mengungkapkan dia ingin kembali ke akar agamanya"	Fake
