Domain	Topic	News	Label
Celebrity	Jim Carrey Mengklaim Donald Trump Adalah Pangeran Darah Reptil-Illuminati	"Jim Carrey mengatakan kepada penggemar dan pendukung bahwa Donald Trump bukan manusia tetapi ""reptil yang mengubah bentuk antara manusia dan reptil"" dan dia telah menyaksikan presiden berubah bentuk ""dalam daging, di depan mata saya sendiri, dan menurut pendapat saya, sebagai pribadi peringatan untuk saya. """	Fake
Celebrity	Itu Muncul Selena Gomez Hanya Mengadopsi Anak Anjing Baru dengan eeknd	Kurang dari seminggu yang lalu, Selena Gomez dan The eeknd (alias Abel Tesfaye) terlihat bermain dengan sekawanan anak anjing di toko hewan peliharaan NYC — dan sekarang, tampaknya, Selena membawa salah satu dari mereka pulang. Lagi pula, hati menginginkan apa yang diinginkannya (wink wink).	Legit
Celebrity	Apakah Khloe Kardashian memiliki pengisi?	Dia dengan tegas menyangkal bahwa dia memiliki pekerjaan yang dilakukan di wajahnya kepada saudara perempuannya sendiri tentang Keeping Uph The Kardashians, tetapi sekarang kebenaran keluar.	Fake
Celebrity	Drake Membatalkan Konser Amsterdam (Lagi) Setelah Pintu Dibuka	"UPDATE: Setelah posting ini diterbitkan, TMZ melaporkan bahwa pembatalan itu karena ""sushi yang buruk."""	Legit
Celebrity	Apa Tuntutan Diva yang Dimiliki Mariah Carey untuk 'American Idol'?	dia masih belum bisa melupakan fakta bahwa diva No. 1 sendiri Mariah Carey telah setuju untuk menjadi hakim di 'American Idol.' Tentu saja, dengan banderol harga 18 juta, kami tidak terlalu terkejut, tetapi kami memiliki kecurigaan yang menyelinap yang ia setujui karena ia merasa perlu bersaing dengan pesaing veteran seperti hakim 'X Factor', Britney Spears dan hakim 'The Voice' Christina Aguilera.	Fake
Celebrity	BREAKING: Drake Dilaporkan Mengalami 'EED OVERDOSE'. . . Membatalkan Show	Drake Dilaporkan Mengalami 'EED OVERDOSE'. . . Sebagai Terpaksa MEMBATALKAN Performa Konser Terbarunya	Fake
Celebrity	Caitlyn Jenner Mencari Pacar Baru untuk Mendapatkan Dukungan saat She Goes Tuli	Murka para Kardashians adalah yang paling sedikit dari kekhawatiran Caitlyn Jenner akhir-akhir ini. Pada usia 66, Olympian kehilangan pendengarannya dan sekarang harus mengandalkan alat bantu dengar dalam kehidupan sehari-harinya.	Fake
Celebrity	di sini sebagai Maks? Apakah Ada D TS Drama Afoot?	"Apakah ada masalah di lantai dansa? Maksim Chmerkovskiy tidak ditemukan di episode Dancing 2h the Stars pada Senin, 2 Oktober, yang mendorong Alan Bersten untuk berdansa dengan pasangan selebritis Vanessa Lachey. Alasan ketidakhadiran Maks? Masalah pribadi, menurut tuan rumah Erin Andrews. ""Maks sedang berurusan dengan masalah pribadi sehingga Alan melangkah masuk dan menari dengan Vanessa malam ini,"" katanya selama pertunjukan."	Fake
Celebrity	Semut Kathy Griffin akan dipanggang di Comedy Central, Berpikir Ini Bisa Menyelamatkan Karirnya	Kathy Griffin masuk ke air panas setelah dia tampaknya memegang kepala terpenggal Donald Trump dalam pemotretan yang kontroversial - tetapi dia memiliki rencana untuk memenangkan kembali audiensnya. Seorang insider mengatakan kepada HollywoodLife.com. sehingga dia bisa menempatkan dirinya dalam sorotan yang lebih baik. sakitkah itu bekerja?	Fake
Celebrity	Katie Holmes Honours Daughter Suri ith Film Credit	Katie Holmes memuji putrinya Suri Cruise dalam catatan khusus yang termasuk dalam kredit film barunya.	Legit
Celebrity	atch Out Gwyneth Paltrow - Jennifer Aniston Adalah Setelah Anda EKSKLUSIF	Jennifer Aniston sedang dalam pembicaraan dengan mitra bisnis untuk membuka pusat kesehatan yang akan menyediakan perawatan wajah, latihan, kelas meditasi, dan bahkan kafe dengan versi makanan lezat yang lebih sehat.	Fake
Celebrity	Ryan Gosling mengatakan dia berhenti merokok setelah syuting The Nice Guys	Ini adalah kebiasaan buruk yang sulit ditendang banyak orang.	Fake
Celebrity	Taylor Swift: Alasan Nyata Dia Memberi Selena Gomez Tantangan	"Sekarang kita tahu salah satu alasan mengapa Taylor Swift, 24, menominasikan Selena Gomez, 22, untuk ALS Ice Bucket Challenge pada 16 Agustus. akan ""sangat mendengarkan"" untuk Taylor kali ini (karena dia tidak tentang Justin Bieber, 20) dan benar-benar melakukannya."	Fake
Celebrity	Kim Kardashian Penderitaan 'Epic' Kelumpuhan Selulit di Pantatnya	Setelah diduga berjuang untuk membungkam tubuh-shamers mengikuti foto-foto bikini pantat yang hampir telanjang dari liburan Meksiko-nya, Kim 'menangis' atas situasi tersebut.	Fake
Celebrity	Ratu 'tidak akan menyingkir untuk Pangeran Charles', kata sumber	Sang Ratu tidak berniat minggir untuk Pangeran Charles dan tetap berkomitmen untuk tugasnya kepada bangsa, demikian dilaporkan.	Legit
Celebrity	Harry Styles Meninggalkan Satu Arah Di Balik Untuk Kendall Jenner?	Pada bulan Desember, Harry Styles meninggalkan teman satu band One Direction di Paris untuk bertemu Kendall Jenner untuk pertemuan satu malam yang romantis di London. Pada saat itu itu tampak seperti gerakan romantis, tetapi mungkin itu pertanda akan datangnya hal-hal yang akan datang. Kedua bintang semakin dekat dan dekat, dan hubungan yang panas dan berat dilaporkan mengambil korban serius pada 1D.	Fake
Celebrity	Kanye est Dilaporkan dalam Talks to Judge Reboot 'American Idol'	"Dalam angsuran hari ini ""hy Is This Happening?"" reboot untuk American Idol dilaporkan sudah ada di meja - dan Kanye est adalah calon juri yang dicari."	Fake
Celebrity	Menteri Tory telah menyelamatkan bar gay yang ikonis yang pernah dikunjungi oleh Putri Diana	Salah satu bar gay paling terkenal di Inggris yang dilaporkan dikunjungi Putri Diana dengan Freddie Mercury hari ini diberi status bangunan terdaftar.	Fake
Celebrity	Apakah Chris Pratt Anna Faris Hamil dengan Bayi 2?	Seolah-olah mereka tidak bisa lebih sempurna lagi, sebuah laporan baru mengklaim bahwa Anna Faris dan Chris Pratt sedang memperluas keluarga mereka yang terdiri dari tiga orang menjadi keluarga yang terdiri dari empat orang.	Fake
Celebrity	"Album Taylor Swift Drops ""Reputasi"", Joe Alywn Merencanakan Sesuatu"	"Tidak ada yang lebih baik bagi Taylor Swift. Penyanyi berusia 27 tahun ini telah menemukan keseimbangan yang tepat antara kehidupan profesional dan pribadinya. Lebih jauh lagi, Taylor baru saja menjatuhkan album musiknya yang sangat ditunggu-tunggu ""Reputasi"" yang telah membuat para penggemarnya menjadi gila, Lagi-lagi"	Fake
Celebrity	Ini Resmi: Reuni Spice Girls Sebenarnya Terjadi	"Sekitar setahun yang lalu, Spice Girls merayakan ulang tahun ke 20 single ""annabe"" mereka. Single, yang, meskipun menjadi yang pertama grup, berhasil mencapai puncak tangga lagu di hampir setiap negara itu dirilis, menetapkan preseden untuk kuintet menjadi salah satu kekuatan musik terbesar di zaman mereka - sebuah takdir yang terpenuhi sepuluh kali lipat."	Fake
Celebrity	Rumor pernikahan Miley Cyrus itu sudah beres	Saudara perempuan Miley Cyrus, Noah Cyrus, telah menyampaikan rumor bahwa kakak perempuannya menikahi Liam Hemsworth.	Legit
Celebrity	Jennifer Aniston menyangkal dia berselingkuh dengan Matt LeBlanc	Mereka memiliki romansa beruap di layar.	Legit
Celebrity	Ariana Grande 'patah' ketika musisi bereaksi terhadap serangan teror Manchester	Ariana Grande, yang konsernya di Manchester Arena menjadi sasaran serangan pada Senin malam, telah bergabung dengan selebriti lain dalam mengekspresikan kengerian di acara tersebut.	Legit
Celebrity	Bagaimana bisa Anna berhasil dalam US Vogue?	Ketika desas-desus bahwa Sarah Jessica Parker akan menggantikan Anna intour di US Vogue, kami bertanya: apakah dia bisa masuk ke Manolo Blahniks intour ketika saatnya tiba?	Legit
Celebrity	Brad Pitt dikabarkan berkencan dengan Putri Charlotte dari Monako	Cari tahu seluk beluk dugaan 'kisah cinta' di sini	Fake
Celebrity	Obsesi Prancis Angelina Jolie	Angelina Jolie akan kembali ke akarnya - dan menuntut semua orang di sekitarnya berbicara bahasa Prancis	Fake
Celebrity	Pesan Manis Kim Kardashian Tentang Serena illiams '' Prince ':' He Makes Her So Happy '	Sejak awal, Kim Kardashian est tahu Serena illiams telah menemukan pangerannya di Alexis Ohanian.	Legit
Celebrity	Rencana Bayi Lady Gaga Sendiri Setelah Taylor Kinney Split Diungkap	Lady Gaga menciptakan kehidupan baru sendiri, secara harfiah	Fake
Celebrity	Film Kristen Stewart Drops 'Twilight' dengan Robert Pattinson: Mendapat Peran Baru di Thriller 'Bawah Air' | Celeb Dirty Laundry	Sepertinya Kristen Stewart tidak akan punya waktu untuk membuat film 'Twilight' dengan Robert Pattinson dalam waktu dekat. Bahkan, laporan baru menunjukkan bahwa bintang Hollywood itu baru saja mendapatkan peran baru dalam film thriller psikologis, 'Underwater.'	Fake
Celebrity	Berbohong pada hari ulang tahunnya yang ke-95, Betty hite menawarkan beberapa saran kehidupan	"Aktris peraih penghargaan Emmy dan pendukung hewan Betty hite berusia 95 tahun pada hari Selasa. Untuk menandai kesempatan itu, legenda hidup itu duduk bersama Katie Couric Yahoo untuk membagikan beberapa rahasianya untuk menjalani kehidupan yang panjang dan berbuah. ""Aku anak terlebar yang paling beruntung dengan dua kaki,"" akunya."	Legit
Celebrity	Catherine Zeta-Jones memberikan nasihat pernikahan yang mengatakan orang terlalu cepat untuk bercerai	"Catherine Zeta-Jones telah mengatakan bagaimana dia berjuang melalui masalah dengan suaminya Michael Douglas - dan mengatakan orang-orang ""terlalu cepat"" untuk bercerai."	Legit
Celebrity	Tidak, Justin Bieber tidak kencing 690 celananya	Lain kali Justin Bieber membeli bunga seseorang, dia pasti akan memasukkan vas.	Legit
Celebrity	Kendall Jenner Memiliki Bash Ulang Tahun ke 22 lainnya Blake Griffin, Kim Kardashian, dan Lainnya: Foto	Satu pesta sama sekali tidak cukup ketika Anda Kendall Jenner Supermodel itu berdering di ulang tahunnya yang ke 22 bersama keluarga dan teman-teman di Petite Taqueria di est Hollywood pada Kamis malam.	Legit
Celebrity	Cinta ada di udara Charlize Theron dan Sean Penn berbagi momen lembut ketika mereka tiba di NYC dengan putranya Jackson	Baru-baru ini diklaim bahwa Sean Penn dia menjual rumahnya di Malibu untuk memulai lagi dengan cinta dan tunangannya yang sudah lama dikabarkan, Charlize Theron.	Legit
Celebrity	Beginilah cara Kate Middleton mendekorasi ulang Istana Kensington	Diumumkan pada bulan Januari bahwa Duke dan Duchess of Cambridge akan pindah ke London akhir tahun ini, menetap di ibukota untuk jangka panjang dari Musim Gugur.	Legit
Celebrity	Ellen DeGeneres merayakan ulang tahun pernikahan sembilan tahun	Dia dikenal karena rutinitas komedi dan gerakan dansa yang tidak pernah berakhir.	Legit
Celebrity	Ariel inter Merayakan Hari Jadi Satu Tahun dengan Boyfriend Levi Meaden	Ariel inter merayakan peringatan satu tahun bersama pacar Levi Meaden pada hari Minggu, 12 November, memposting catatan cinta yang manis di Instagram.	Legit
Celebrity	Nicole Kidman Sparks Bedah Plastik Rumor ith Wajah Terlihat membengkak	Nicole Kidman memicu rumor operasi plastik lagi	Fake
Celebrity	Gwen Stefani Rupanya Gendang Gendang Paksa Dipaksa Membatalkan Pertunjukan - Apakah Dia Baik?	Kasihan Gwen Stefani Penyanyi itu mengejutkan gendang telinganya dan terpaksa membatalkan konser 27 April di Las Vegas karena keadaan darurat medisnya. Ini sangat menakutkan. Apakah pendengaran Gwen akan baik-baik saja?	Legit
Celebrity	Kanye est meluncurkan garis rias sendiri bernama Donda	Desainer rapper yang datang, Kanye est telah menaklukkan industri musik dan mengambil mode dengan garis Yeezy-nya, tetapi sekarang tampaknya est mengambil isyarat dari adik iparnya yang berusia 19 tahun, Kylie Jenner, dan memulai dengan merek kecantikan.	Legit
Celebrity	Lindsay Lohan Melakukan Narkoba pada Oprah's Dime	Membuat film reality show untuk jaringan TV Oprah infrey seharusnya menjadi kesempatan bagi Lindsay Lohan untuk membangun kembali kariernya, tetapi sebaliknya, ia kembali ke kebiasaan lama lainnya.	Fake
Celebrity		Mel Gibson: Hollywood Pedophiles Tidak Memiliki Tempat Yang Tersembunyi	Fake
Celebrity	Tom Hiddleston berbicara tentang hubungan Taylor Swift: 'Tentu saja itu nyata'	Keheningan di Hiddleswift telah dipecahkan - dari sisi Tom Hiddleston, setidaknya.	Legit
Celebrity	Pengawal Brad Pitt mengatakan dia melihat aktor lain, hampir sebesar Angelina	Aktor Brad Pitt mengira anak-anaknya dimusuhi dan dilaporkan bahkan menyerbu keluar dari pertemuan dengan anak-anaknya.	Fake
Celebrity	"Dua Teluk Mentored ""Ayah"""	"Diadopsi sebagai bayi, Michael Bay mulai mencari orang tua kandungnya ketika dia masih muda. Dia menemukan ibu kandungnya dan untuk sementara waktu pencariannya untuk ayah kandungnya menunjuk tidak kurang dari John Frankenheimer, direktur auteur ""Calon Manchuria"" dan klasik Hollywood lainnya."	Legit
Celebrity	Apakah Taylor Swift Membocorkan Romantinya pada Joe Alwyn untuk Publisitas?	"Apakah Taylor Swift haus perhatian? Penyanyi berusia 27 tahun ini kabarnya membocorkan rahasia asmaranya dengan Joe Alwyn untuk publisitas. Taylor dikatakan telah membuat aktor Inggris merasa ""bodoh"" dengan mengatakan kepada media tentang hubungan mereka. Menurut National Enquirer, Taylor ""menggunakan kehidupan pribadinya ... untuk mencetak buzz positif yang sangat dibutuhkan"" setelah perpisahannya yang berantakan dengan Tom Hiddleston. Joe terkejut ketika dia tahu tentang apa yang dilakukan Taylor. ""Joe merasa bodoh setelah tersiar kabar tentang dia dan Taylor. Semua orang mengatakan kepadanya bahwa dia tidak akan menggunakannya untuk pers,"" kata seorang sumber kepada publikasi. ""Kemudian kampnya membocorkan berita sebagai persiapan untuk albumnya yang akan datang,"" tambah sumber itu. Majalah itu lebih lanjut menyatakan bahwa hubungan Taylor dengan Tom adalah ""aksi publisitas besar-besaran."" Sang penyanyi ""ildest Dream"" dikatakan telah ""mengatur hubungannya"" dengan bintang ""Kong: Skull Island"" lalu ""bersembunyi setelah 'kebodohannya' dengan [dia]."" Bulan lalu, Taylor dan Joe diturunkan menjadi berkencan setelah penyanyi ""Bad Blood"" itu diyakini telah berjalan di London dengan aktor ""The Favorite"" yang menyamar. Beberapa minggu kemudian, keduanya terlihat bersama untuk pertama kalinya ketika mereka naik jet pribadi bersama. Mereka kemudian menghabiskan waktu bersama di Nashville, tempat keluarga Taylor tinggal. Ibunya dikatakan telah menyetujui hubungan mereka. ""Ibu Taylor sangat manis. Dia benar-benar menyetujui hubungan mereka,"" kata orang dalam."	Fake
Celebrity	Kourtney Kardashian Mengabaikan Anak-Anaknya Untuk Berpesta Di Cannes? | Celeb Dirty Laundry	Apakah Kourtney Kardashian mengabaikan anak-anaknya untuk berpesta di Cannes? Itulah yang tidak bisa dihindari oleh banyak penggemar ketika Kris Jenner terlihat merawat anak-anaknya, Mason dan Penelope Disick di dekat rumah keluarganya di Calabasas, California pada tanggal 24 Mei. Kris membawa cucu-cucunya untuk melakukan tugas bersamanya sementara Kourtney bermain-main dengan mainan anak barunya Younes Bendjima.	Fake
Celebrity	Brad Pitt tidak bersatu kembali dengan Jennifer Aniston; klaim Angelina Jolie mengancamnya membantah	Di tengah berita tentang reuni bahagia antara Brad Pitt dan anak-anaknya, sebuah laporan mengklaim bahwa aktor menerima beberapa pedoman ketat dari mantan istrinya Angelina Jolie untuk menjaga keturunan mereka dari enam jauh dari mantan Jennifer Aniston.	Legit
Celebrity	Sarah Jessica Parker Membuat Rumor Perselisihan dengan Kim Cattrall untuk Beristirahat dengan Instagram Satu Ulang Tahun	Meskipun kami tidak bisa tidak bertanya-tanya apakah Carrie Bradshaw akan mengerti Instagram.	Legit
Celebrity	Brad Pitt Menanggapi Rumor Dia Berkencan Putri Charlotte Of Monaco	Pabrik rumor menjadi overdrive ketika laporan mulai beredar bahwa Brad Pitt telah terlihat di sebuah pesta LA dengan Putri Monako Charlotte Casiraghi - mirip Angelina Jolie - tetapi tampaknya, sumber yang dekat dengan bintang telah membanting klaim.	Legit
