Domain	Topic	News	Label
Technology	Fosil memiliki satu ton jam tangan pintar baru yang keluar akhir tahun ini	Fossil Group akan menggunakan jam tangan yang terhubung. Perusahaan sebelumnya mengumumkan bahwa mereka berencana untuk merilis 300 jam tangan pintar baru, jam tangan hibrida dan pelacak kebugaran di beberapa merek pada tahun 2017. Fossil sekarang memenuhi janji itu dan telah memamerkan berbagai model baru di pameran jam tangan dan perhiasan Baselworld di Swiss. .	Legit
Technology	Pengiriman Amazon Prime Air pertama berakhir dengan bencana	Pada hari Kamis, Amazon Prime Air mencoba pengiriman paket pertamanya dalam upaya mereka untuk maju tujuannya untuk memenuhi langit dengan drone pengiriman. Sementara drone itu tiba dengan sukses di MARS 2017, sebuah konferensi yang diselenggarakan oleh Amazon di Palm Springs, Florida, penerbangan tersebut memiliki akhir yang agak spektakuler karena jatuh melalui jendela depan. Untungnya, tidak ada cedera dan empat pon botol tabir surya tampaknya tidak rusak oleh dampaknya. Seorang juru bicara Amazon mengatakan bahwa upaya tambahan akan dilakukan dalam beberapa minggu ke depan dalam upaya untuk memperbaiki sistem.	Fake
Technology	IPhone baru yang mengejutkan ada di sini - dan warnanya merah	Apple (AAPL, Tech30) hari Selasa meluncurkan versi merah khusus dari iPhone 7 dan 7 Plus, untuk memperingati kemitraan 10 tahun antara raksasa teknologi dan Red, sebuah organisasi yang membantu memerangi AIDS. IPhone edisi khusus, yang menampilkan bodi aluminium merah, akan hadir dalam model 128GB dan 256GB mulai dari 749.	Legit
Technology	"Google memiliki fitur baru yang disebut ""cari teman"". Fitur ini memungkinkan pengguna untuk mengidentifikasi lokasi teman tanpa mereka berbagi lokasi. Jika Anda berada di Central park atau Golden Gate Park dan Anda tahu teman Anda ada di sana, Anda juga dapat menemukannya di taman menggunakan fitur ini dengan koordinat GPS hingga beberapa meter. Fitur ini dirancang oleh Google untuk memberikan dunia ""rasa"" pada permainan ""petak umpet"" yang lama dan sudah dikenal."	"Tomi Lahren dikenal dengan diskusi video daringnya tentang feminisme dan hak-hak perempuan. Dia dicintai oleh kaum liberal dan konservatif karena mengutarakan pendapatnya dan berbicara untuk perempuan dan minoritas. Dalam satu video dia berkata, ""Kaum feminis adalah tentang kebebasan berekspresi. Tidak masalah ukuran atau preferensi seksual Anda."" Lahren mungkin seorang wanita muda (25 tahun), tetapi komentar dan videonya dipenuhi dengan kebaikan dan dukungan. Misalnya, dalam satu video ia menyatakan, ""Pengungsi Suriah melarikan diri untuk hidup mereka, dan kehidupan anak-anak mereka, adalah jiwa-jiwa pemberani yang meninggalkan rumah dan negara mereka."" Dia kemudian men-tweet, ""Amerika dikenal karena keyakinan, keluarga, dan kebebasan. Tolong, ingat cita-cita ini dan terima dan bantu warga Suriah yang mencoba masuk ke negara kita."""	Fake
Technology	Apakah Mobil Otonom Siap Melakukannya Sendiri?	Roda pelatihan untuk kendaraan otonom datang dalam bentuk manusia di belakang kemudi. Tetapi ketika Anda menghapus pengemudi keselamatan dari mobil robot, dua ton logam dilepaskan.	Legit
Technology	Perangkat Apple Lose Lustre di American Classrooms	Apple kehilangan kendali pada ruang kelas Amerika, yang telah lama digunakan perusahaan teknologi untuk mengaitkan siswa dengan merek mereka seumur hidup.	Legit
Technology	Sensor berbentuk buah 'dapat meningkatkan kesegaran'	Sensor berbentuk buah baru dapat membantu perusahaan kargo untuk menjaga buah segar dalam perjalanan, kata para peneliti.	Legit
Technology	YouTube membalikkan beberapa batasan pada konten bertema gay	Video YouTube menunjukkan dua wanita, mengenakan jas dan dasi. Mereka tersenyum; mereka mengendus-endus air mata; mereka menatap mata masing-masing. Mereka saling membaca sumpah pernikahan.	Legit
Technology	Perangkat GPS untuk mencegah klaim Everest palsu oleh pendaki	Nepal akan menyediakan alat pelacak GPS untuk beberapa pendaki gunung yang mencoba untuk mengukur Gunung Everest tahun ini untuk mencegah mereka membuat klaim puncak yang salah dan untuk melacak pendaki dalam kesulitan, kata seorang pejabat pada hari Senin.	Legit
Technology	Facebook Messenger mendapat Reaksi dan Sebutan	Pengguna Facebook Messenger sekarang dapat menunjukkan perasaan mereka tentang pesan individual dengan emoji Reaksi baru.	Legit
Technology	Google mencuri informasi lokasi pengguna dengan rahasia aplikasi pemetaan yang rumit	"Google Alphabet Inc mengumumkan pada hari Rabu bahwa mereka akan mengubah aplikasi peta yang populer untuk memungkinkan pengguna untuk berbagi lokasi mereka, tetapi mengabaikan untuk berbagi informasi yang jauh lebih penting yang diasumsikan oleh orang dalam industri yang mereka rencanakan untuk diungkapkan. Selama beberapa tahun terakhir, pengguna di seluruh dunia telah memberikan koordinat tepat mereka ke Alphabet Inc dan anak perusahaannya setiap kali mereka memeriksa Gmail mereka, diposting ke Blogspot mereka, menggunakan Google Earth untuk memeriksa Piramida Agung Giza atau mendengarkan YouTube untuk menonton Pewdiepie melempar naungan rasis. Alphabet Inc mengklaim informasi ini disimpan untuk meningkatkan efektivitas Google Maps, tetapi analis mengatakan temuan mereka mengungkapkan plot yang jauh lebih menyeramkan. Sementara tidak ada yang menyebutkan The Illuminati, tidak ada yang secara eksplisit mengesampingkan mereka. Ketika ditanya apakah mereka peduli dengan cara apa pun, sebagian besar pengguna berkata, ""hah? Saya perlu memposting gambar anjing jagung saya ini ke Gram, apakah kita sudah selesai?"""	Fake
Technology	Apple memotong harga pada iPads yang lebih rendah, melepaskan iPhone merah	Apple memangkas harga pada dua model iPad dan memperkenalkan iPhone merah, tetapi perusahaan menahan untuk memperbarui tablet iPad Pro kelas atas.	Legit
Technology	Perangkat telepon menguji kesuburan pria dan 100% akurat dalam memprediksi kehamilan	Lampiran smartphone baru dapat memprediksi dengan akurasi 100% peluang pria untuk menghamili wanita yang sedang berovulasi jika mereka melakukan hubungan seksual. Perangkat baru, yang harganya 14,99 dan dimasukkan ke port USB pada smartphone, akan menganalisis sampel semen yang ditempatkan ke dalam perangkat dan menganalisis hasilnya dengan aplikasi ponsel pintar yang dapat diunduh yang tersedia di Google Play dan App Store. Teknologi baru ini akan menghemat kunjungan klinik yang mahal dan membantu keluarga berencana.	Fake
Technology	Asisten AI baru Samsung akan menghadapi Siri dan Alexa	"Samsung sedang bersiap untuk meluncurkan asisten digital yang disebut ""Bixby,"" produk terbaru sebagai hasil dari obsesi industri teknologi dengan kecerdasan buatan dan Internet of Things."	Legit
Technology	Jadilah Cahaya: Ilmuwan Jerman menguji 'matahari buatan' ketika para elit bersiap menghadapi skenario hari kiamat.	"Ilmuwan di Jerman membalik tombol pada hari Kamis pada apa yang digambarkan sebagai ""matahari buatan terbesar di dunia,"" sebuah perangkat yang mereka harapkan akan membantu menjelaskan cara-cara baru bagi para elit untuk selamat dari peristiwa tingkat kepunahan global. Pengaturan raksasa seperti sarang lebah dari 149 lampu sorot - secara resmi dikenal sebagai ""Synlight"" - di Juelich, sekitar 30 kilometer (19 mil) barat Cologne, menggunakan lampu busur pendek xenon yang biasanya ditemukan di bioskop untuk mensimulasikan cahaya matahari alami yang akan singkatnya. pasokan dalam menghadapi peristiwa bencana di seluruh dunia."	Fake
Technology	Ban membidik elektronik di kabin-kabin beberapa penerbangan AS	Pemerintah AS untuk sementara melarang penumpang pada penerbangan tertentu yang berasal dari delapan negara lain dari membawa laptop, iPad, kamera dan sebagian besar elektronik lainnya dalam barang bawaan mulai Selasa.	Legit
Technology	Instagram menambahkan otentikasi dua faktor, fitur keamanan	Instagram hanya membuat akun Anda lebih sulit untuk diretas.	Legit
Technology	Twitter menambahkan lebih banyak alat anti-penyalahgunaan	Twitter telah memperkenalkan lebih banyak langkah yang bertujuan untuk mengurangi jumlah penyalahgunaan di platform. Pengguna akan dapat membatasi apa yang mereka lihat dari jenis akun tertentu, terutama yang tanpa gambar profil atau informasi. Akun seperti itu sering kali dibuat oleh troll.	Legit
Technology	NASA Menembakkan Roket ke Bumi	NASA meluncurkan roket baru ke bumi tengah yang dalam hari ini, untuk menghilangkan mitos ledakan roket berikutnya. NASA berusaha menenangkan pikiran orang-orang yang ingin menjelajah ke luar angkasa dengan menunjukkan bahwa kemungkinannya kecil kemungkinannya sekarang karena roket jatuh ke tanah dan sekarang Anda lebih mungkin bertahan dalam perjalanan ke Mars. Konsepnya sangat intelektual dan menurut Gary Benton, manajer pengembangan produk untuk Stennis Space Center, terlalu rumit untuk dipahami oleh kebanyakan orang. Space Launch System (SLS) sekarang mengambil aplikasi untuk ke Mars.	Fake
Technology	Konsol game Nintendo Switch baru akan diluncurkan pada bulan Maret untuk 99	Nintendo merencanakan peluncuran promosi konsol game Nintendo switch yang baru. Untuk waktu yang terbatas, konsol akan diluncurkan dengan harga perkenalan 99. Nintendo berjanji untuk mengemas konsol baru dengan fitur-fitur menyenangkan yang tidak ada di mesin-mesin sebelumnya. Konsol baru ini berisi fitur-fitur baru seperti detektor gerakan dan permainan yang imersif dan interaktif. Harga pengantar baru akan tersedia selama dua bulan untuk menunjukkan kepada publik kemajuan baru dalam bermain game. Namun, jumlah awal akan dibatasi hingga 250.000 unit tersedia dengan harga jual. Jadi bergegas keluar dan dapatkan milikmu hari ini sementara penawaran promosi berjalan.	Fake
