Domain	Topic	News	Label
Education	Girls Who Code Closing Gender Ilmu Komputer	Sudah waktunya untuk menutup kesenjangan gender. Salah satu kesenjangan terbesar adalah di salah satu karir yang paling banyak diminati dan dibayar dengan baik: ilmu komputer. Girls Who Code adalah klub yang didedikasikan untuk malam di lapangan bermain dan sekarang akan datang ke Coos Bay.	Legit
Education	Gadis Oklahoma kalah dalam lomba mengeja ejaan, ya akan	"Gadis berusia 4 tahun Edith Fuller tidak dapat mengeja kalimat Anda semua tetapi mengeja kata ""ya akan"" dan langsung tersingkir dari kompetisi. Dia mengaku dilahirkan dan dibesarkan di daerah Tulsa dan tidak menyadari ungkapan ""kalian semua"". Edith kecewa dan mempertimbangkan untuk mengambil kerugian ini sampai ke Mahkamah Agung suatu hari nanti. Dia telah menjalani pendidikan di rumah sepanjang hidupnya dan percaya bahwa orang tuanya adalah alasan dia kalah dan sedang mempertimbangkan untuk menuntut mereka juga. Dia mewakili TBC Home Education Fellowship di dalam lebah dan mereka mengatakan melalui pengacara mereka, ""tidak ada komentar saat ini""."	Fake
Education	Audiensi Pendidikan Betsy DeVos Meletus ke dalam Debat Partisan	"WASHINGTON - Pada sidang konfirmasi pada hari Selasa untuk menjadi sekretaris pendidikan, Betsy DeVos dengan penuh semangat membela pekerjaannya yang menghasilkan uang pembayar pajak dari sekolah umum tradisional, dengan alasan bahwa sudah waktunya untuk beralih dari sistem ""satu ukuran untuk semua"" dan menuju model yang lebih baru untuk siswa. dari prasekolah ke perguruan tinggi."	Legit
Education	Mahkamah Agung Memaksakan Sekolah Menjadi Sosialisme	"Dalam keputusan konyol para siswa penyandang cacat, Mahkamah Agung AS memutuskan hari Rabu bahwa sekolah harus memenuhi tujuan yang mustahil untuk mengakomodasi anak-anak dengan ""kebutuhan khusus"". Putusan 8-0 dalam kasus Endrew F. v. Douglas District School District mengatakan bahwa fasilitas pendidikan harus menyediakan ""hanya lebih dari de minimis"" pendidikan untuk siswa dengan ""cacat"". Sekarang mereka malah harus memberi mereka kesempatan untuk membuat kemajuan ""ambisius yang tepat"" yang tidak masuk akal dan melampaui otoritas Federal. ""Ketika semua dikatakan dan dilakukan,"" komentar Ketua Hakim John G. Roberts, ""seorang siswa menawarkan program pendidikan yang menyediakan Jauh lebih banyak daripada kemajuan de minimis dari tahun ke tahun hampir tidak bisa dikatakan telah ditawarkan pendidikan sama sekali. "" Sayangnya, kita menurun ke otoritarianisme Sosialis."	Fake
Education	Hukum Harvard, Pindah ke Diversifikasi Kelompok Pemohon, Akan Menerima Skor GRE	Harvard Law School, yang bergerak untuk membuka pintunya ke kelompok pelamar yang lebih besar dan lebih beragam, mengatakan pada hari Rabu bahwa mereka akan menerima ujian catatan pascasarjana, yang dikenal sebagai GRE, untuk penerimaan siswa memasuki kelas musim gugur 2018.	Legit
Education	Microsoft Bertujuan Membangun Kesuksesan 'Minecraft'	"Peluncuran versi ""Minecraft"" 1 November yang dirancang khusus untuk kelas ini adalah pendidik dan orang tua yang menyenangkan."	Legit
Education	Wi-Fi Mikroskop Membantu Siswa Texas Dengan Sains	CORPUS CHRISTI, Texas (AP) - Begitu siswa mulai memilih untuk berdagang di waktu istirahat yang berharga untuk lebih banyak waktu di kelas, Teri Gonzalez tahu investasi sekolah telah terbayar.	Legit
Education	Sekolah Dimulai Terlalu Pagi-Pagi, kata Anggota Parlemen Negara Bagian	Jika Senator Anthony Portantino berhasil, California akan menjadi negara bagian pertama di negara ini untuk memastikan bahwa remaja dapat bersekolah tanpa mengorbankan tidur malam yang nyenyak. Minggu ini ia memperkenalkan SB328, sebuah RUU yang akan mensyaratkan distrik sekolah California untuk memulai kelas sekolah menengah dan menengah tidak lebih awal dari jam 8:30 pagi.	Legit
Education	Pada 'Hari Tanpa Perempuan,' Dua Distrik Membatalkan Sekolah	"Distrik sekolah di Virginia dan North Carolina memberi tahu siswa untuk tinggal di rumah pada hari Rabu, pada hari protes nasional yang disebut ""A Day Without Women,"" karena begitu banyak anggota staf tidak berencana untuk muncul untuk bekerja."	Legit
Education	Mantan Pengacara AS Barbara McQuade akan mengajar hukum di Michigan	Mantan Pengacara AS Barbara McQuade akan mengajar di sekolah hukum Universitas Michigan.	Legit
Education	Para Pendidik Bersiaplah untuk Kabut Imigrasi yang akan datang di Gedung Sekolah	"Januari lalu, Carmen Fanina, kanselir sekolah NYC, memutuskan cukup sudah, mengenai imigrasi ilegal (dan, mungkin bahkan beberapa legal). Dia menulis surat kepada semua orang tua, mengatakan bahwa sekolah mengadakan pesta besar-besaran di sekolah, dengan visa gratis dan paspor dibagikan pada akhirnya, kepada mereka yang meminta mereka. Dan, 'Imigrasi Linglung' adalah sukses besar kata Maite Junco, orang yang membantu Fanina memasak skema ini. ""Anak-anak mereka membawa mereka, dan kami mendapatkannya. Mereka pikir mereka memenangkan TV, mobil, identitas baru, semua jenis barang, tetapi pada akhirnya semua yang mereka bawa dideportasi. Itu bekerja dengan sangat baik, kita akan punya yang lain satu minggu depan untuk mereka yang tidak bisa datang. Kami mengisi dua ruang kelas yang kami gunakan sebagai penguncian sementara. Luar biasa Kami adalah perintis karakter dengan etnis, seperti Speedy Gonzales, dan lainnya sehingga anak-anak tidak akan secara emosional rusak seperti ibu, ayah mereka, atau keduanya ditahan secara paksa. Setelah mendengar tentang kesuksesan besar itu, Trump mengatakan bahwa ia berencana untuk membuat Labirin Imigrasi wajib di semua sekolah umum pada tahun 2019."	Fake
Education	Pilihan Sekolah Gagal Membuat Perbedaan	Ini adalah jenis berita yang perlu diperhatikan oleh pendukung dan skeptis pilihan sekolah: Majalah Economist melaporkan bahwa tim ekonom akademis menemukan bahwa siswa yang memenangkan lotre di Louisiana menerima voucher untuk pergi ke sekolah negeri atau swasta pilihan mereka lebih buruk daripada siswa yang tidak memenangkan lotre.	Legit
Education	6YO Membawa Gun ke Sekolah	Di Rancho Cucamonga, CA seorang anak berusia 6 tahun membawa pistol ke sebuah sekolah di luar LA. Pihak berwenang dengan putus asa mencari di mana siswa menemukan pistol itu, dan lebih khusus lagi jika seseorang menyediakannya. Orang tua sangat marah dan mengancam akan menarik anak-anak mereka dari sekolah setelah surat kabar Sun melaporkan berita ini berminggu-minggu setelah kejadian, dan tanpa ada berita resmi dari sekolah yang dirilis.	Fake
Education	Arne Duncan Ledakan Administrasi Trump Atas Bimbingan Transgender	Mantan Sekretaris Pendidikan Arne Duncan mengecam keputusan administrasi Trump untuk mencabut bimbingan yang berusaha memastikan siswa transgender memiliki akses ke kamar mandi yang sesuai dengan identitas gender mereka.	Legit
Education	Shock Tasers Membantu Siswa Texas dengan Kelas Sains	CORPUS CHRISTI, Texas (AP) - Departemen kepolisian meminjamkan sejumlah alat kejut listrik ke sekolah dasar setempat agar para siswa mendapatkan pengalaman tentang bagaimana sains berperan ketika Anda melakukan kejahatan. Guru kelas lima Teri Gonzalez tahu sekolah berada di jalur yang benar setelah siswa pertama, yang ketahuan selingkuh saat ujian, kaget di lengan. Corpus Christi Caller-Times melaporkan bahwa mengejutkan seorang siswa bukanlah pelanggaran terhadap hak-hak sipil karena semua orang tua telah menandatangani perjanjian pengabaian. Sekolah telah memperhatikan bahwa menyontek telah dikurangi menjadi nol.	Fake
Education	Hillary Clinton To Deliver Alamat Awal 2017 Wellesley College	Mantan Sekretaris Negara Hillary Clinton akan kembali ke almamaternya, Wellesley College, untuk menyampaikan pidato pembukaan sekolah tahun 2017 musim semi ini, lapor surat kabar siswa Wellesley.	Legit
Education	Google berkomitmen 50 juta untuk menutup kesenjangan pendidikan	Ada 130 juta siswa di seluruh dunia yang belum belajar matematika dasar atau membaca, bahkan setelah berada di sekolah selama beberapa tahun, menurut UNESCO.	Legit
Education	Anda Telah Diterima di Kolumbia. Ups, Kesalahan Kami.	"Ketika seorang pelamar di Sekolah Kesehatan Masyarakat Universitas Mailman Columbia mendapat email pada hari Rabu mengatakan itu ""senang menyambut"" dia, dia mengatakan dia diliputi dengan euforia."	Legit
Education	Sekolah Akan Menggunakan Teknologi untuk Keamanan Anak-Anak Kita	Administrator memperhatikan bahwa siswa di Parker Middle school merasa lebih aman sekarang karena mereka telah dilengkapi dengan smartwatch berbasis ID / GPS Smartwatches. Heather Karns mengatakan bahwa jika siswa meninggalkan tempat sekolah atau menekan tombol panik pada arloji, arloji berubah menjadi merah dan mengirimkan sinyal ke keamanan sekolah dan polisi. Jam tangan juga dapat digunakan untuk kebugaran serta banyak kegunaan lainnya. Lima sekolah lain dan Parker Middle School adalah fase pertama dari sekolah percobaan teknologi baru ini dan jika semuanya berjalan dengan baik maka akan dirilis secara nasional.	Fake
Education	Siswa yang berimigrasi dapat melihat biaya pendidikan yang meningkat di masa depan yang baru. Central Missouri adalah salah satu institusi pendidikan tinggi yang secara tegas mendukung perintah eksekutif Presiden Donald Trump yang membatasi perjalanan dan pendaftaran dari tujuh negara Muslim dan mahasiswa imigran lainnya. Ketika pejabat kampus ditanya mengapa mendukung larangan itu, jawabannya cukup sederhana: Peluang Setara. Menurut para pejabat, setiap siswa yang bermigrasi dari lebih jauh dari sebuah negara yang menyentuh perbatasan negara dianggap sebagai seorang migran dan karenanya tidak diperlakukan dengan preferensi dalam hal uang sekolah, perumahan, dan beasiswa yang diberikan melalui dana lotere negara.	"Paraguay menjadi tim pertama yang lolos ke Piala Dunia 2018 di Rusia dengan kekuatan kemenangan 3-0 atas Brasil di babak kualifikasi. Tim Brasil berjuang keras dalam permainan dan gagal mencetak gol dalam menghadapi kinerja yang mendominasi oleh Paraguay. Tertinggal 1-0 di titik tengah pertandingan, tampaknya Brasil mungkin akan kembali bermain. Namun, dua gol akhir oleh Paraguay memastikan kekalahan bagi Brasil. Philippe Countinho dan Neymor berkomentar setelah pertandingan, ""Kami hanya tidak bisa memulai apa pun dalam permainan. Kami memberikan banyak penghargaan kepada tim Paraguay. Mereka adalah tim yang lebih baik hari ini."" Setelah 10 kemenangan dalam kampanye kualifikasi Paraguay akan menjadi negara pertama yang lolos ke Piala Dunia 2018 yang akan diselenggarakan di Rusia tahun depan."	Fake
