Domain	Topic	News	Label
Sports	Indian Wells: Roger Federer mengalahkan Stan Wawrinka untuk memenangkan BNP Paribas Open	"Juara Australia Terbuka Roger Federer mengalahkan Stan Wawrinka 6-4 7-5 di final all-Swiss untuk memenangkan BNP Paribas Open - kemenangan India Wells yang kelima. Federer nomor 10 dunia mengklaim set pertama sebelum dipatahkan untuk pertama kalinya di turnamen tahun ini pada pertandingan pertama set kedua. Wawrinka, petenis nomor tiga dunia itu unggul 2-0 sebelum Federer memenangkan tiga pertandingan berturut-turut dalam perjalanan menuju gelar. Elena Vesnina mengalahkan Svetlana Kuznetsova 6-7 (6-8) 7-5 6-4 di final putri. Federer menjadi juara tertua dalam sejarah turnamen ini melampaui Jimmy Connors yang berusia 31 ketika ia menang pada 1984. Ini adalah pertemuan ke 23 antara Federer, pemenang Grand Slam 18 kali dan Wawrinka. Federer 35 telah mengalahkan rekan senegaranya yang menangis 20 kali. ""Ini adalah pekan dongeng, kata Federer. Perasaan yang indah. Mungkin tidak mengejutkan seperti Australia tetapi masih bagus untuk mendukungnya dengan menang di Amerika."	Legit
Sports	Real Madrid mungkin tidak mau membayar £ 100 juta untuk Eden Hazard	"kata Ramon Calderon ""Real Madrid berada dalam"" situasi yang sangat baik ""secara finansial tetapi mungkin tidak bersedia membayar £ 100 juta untuk menandatangani Chelsea Eden Hazard kata mantan presiden Ramon Calderon. Raksasa Spanyol ingin menandatangani Hazard menurut sumber Sky tetapi pembicaraan antara klub belum terjadi dan penyerang masih terikat kontrak hingga Juni 2020. Sebuah laporan di surat kabar Spanyol Marca pada Selasa pagi menyatakan Chelsea akan bersedia menjual penyerang ke Real, The Blues tidak mengomentari apa yang mereka anggap spekulasi dan rumor media. dan menolak untuk memberikan tanggapan terhadap laporan itu.Namun Calderon mengklaim setiap langkah potensial akan tergantung pada keinginan Belgia dan mengatakan itu akan menjadi kunci jika pemegang Liga Champions akan membawa pemain berusia 26 tahun ke Bernabeu. jika Real akan memecahkan rekor transfer, Calderon mengatakan kepada Sky Sports News HQ: ""Saya tidak tahu, tetapi saya kira jika Chelsea akan melepaskannya, mereka harus meminta banyak uang."	Legit
Sports	Bruno: Dihukum karena membunuh mantan pacar	Kiper membuat kontroversial kembali ke sepak bola Setelah menjalani tujuh tahun penjara karena membunuh mantan pacarnya dan memberinya makan untuk anjing Kiper Brasil Bruno Fernandes de Souza secara kontroversial kembali dalam permainan yang ditandatangani oleh Boa Esporte selama dua tahun. Para penggemar dan sponsor dari tim divisi dua Brasil dengan cepat mengecam langkah tersebut tetapi sejauh ini Boa Esporte tidak mundur. Dalam posting yang panjang di halaman Facebook-nya Presiden Boa Esporte Rone Moraes da Costa mengatakan tim tidak melakukan kejahatan dengan merekrut pemain berusia 32 tahun yang sebelumnya bermain untuk salah satu klub paling terkenal di Brazil - Flamengo - dan diberi tip untuk berbaris untuk tim nasional di Piala Dunia 2014 di kandang.	Legit
Sports	Rory McIlroy: Kisah keanggotaan wanita Muirfield adalah 'cabul'	"hey akhirnya memilih untuk menerima wanita sebagai anggota tetapi Rory McIlroy mengatakan perlunya pegolf Muirfield untuk memiliki suara kedua pada masalah ini adalah ""cabul"" dan ""menghebohkan."" The Honorable Company of Edinburgh Golfers klub yang bermarkas di East Lothian links memberikan suara 80,2% untuk mendukung penerimaan wanita minggu ini yang membatalkan pemungutan suara yang memutuskan untuk tidak mengubah kebijakan khusus prianya Mei lalu. Kursus dihapus dari rota British Open sebagai hasilnya tetapi kembali lagi minggu ini. ""Di zaman sekarang ini di mana Anda memiliki wanita yang seperti pemimpin industri tertentu dan wanita yang menjadi kepala negara dan tidak bisa bergabung dengan lapangan golf? Maksud saya ini cabul. Sungguh konyol McIlroy mengatakan pada konferensi pers menjelang acara Arnold Palmer Invitational di Florida. Jadi mereka merasa masuk akal. Saya masih berpikir bahwa sampai pada tahap ini sangat mengerikan. """	Legit
Sports	'Hukum Hillsborough' bisa memenjarakan petugas polisi yang tidak jujur	"Usulan ""hukum Hillsborough"" yang mensyaratkan pasukan polisi dan otoritas publik untuk bersikap terbuka dan jujur dalam proses hukum termasuk tentang kegagalan mereka sendiri dan yang akan memberi keluarga yang berduka sumber daya yang sama dengan polisi untuk mengajukan kasus mereka di pemeriksaan di masa depan harus disampaikan kepada parlemen . RUU 10 menit aturan akan diperkenalkan oleh MP Buruh Andy Burnham pada hari Rabu. RUU otoritas publik (akuntabilitas) akan memberlakukan otoritas publik dan karyawan tugas untuk bertindak dengan ""keterbukaan dan keterbukaan transparansi"". Pejabat individu akan menghadapi hukuman dua tahun penjara yang baik atau maksimum karena gagal melakukannya termasuk untuk memberi makan informasi yang menyesatkan ke media."	Legit
Sports	Eddie Lacy bergabung dengan Seattle Seahawks dengan kontrak satu tahun	Seattle Seahawks telah mengkonfirmasi penangkapan mantan Green Bay berlari kembali Eddie Lacy dengan Jamaal Charles juga dijadwalkan untuk mengunjungi. Seattle telah dikaitkan dengan sejumlah pelarian sejak agen bebas mulai Kamis lalu dan Insider NFL Ian Rapoport telah mengkonfirmasi bahwa Charles masih akan mengunjungi Pasifik Utara Barat minggu ini. Penangkapan Lacy dengan kontrak satu tahun memberi pemain kesempatan untuk membuktikan bahwa ia sudah mengatasi masalah cederanya dan berpotensi memberi Seattle penampilan menakutkan yang sedang berjalan saat kembali bermain. Awal bulan ini pelatih kepala Pete Carroll mengkonfirmasi bahwa Thomas Rawls setelah musim yang dilanda cedera dan CJ Prosise akan bersaing untuk slot RB awal, tetapi Lacy memberi mereka produksi tambahan jika ia dapat tetap fit dan akan memungkinkan Prosise menunjukkan fleksibilitasnya.	Legit
Sports	Ferrari secara mengejutkan melakukan kemenangan	"Grand Prix Australia memiliki pemenang baru, dan namanya adalah Sebastian Vettel. Vettel, seorang anggota Ferrari, tim paling kontroversial Formula Satu, mengatakan bahwa yang paling membantunya adalah pertobatannya yang baru-baru ini ke agama Buddha. ""Itu memungkinkan saya untuk fokus, mengetahui bahwa saya bisa melepaskan tangan saya dari roda dan meminta Buddha membimbing tindakan saya."" Ferrari menyarankan agar anggota tim mencari bimbingan spiritual alternatif dalam upaya putus asa untuk menang di Melbourne sejak 2007."	Fake
Sports	Lauren Jeska dipenjara karena penikaman Stadion Alexander	"Seorang juara yang sudah tumbang telah dipenjara selama 18 tahun karena menikam tiga staf Atletik Inggris di arena utama. Lauren Jeska seorang atlet transgender mengaku berusaha membunuh Ralph Knibbs di Stadion Alexander, Birmingham. ""Serangan yang diperhitungkan keren"" terjadi di tengah perselisihan atas kelayakannya untuk bersaing sebagai wanita. Pengadilan Birmingham Crown mendengar bahwa Jeska 42 menikam Mr Knibbs di kepala dan leher meninggalkan lubang 2cm dengan ""darah memompa keluar""."	Legit
Sports	Jersey Tom Brady Dibeli di Yardsale di Tennessee	Kemeja terkenal itu dibeli di sebuah halaman penjualan di Tennessee minggu lalu. Penggemar yang beruntung itu sedang berada di tempat penjualan sambil menggali sekotak pakaian tua bertanda masing-masing 25 sen. Syukurlah, penjualan itu dilakukan di rumah seorang penggemar Atlanta yang mengatakan kepada pembeli untuk mengambilnya sebelum mereka menggunakannya untuk lap untuk mencuci truk mereka. Jersey sekarang berada dalam kepemilikan penggemar berusia lima tahun yang menolak untuk melepasnya.	Fake
Sports	Doping dalam olahraga: Penggunaan narkoba 'cepat menjadi krisis'	"Penggunaan narkoba di setiap tingkat olahraga ""cepat menjadi krisis"" menurut UK Anti-Doping - menanggapi jajak pendapat BBC dalam doping dalam olahraga amatir. Ditemukan lebih dari sepertiga (35%) dari orang-orang olahraga amatir mengatakan bahwa mereka secara pribadi mengenal seseorang yang telah menggunakan doping dan 8% mengatakan mereka telah menggunakan steroid. Setengah percaya penggunaan zat meningkatkan kinerja ""luas"" di antara mereka yang bermain olahraga secara kompetitif. Kepala Ukad Nicole Sapstead menggambarkan angka-angka itu sebagai ""sangat mengkhawatirkan"". Investigasi State of Sport BBC ke doping dalam olahraga amatir Inggris juga menemukan bahwa 49% berpikir obat peningkat kinerja (PED) ""mudah tersedia"" di antara orang-orang yang bermain olahraga secara teratur."	Legit
Sports	Slaven Bilic masih belum memiliki dukungan dari pemilik West Ham	"""Pemilik West Ham tidak percaya pada manajer Slaven Bilic karena timnya hanya memenangkan enam dari 11 pertandingan mereka tahun ini menurut sumber Sky. Kontrak Bilic habis pada musim panas 2018 dan hasilnya memungkinkan dia tidak akan ditawari kesepakatan baru musim panas ini. Wakil Ketua David Sullivan mengatakan kepada pendukungnya 10 hari yang lalu setelah West Ham kalah 3-2 di kandang dari Leicester City. Sullivan mengatakan bahwa bahkan jika kinerja dan hasil meningkat dalam tiga pertandingan berikutnya melawan Hull City Arsenal dan Swansea City. Pemilik West Ham memiliki rekam jejak tidak loyal kepada manajer mereka yang tidak memenuhi spesifikasi mereka dan ada penerimaan di tingkat ruang rapat bahwa Bilic telah gagal membuktikan musim yang solid. """	Fake
Sports	Slaven Bilic masih memiliki dukungan dari pemilik West Ham	"Pemilik West Ham masih memiliki kepercayaan pada manajer Slaven Bilic meskipun timnya hanya memenangkan tiga dari 11 pertandingan mereka tahun ini menurut sumber Sky. Kontrak Bilic habis pada musim panas 2018 dan hasil-hasil baru-baru ini membuatnya kecil kemungkinan bahwa ia akan ditawari kesepakatan baru musim panas ini. Wakil Ketua David Sullivan meminta maaf kepada para pendukung 10 hari yang lalu setelah West Ham kalah 3-2 di kandang dari Leicester City .ullivan mengatakan itu adalah penampilan ""vital"" dan hasilnya meningkat dalam tiga pertandingan berikutnya melawan Hull City Arsenal dan Swansea City. Pemilik West Ham memiliki rekam jejak tetap setia kepada manajer mereka dan ada penerimaan umum di tingkat ruang rapat bahwa Bilic telah banyak berurusan dengan musim ini."	Legit
Sports	Lawrence Okolie: Olympian menang dalam 20 detik pada debut profesional	"Olimpiade Rio 2016 Lawrence Okolie hanya membutuhkan waktu 20 detik untuk mencetak kemenangan KO pada debut profesionalnya. Kelas penjelajah Inggris berusia 24 tahun itu menangkap rekan senegaranya, Geoffrey Cave dengan dua tangan kanan yang kokoh. Pertarungan tersebut menyusul kekalahan poin Anthony Crolla oleh Jorge Linares di Manchester Arena. ""Maaf untuk semua orang yang merindukanku melawan Okolie tweeted. Kabar baiknya adalah Won oleh KO dalam 20 detik. Kabar buruknya adalah aku kembali ke kandang untuk saat ini."" Cave 33 yang berbasis di London kini telah kehilangan ketiga perkelahian profesionalnya. Okolie berkompetisi di kelas berat dan kalah dari Kuba Erislandy Savon di babak 16 besar di Olimpiade Rio. Dia berharap untuk menjadi juara dunia dalam waktu empat tahun dan dijadwalkan untuk bertarung di undercard pertarungan unifikasi super-ringan Ricky Burns dengan Julius Indongo pada 15 April."	Legit
Sports	Mo Farah: Dokter yang memberikan infus suplemen kontroversial untuk menghadapi anggota parlemen	Dokter yang merawat Mo Farah dengan infus kontroversial telah dipanggil untuk memberikan bukti kepada anggota parlemen. Infus suplemen hukum L-carnitine yang diberikan kepada Farah pada tahun 2014 sebelum perlombaan besar sedang dilihat oleh Badan Anti-Doping AS (Usada) untuk menentukan apakah aturan dilanggar. Robin Chakraverty melakukan perawatan atas instruksi pelatih Farah, Alberto Salazar dari Amerika. Dia akan muncul di hadapan Komite Media dan Olahraga Budaya pada 19 April. Anggota parlemen juga telah meminta untuk berbicara dengan kepala daya tahan UK Athletics, Barry Fudge sebagai bagian dari penyelidikan mereka yang sedang berlangsung dalam doping dalam olahraga. Fudge bekerja erat dengan Farah dan Dr John Rogers, seorang tenaga medis untuk tim atletik Inggris yang dilaporkan melaporkan kekhawatiran tentang metode Salazar.	Legit
Sports	Maria Sharapova mengakui dia doping	"""Maria Sharapova mengatakan dia merasa lega setelah mengakui hari Minggu bahwa dia telah berpartisipasi dalam doping. Mantan pemain nomor satu dunia Rusia itu awalnya dilarang selama dua tahun setelah dinyatakan positif di Australia Terbuka 2016 untuk meldonium, obat yang telah diminumnya selama 10 tahun sesuai aturan, tetapi yang direklasifikasi sebagai obat terlarang. Dia tidak akan kembali di Porsche Grand Prix April. Meskipun dia dites positif dua tahun lalu, dia akhirnya mengakui tuduhan dopingnya. """	Fake
Sports	Paraguay mengalahkan Brasil 3-0 untuk mendapatkan tempat di Piala Dunia	"Paraguay menjadi tim pertama yang lolos ke Piala Dunia 2018 di Rusia dengan kekuatan kemenangan 3-0 atas Brasil di babak kualifikasi. Tim Brasil berjuang keras dalam permainan dan gagal mencetak gol dalam menghadapi kinerja yang mendominasi oleh Paraguay. Tertinggal 1-0 di titik tengah pertandingan, tampaknya Brasil mungkin akan kembali bermain. Namun, dua gol akhir oleh Paraguay memastikan kekalahan bagi Brasil. Philippe Countinho dan Neymor berkomentar setelah pertandingan, ""Kami hanya tidak bisa memulai apa pun dalam permainan. Kami memberikan banyak penghargaan kepada tim Paraguay. Mereka adalah tim yang lebih baik hari ini."" Setelah 10 kemenangan dalam kampanye kualifikasi Paraguay akan menjadi negara pertama yang lolos ke Piala Dunia 2018 yang akan diselenggarakan di Rusia tahun depan."	Fake
