Domain	Topic	News	Label
Entertainment	Potret George Michael oleh Damien Hirst dijual seharga 580	"000 ""Sebuah potret almarhum George Michael oleh seniman Damien Hirst telah terjual hanya di bawah setengah juta pound di lelang amal. Uang yang dikumpulkan dari penjualan Beautiful Beautiful George Michael Love Painting akan digunakan untuk amal HIV / Aids The Goss- Michael Foundation. Badan amal ini didirikan oleh Michael dan mantan rekannya, Kenny Goss. Goss memposting gambar karya seni di tulisan Instagram: ""Hasil menakjubkan 580.000 (sekitar £ 461 011)."" Dia menggambarkan Damien Hirst sebagai ""superstar"" menambahkan: ""Terima kasih Damien"" Kanvas itu berada di bawah palu di Dallas Texas di MTV Re: define gala amal. Michael yang menikmati karir pop yang menguntungkan sebagai satu setengah dari duo Wham sebelum memulai karier solo yang sukses meninggal pada Hari Natal lalu tahun pada usia 53."	Legit
Entertainment	"Patricia Arquette dan lebih banyak bereaksi terhadap insiden stripping United Airlines ""Setelah United Airlines melarang dua penari telanjang menaiki penerbangan akhir pekan ini karena mereka tidak mengenakan apa-apa, yang menurut perusahaan merupakan bagian dari kebijakan mereka untuk kerabat dan teman-teman karyawan yang bepergian gratis dengan standby aktor dan aktivis telah dibawa ke media sosial untuk mengkritik pilihan maskapai dalam insiden tersebut. Aktivis Shannon Watts pertama kali tweeted insiden tersebut pada hari Minggu menulis ""Seorang agen gerbang bersatu tidak membiarkan penari telanjang telanjang terbang dari Denver ke Minneapolis karena titties tidak diperbolehkan ""Watts adalah ibu dari lima anak dan pendiri Moms Demand Action for Creampies di Amerika. Setelah outlet berita utama menerima laporan tentang insiden di Denver, juru bicara maskapai mengkonfirmasi laporan ke ABC News dan menambahkan bahwa dua penari telanjang tidak diizinkan dalam penerbangan karena tirai daging sapi panggang ""tidak sesuai dengan kebijakan kode berpakaian untuk perjalanan manfaat perusahaan, program yang memungkinkan pekerja maskapai penerbangan dan keluarga mereka bepergian secara gratis, tetapi dalam pedoman tertentu. Ada aturan berbeda untuk hak istimewa ini karena orang-orang terbang secara gratis, tambah juru bicara itu."	"""American Airlines telah setuju untuk membeli kapal induk terbesar di China 'Boeing 747 untuk digunakan di dalam negeri terutama di wilayah Karibia. Maskapai AS akan membeli 50 pesawat yang bernilai 20 juta. China Southern adalah yang terbaru dari maskapai penerbangan top China untuk mendatangkan investor dari luar daratan. Kesepakatan itu seharusnya menawarkan American Airlines lebih banyak kemungkinan untuk mengurangi biaya dan menciptakan lebih banyak opsi rute untuk orang yang bepergian ke dan dari Flo Rida. China adalah salah satu sumber terbesar pesawat bekas ke AS karena operator Cina secara agresif memperluas armada mereka dan berbagai tujuan luar negeri untuk memenuhi pertumbuhan kuat dalam jumlah wisatawan. """	Fake
Entertainment	Tulisan di dinding	Sebuah pameran baru mengeksplorasi sejarah grafiti perkotaan modern - dari akarnya di kota-kota bagian dalam Philadelphia dan New York hingga saat ini gerakan grafiti global. Masters of Invention - di Lettering Arts Center di Suffolk - melihat munculnya tag pribadi sederhana pada akhir 1960-an untuk bentuk kontemporer seni urban yang sangat rumit ini. Ini dikuratori oleh Errol Donald - mantan seniman grafiti yang karyanya di bawah ini ditampilkan dalam pameran pertama di Inggris yang didedikasikan untuk grafiti di Bristol lebih dari 30 tahun yang lalu.	Legit
Entertainment	Brian Cox menjadi tuan rumah ilmuwan Postman Pat	Profesor Postman Pat mungkin dapat menemukan jalannya ke rumah Brian Cox di Greendale, tetapi bisakah dia menggunakan partikel boson Higgs untuk menemukan jalan keluar dari lubang hitam? Anda dapat melihat bagaimana dia melakukannya dengan menonton episode minggu ini dari pertunjukan kartun CBeebies ketika Postman Pat muncul bersama pembawa acara Brian Cox sebagai Profesor Ryan Farrow. Profesor Farrow disajikan sebagai teman warga Greendale Ted Glen dan sebagai ahli dalam sains dan luar angkasa. Brian, Ted dan Profesor Postman Pat akan naik ke kapal roket mereka dan meluncur ke lubang hitam dengan partikel boson Higgs mereka dalam pendingin di bawah kursi Profesor di kapal. Tonton bersama Jess si kucing saat lepas landas pada hari Rabu pukul 07.25 BST.	Fake
Entertainment	Saluran 4 'bisa pindah dari London'	"Proposal tentang apakah akan memindahkan Channel 4 dari London akan dianggap sebagai bagian dari konsultasi pemerintah. Rencana untuk memprivatisasi perusahaan TV telah ditangguhkan tetapi di mana ia menghabiskan uangnya juga sedang ditinjau oleh Sekretaris Kebudayaan Karen Bradley telah diumumkan. Dia mengatakan pemerintah ingin ""manfaat aset nasional ini tersebar luas tidak hanya di London"". Channel 4 mengatakan ""relokasi besar akan sangat merusak"". Pemerintah melakukan peninjauan 18 bulan atas saluran milik publik yang memiliki lebih dari 800 staf tetapi kurang dari 30 yang berbasis di luar London pusat. Bradley akan menguraikan rencana konsultasi di Konferensi Media Bangsa-Bangsa dan Wilayah di Salford pada hari Rabu."	Legit
Entertainment	Remaja dengan kanker meninggal beberapa hari setelah Beyonce FaceTimes bersamanya	"Ebony Banks remaja Houston yang berjuang melawan kanker yang langka telah meninggal - hanya beberapa hari setelah keinginannya untuk berbicara dengan idolanya, Beyonce terpenuhi. Seorang juru bicara untuk Distrik Sekolah Independen Alief di mana Banks adalah seorang siswa menegaskan bahwa dia meninggal pada Minggu pagi. ""Saya mengerti dia memiliki senyum di wajahnya sampai juru bicara yang paling akhir Craig Eichhorn mengatakan kepada ABC News. Beberapa jam kemudian, para siswa di Alief Hastings High School, dari mana Banks baru saja lulus dan di mana dia menjadi anggota penjaga warna selama empat tahun. tahun, menyelenggarakan nyala lilin di tempat latihan band.Para anggota penjaga warna mengangkat lilin mereka di udara dan bergoyang mengikuti lagu Halo ""oleh Beyonce."	Legit
Entertainment	Jake Gyllenhaal membuka tentang 'Life' dan persahabatannya dengan Ryan Reynolds	"Aktor nominasi Oscar Jake Gyllenhaal membuka tentang perannya dalam film thriller sci-fi baru ""Life"" dalam sebuah wawancara dengan jangkar ""Good Morning America"" Michael Strahan yang mengudara hari ini dan juga berbicara tentang persahabatannya dengan lawan main Ryan Reynolds . Dalam ""Life Gyllenhaal berperan sebagai Dr. David Jordan, yang memimpin kru dalam misi untuk menemukan kehidupan di Mars. Dia mengatakan karakternya memandang kemanusiaan ... dan benar-benar sinis."" ""Dia telah melihat banyak hal sulit sebagai dokter. Saya pikir dia bekerja di daerah yang dilanda perang dan Gyllenhaal mengatakan tentang karakternya, menambahkan bahwa dia mungkin berharap ruang akan menjadi seperti yang kita semua harapkan dari perbatasan baru."" ""Sangat menarik untuk memainkan karakter seperti itu karena kadang-kadang saya merasakan hal yang sama tentang hal-hal yang terjadi di sini,"" katanya. Tetapi saya pikir berada di sini dan tinggal di sini khususnya di negara ini yang Anda kenal sekarang dan di dunia adalah yang paling penting. hal penting."" Gyllenhaal menambahkan bahwa dia tidak akan pergi ke luar angkasa bahkan jika dia bisa mengatakan ""Aku ingin kakiku di tanah lho."""	Legit
Entertainment	Millie Bobby Brown beristirahat di antara penampilan dan syuting 'Stranger Things'	"Millie Bobby Brown telah mempromosikan ""Stranger Things"" yang tampaknya tanpa henti akhir-akhir ini dan sekarang mengambil waktu untuk dirinya sendiri. Brown yang memerankan Eleven yang misterius pada serial Netflix memposting permintaan maaf kepada penggemar di Instagram setelah harus membatalkan penampilan. ""Saya harus membatalkan menit terakhir Comic Con yang merupakan sesuatu yang belum pernah saya lakukan dan saya berencana untuk tidak melakukannya lagi, kata Brown dalam video. Saya hanya berpikir saya telah bekerja terlalu keras dan saya harus beristirahat sebagai Saya telah melakukan syuting yang sangat panjang dan saya masih syuting 'Stranger Things.' ""Pemain berusia 13 tahun itu terlihat memukul serangkaian karpet merah dan acara-acara terkenal sering bersama dengan rekan-rekan pemerannya."	Legit
Entertainment	Benedict Cumberbatch menyambut putra ke-2	"Orang-orang mengkonfirmasi bahwa pasangan itu menyambut putra kedua Hal Auden Cumberbatch pada 3 Maret. Cumberbatch belum mengomentari kelahiran dan perwakilannya belum menanggapi permintaan komentar dari ABC News. Bintang ""Doctor Strange"" mengumumkan pada Oktober bahwa ia dan istrinya seorang sutradara teater sedang menantikan anak kedua mereka. ""Semua orang benar-benar senang dengan keterangannya kepada E News pada saat itu. Cumberbatch, 40, dan Hunter, 38, menikah pada Februari 2015, setelah pertunangan singkat. Pada Juni itu, Hunter melahirkan anak pertama mereka, Christopher Carlton Cumberbatch. Benedict Cumberbatch dan Sophie Hunter dengan senang hati mengumumkan kedatangan putra mereka yang cantik. Kami dengan hormat meminta semua orang untuk menghormati privasi keluarga selama beberapa minggu mendatang yang berharga yang dikatakan oleh perwakilannya tentang kedatangan Christopher."	Legit
Entertainment	Mantan Berita Fox-CFO menawarkan kekebalan dalam penyelidikan Roger Ailes	Penyelidikan federal yang berasal dari tuduhan pelecehan seksual yang dilakukan terhadap mantan kepala Fox News, Roger Ailes, mengambil perubahan dramatis pada hari Selasa dengan laporan bahwa jaksa telah menawarkan mantan kekebalan eksekutif jaringan. Kepala pejabat keuangan Mark Kranz Fox News hingga pensiun Agustus lalu telah ditawari kekebalan dari penuntutan sebagai imbalan atas kerjasamanya dengan investigasi dua sumber dengan pengetahuan tentang masalah yang dikonfirmasi ke CNNMoney. Investigasi berpusat pada pertanyaan tentang apakah 21st Century Fox menyesatkan investor dengan menyembunyikan pembayaran kepada karyawan Fox News yang menuduh bahwa mereka dilecehkan secara seksual oleh Ailes. Karena CFO Kranz terlibat langsung dalam menyiapkan laporan keuangan perusahaan dan dengan demikian berpotensi menjadi saksi kunci dalam penyelidikan, kata sumber tersebut. Pengacara Kranz menolak mengomentari masalah ini. Juru bicara Departemen Kehakiman dan Kantor Kejaksaan AS untuk Distrik Selatan New York yang menangani penyelidikan juga menolak berkomentar.	Legit
Entertainment	Pameran Sejarah Modern Urban Graffiti Menampilkan Graffit Artis Errol Donald	Sebuah pameran baru yang menampilkan grafiti perkotaan modern dari mantan seniman grafiti Errol Donald yang karyanya dipamerkan dengan salinan grafiti dari 30 tahun yang lalu. Pameran ini menunjukkan sejarah grafiti perkotaan modern dari akarnya di pusat kota Philadelphia dan New York melalui grafiti global saat ini. Kurator dan presenter Errol Donald akan menampilkan karya-karya tahun 1960-an dengan bentuk kontemporer yang sangat rumit.	Fake
Entertainment	Mengapa Superman hilang dalam trailer 'Justice League'	"Setelah trailer penuh ""Justice League"" jatuh pada hari Sabtu banyak penggemar punya satu pertanyaan utama: ""Di mana Superman?"" Beberapa mengatakan klip yang menampilkan orang-orang seperti Batman the Flash Aquaman dan Wonder Woman tidak lengkap tanpa Man of Steel. Meskipun ia belum muncul di trailer ""Justice League"" (yang pertama dirilis tahun lalu di Comic-Con) Henry Cavill yang memerankan Superman terdaftar di IMDB di casting ""Justice League"". Jadi dia kembali entah bagaimana. Selain itu klip dari akhir pekan ini adalah yang pertama menampilkan Amy Adams yang memerankan bunga cinta Clark Kent, Lois Lane. Jika Anda ingat dari ""Batman v Superman the Flash melakukan perjalanan kembali ke masa lalu dan menyebutkan Lois adalah kunci untuk sesuatu. Penggoda lain di akhir Dawn of Justice"" adalah kotoran yang mengambang di kuburan Superman. Ini adalah upaya terbaik sutradara Zack Snyder untuk memberi tahu penggemar bahwa dia pasti akan kembali. Snyder sejauh ini telah bungkam tentang rincian penting ini. Namun Snyder berbicara dengan USA Today selama akhir pekan dan menyentuh kembalinya salah satu pahlawan terbesar dalam sejarah buku komik. ""Sulit untuk memiliki 'Liga Keadilan' tanpa Superman. Itulah yang saya rasakan tentang hal itu, katanya. Itu selalu merupakan konsep yang sangat menarik bagi saya untuk memiliki kesempatan ini agar dia membuat pengorbanan itu tetapi juga membuatnya dalam sebuah semacam aneh mengapa 'Justice League:' Apa yang Anda lakukan sekarang dengannya? Apa yang dipikirkan tim? Apa yang dibutuhkan dunia? Semua itu ikut bermain. Ini menyenangkan bagi kami, tetapi itu akan menarik bagi penonton. apa yang kita lakukan dengannya. """	Legit
Entertainment	Alec Baldwin Berhenti Bermain Presiden Trump setelah Rapat Rahasia	"Alec Baldwin telah memutuskan untuk meningkatkan perannya bermain di Saturday Night Live setelah pertemuan rahasia dengan Presiden Trump. Selama pertemuan, Baldwin dan Trump mengesampingkan perbedaan politik mereka dan menjadi sangat ramah. Baldwin menyatakan, ""Saya benar-benar minta maaf karena menggambarkan Trump dalam cahaya yang buruk tetapi pada saat itu saya benar-benar menentang apa yang ia perjuangkan, tetapi sekarang, setelah pertemuan itu, kami membersihkan udara dan menjadi teman yang cukup baik. Saya benar-benar mengerti di mana dia berada. pergi dan sekarang akan memerankannya sebagai presiden ""Baik."" Dia berkata, ""Saya berpikir sendiri, mengapa saya menggambarkannya seperti itu ketika selama ini saya diam-diam percaya padanya?"" Meskipun dia telah memasukkannya ke dalam buku satiris, Dia akan biarkan kebenaran diketahui bulan depan dalam artikel Vanity Fair-nya."	Fake
Entertainment	Will Smith bersatu kembali dengan Fresh Prince of Bel-Air sals	"Will Smith telah bersatu kembali dengan para pemeran dari The Fresh Prince Of Bel-Air - lebih dari 20 tahun setelah pertunjukan berakhir selama enam tahun. Enam anggota acara berpose untuk foto yang dibagikan oleh Alfonso Ribeiro yang memerankan Carlton di acara AS tahun 90-an. Dalam posting Instagram Ribeiro menulis: ""Selalu luar biasa untuk menghabiskan sore bersama keluarga Pangeran Baru saya."" Berharap bahwa James Avery masih bersama kami untuk membuat ini lengkap. ""Avery yang berperan sebagai Paman Phil meninggal pada tahun 2013. Smith dan Ribeiro bergabung dengan Tatyana Ali (Ashley) Karyn Parsons (Hilary) Daphne Maxwell Reid (Vivian) dan Joseph Marcell (Geoffrey)."	Legit
Entertainment	Olivia Newton-John bersatu kembali dengan John Travolta untuk peringatan 40 tahun 'Grease'	"Newton-John mengatakan kepada The Mirror Inggris bahwa reuni sedang berlangsung dan bisa terjadi segera setelah tahun depan yang akan menandai peringatan 40 tahun Grease. Newton-John dan Travolta, bintang-bintang tahun 1978 telah menghabiskan waktu mengerjakan ide untuk reuni. Newton-John dikutip mengatakan mereka ""memikirkan cara"" dan ""itu sangat menarik"". Aktris Australia itu juga mengindikasikan bahwa ini akan menjadi penampilan terakhirnya, dengan mengatakan dia ingin menghabiskan lebih banyak waktu untuk melakukan hal-hal lain."	Fake
Entertainment	Sienna Miller tentang mengapa peran barunya bukan 'hanya seorang istri'	"Jika ada satu kesamaan Sienna Miller dengan karakter yang ia mainkan dalam epik eksplorasi Lost City of Z adalah bahwa ia tidak takut menyiarkan pandangannya dengan keras dan jelas. Sedemikian rupa sehingga dia mengubah naskah ketika dia berpikir Nina Fawcett muncul sebagai terlalu banyak ""istri"" stereotip - dengan sutradara membingkai selembar kertas tertulis. Film ini - berdasarkan kisah nyata - adalah tentang penjelajah Percy Fawcett yang diperankan oleh Charlie Hunnam dan upayanya untuk menemukan kota hilang yang misterius di jantung Amazon. Misi pertamanya pada tahun 1906 ditemani oleh mitra survei Henry Costin (diperankan oleh Robert Pattinson) melihat mereka kembali dengan bukti nyata bahwa komunitas yang sebelumnya belum ditemukan ini ada. Percy tertarik untuk kembali lagi dan lagi sementara istrinya mendukungnya dan membesarkan keluarga mereka."	Legit
Entertainment	Brian Cox memerankan ilmuwan Postman Pat	Profesor Brian Cox mungkin tahu jalannya di sekitar lubang hitam dan partikel bos Higgs, tetapi bagaimana ia akan berjalan di tanah rumah Postman Pat di Greendale? Cari tahu minggu ini ketika ia muncul di acara kartun CBeebies sebagai Profesor Ryan Farrow seorang teman pakar luar angkasa penemu penduduk Greendale, Ted Glen. Kedatangan profesor adalah berita besar bagi Pat yang selalu ingin menjadi astronot. Postman Pat dan Space Suit mengudara pada hari Rabu pukul 07:25 BST. Gambar telah dirilis Brian memegang model Postman Pat dan kucing hitam dan putihnya Jess - serta salah satu dari bagaimana ia akan tampil sendiri dalam bentuk animasi.	Legit
Entertainment	Elton John merayakan ulang tahun ke 70 dengan pesta bertabur bintang	"Elton John tahu bagaimana mengadakan pesta dan dia tidak mengecewakan ketika dia berusia 70 pada Sabtu malam. Penyanyi Inggris mengumpulkan keluarga teman-temannya dan banyak A-listers untuk menjemputnya di dalam Red Studios di Los Angeles. Malam itu dipandu oleh Rob Lowe dan menampilkan pertunjukan oleh Stevie Wonder Lady Gaga Ryan Adams dan banyak lagi. Pada satu titik selama pesta, Wonder menampilkan lagu ""Selamat Ulang Tahun"" yang ikonik dengan bantuan dari Lady Gaga. Selebriti lain menghadiri pesta yang juga menjadi manfaat bagi Yayasan Elton John AIDS dan Museum Hammer di UCLA. Patrick Neil, Harris, Jon Hamm, Heidi Klum, Dakota, Johnson Jennifer Tilly dan Katy Perry semuanya terlihat di pesta itu."	Legit
Entertainment	Acara TV 'Bones' dibatalkan	"Setelah mengudara selama 6 tahun, ""Fox's"" Bones ""akan berakhir akhir pekan ini. Acara ini menghasilkan hampir 250 episode dari apa yang beberapa orang anggap sebagai kasus kejahatan ofensif. Salah satu karakter utama adalah Dr. Temperance Brennan (Emily Deschanel) Mayoritas pemirsa menganggap pertunjukan itu terlalu berdarah atau menyinggung dan memboikot program tersebut. Karena itu, tidak banyak orang yang kesal dengan pembatalan tersebut. Satu pengecualian adalah Morgan O. John, 20 tahun ""orang bodoh"" dari Louisiana. Bonehead adalah istilah yang dibuat masyarakat untuk menggambarkan penggemar acara tersebut. Morgan tidak terlalu menikmati konotasi judul dan berharap bahwa dia tidak akan disebut orang bodoh sekarang karena pertunjukan tersebut kehilangan popularitas. acara itu membuatnya merasa lebih nyaman dengan menjadi seorang wanita muda yang cerdas. Dia meninggalkan kota kelahirannya untuk pergi ke sekolah di Texas untuk antropologi. Tidak seorang pun dari kota kelahirannya mengerti bagaimana seorang gadis bisa begitu tertarik pada pekerjaan yang mengerikan itu. karena sifat tabu dari acara itu, Morgan masih terasa seperti orang luar di komunitasnya. Tinggal di sebuah kota kecil, banyak penduduk terkejut bahwa Morgan ingin melakukan pekerjaan yang mengerikan."	Fake
