text,target,language,Domain
"Sau khi tiếp xúc với nội dung YouTube, ATT, Verizon để tăng gấp đôi chiến dịch quảng cáo Sau khi các chiến dịch quảng cáo của họ nhận được sự tiếp xúc to lớn với nội dung được người lớn xếp hạng có ảnh khoả thân và nội dung khiêu dâm trên YouTube. ATT và Verizon đã cam kết tăng gấp đôi các chiến dịch quảng cáo của họ với YouTube. Giám đốc kinh doanh của Google, Phillip Schindler rất vui mừng với kết quả của mối quan hệ đối tác tiếp thị, nói rằng nhiều công ty nên hợp tác với nội dung được người lớn đánh giá cao. ""Họ không bao giờ nghĩ rằng quảng cáo của họ có thể có được lượng người xem nhiều như vậy. Đó là một mỏ vàng theo nghĩa đen đối với họ"", Schindler viết trên blog của mình.",1,Vietnamese,Technology
"AS memimpin boikot pembicaraan PBB untuk melarang senjata nuklir Perserikatan Bangsa-Bangsa, New York (CNN) Duta Besar AS untuk PBB Nikki Haley mengumumkan Senin bahwa Amerika Serikat dan hampir 40 negara lain tidak akan berpartisipasi dalam perundingan pertama kalinya mengenai perjanjian internasional untuk melarang senjata nuklir.",0,Indonesian,Politics
PINK & LADY GAGA ARE ‘ ORKING TOGETHER’ TO RITE AN ANTI-MADONNA ANTHEM The singers are teaming up against the pop star.,1,English,Unknown
"Google inaiba habari ya eneo la mtumiaji na siri ya programu ya kuchora ramani Google ya Alfabeti Inc ilitangaza Jumatano kwamba itakuwa kurekebisha programu yake maarufu ya ramani ili kuwaruhusu watumiaji kushiriki maeneo yao, lakini ikipuuzwa kushiriki habari muhimu zaidi ambayo wahusika wa tasnia walidhani walikuwa wanapanga kufichua. Kwa miaka kadhaa iliyopita watumiaji ulimwenguni kote wamekuwa wakitoa kuratibu zao moja kwa moja kwa Alfabeti Inc na matawi yake kila wakati wanapoangalia barua zao za barua pepe, walizotuma kwenye blogi zao, walitumia Google Earth kuangalia Piramidi kuu ya Giza au kuingizwa kwenye YouTube kutazama Pewdiepie akitupa kivuli cha ubaguzi. Alfabeti ya Inc inadai kwamba habari hii inahifadhiwa ili kuongeza ufanisi wa Ramani za Google, lakini wachambuzi wanasema matokeo yao yanaonyesha njama mbaya zaidi. Wakati hakuna mtu aliyetaja The Illuminati, hakuna mtu aliyewahukumu wazi. Walipoulizwa ikiwa wanajali kwa njia yoyote ile, watumiaji wengi walisema, ""huh? Ninahitaji kuposti picha hii ya Corndog yangu kwa Gram, je! Tumefanya?""",1,Swahili,Technology
"मारिया शारापोवा का दावा है कि वह टेनिस डोपिंग प्रतिबंध वापसी के रूप में 'सच्चाई के लिए लड़ी' मारिया शारापोवा ने कहा कि उन्हें अपने डोपिंग सस्पेंशन में कमी से यह महसूस होता है कि उन्होंने ""सच्चाई के लिए कड़ी मेहनत की है"" क्योंकि वह 15 महीने के प्रतिबंध के बाद टेनिस में वापसी की तैयारी कर रही हैं। रूस के पूर्व विश्व नंबर 1 को 2016 के ऑस्ट्रेलियन ओपन में सकारात्मक रूप से परीक्षण करने के बाद दो साल के लिए रोक दिया गया था, एक दवा जिसे वह नियमों के भीतर 10 साल से ले रही थी, लेकिन वह प्रतिबंधित दवा के रूप में पुनर्वर्गीकृत थी। वह वाइल्डकार्ड एंट्री की बदौलत अप्रैल के पोर्श ग्रैंड प्रिक्स में वापस आएंगी और कहती हैं कि उन्हें लगता है कि उन्हें ""दिन का काम"" मिल गया है।",0,Hindi,Sports
"Brad Pitt ni ""Bado Anawasiliana"" na Ex Jennifer Aniston Kufuatia Talaka ya Angelina Jolie (REPORT) Ongea juu ya zawadi za marafiki",1,Swahili,Celebrity
"Miley Cyrus edding Tin đồn: Miley Force Liam Hemsworth ký hợp đồng với Prenup? tin đồn cho Miley Cyrus và Liam Hemsworth đang nóng lên, và bây giờ nhiều người hâm mộ muốn biết liệu một trong hai bên có kế hoạch bảo vệ tài sản của họ trước khi thắt nút hay không. Miley tình cờ có giá trị gấp khoảng mười lần Aussie beau của cô và vì điều đó, có những báo cáo rằng cô thực sự muốn Liam ký một prenup trước khi họ bước xuống lối đi. Life Style đã báo cáo rằng nhu cầu tiền của Miley đã gây ra căng thẳng trong mối quan hệ của cô với Liam, và cặp đôi hiện đang đấu tranh về việc liệu một prenup có cần thiết hay không.",1,Vietnamese,Celebrity
"Barack Obama ‘ ants To Cut Loose & Party’ Amid Divorce Rumors | #follownews Now that he’s out of the hite House and doesn’t have to keep up the sham image of a loving hubby, former President Barack Obama has kicked wife Michelle to the curb and has yanked off his wedding ring, a source claims.",1,English,Unknown
"Phiên điều trần về giáo dục của Betsy DeVos mang đến chủ nghĩa sáng tạo Một bước gần hơn với chương trình giảng dạy ở trường công. Washington - Trong phiên điều trần xác nhận vào thứ ba để làm thư ký giáo dục, Betsy DeVos đã phác thảo kế hoạch của mình để dạy chủ nghĩa sáng tạo trong các trường công. Betsy DeVos giải thích cách cô sẽ thực hiện kế hoạch thay thế Tiến hóa của Darwin bằng Chủ nghĩa Sáng tạo Kitô giáo bảo thủ. Betsy DeVos lập luận rằng các sinh viên xứng đáng được nghe sự thật trong các lớp học khoa học của họ. Phiên điều trần nhanh chóng trở thành một cuộc tranh luận sôi nổi và đảng phái phản ánh sự chia rẽ tôn giáo của quốc gia về cách tốt nhất để tiêu tiền công trong giáo dục.",1,Vietnamese,Education
"Jennifer Aniston menghancurkan harapan reuni 'Teman' Jennifer Aniston sekali lagi menghancurkan hati dengan menembakkan kemungkinan reuni ""Teman"".",0,Indonesian,Celebrity
"Paul McCartney Hakufa (Na Wala Waliopita) Januari hii ni alama ya kumbukumbu ya miaka kumi ya kuonekana kwa Beatles kwenye chati za Amerika. Mwezi uliopita Rolling Stone alifanya mahojiano yake ya kwanza na Paul McCartney, katika vipindi sita kuanzia studio ya kurekodi London na kuishia kwenye barabara ya New York. Vikao vya New York vilifanyika siku moja baada ya McCartney kuingia Marekani kwa mara ya kwanza katika miaka miwili, shida za visa zilizotokana na ukiukwaji wa bangi sasa hatimaye zilitatuliwa.",0,Swahili,Celebrity
"हिलरी क्लिंटन की टीम में शामिल होने के लिए विस्कॉन्सिन रिकाउंट पुश जिल स्टीन द्वारा शामिल किया गया वॉशिंगटन - इलेक्शन डे के करीब तीन हफ्ते बाद, हिलेरी क्लिंटन के अभियान ने शनिवार को कहा कि यह विस्कॉन्सिन में एक थर्ड पार्टी उम्मीदवार द्वारा उकसाने की प्रक्रिया में भाग लेगी और दो अन्य नजदीकी राज्यों, पेनसिल्वेनिया और मिशिगन में किसी भी संभावित भर्ती में शामिल होगी।",0,Hindi,Politics
"ब्रैड पिट के अंगरक्षक का कहना है कि वह एक और अभिनेता को देख रहा है, जो लगभग एंजेलिना जितना बड़ा है अभिनेता ब्रैड पिट को लगता है कि उनके बच्चों को उनके खिलाफ कर दिया जा रहा है और कथित तौर पर उनके बच्चों के साथ बैठक से बाहर निकल गए।",1,Hindi,Celebrity
"Uber akan menutup operasi Denmark karena undang-undang taksi baru Uber akan menghentikan operasinya di Denmark bulan depan setelah penerapan undang-undang taksi baru yang menurut perusahaan menandai kemunduran Eropa terbaru untuk layanan pemesanan perjalanan AS. Seorang juru bicara perusahaan Kristian Agerbo mengatakan pada hari Selasa Uber ""harus mengambil konsekuensi"" dari aturan yang antara lain akan mengharuskan taksi harus dilengkapi dengan sensor hunian kursi dan meteran tarif. Uber menangguhkan armada mobil self-driving setelah kecelakaan Arizona. Uber telah menghadapi masalah di kota-kota termasuk Madrid Frankfurt Paris dan London dan sedang menunggu keputusan dari pengadilan Eropa yang dapat menentukan bagaimana hal itu diatur di benua: sebagai layanan transportasi atau platform digital.",0,Indonesian,Business
"Laverne Cox và Rob Lowe hoan nghênh Caitlyn Jenner cho bài phát biểu của ESPYS Những người nổi tiếng bao gồm LAVERNE COX, ROB LO E và RUSSELL SIMMONS đã đưa lên phương tiện truyền thông xã hội để chúc mừng CAITLYN JENNER vì bài phát biểu chấp nhận mạnh mẽ của cô tại ESPYS vào tối thứ bảy (15Jul15).",0,Vietnamese,Celebrity
"'Ghen tị' Kim cố gắng đánh cắp ánh đèn sân khấu của em bé Beyonce Hôm qua, Bey Hive đã xôn xao về tin tức gây sốc của Beyonce, RadarOnline.com đã biết rằng Kim Kardashian đang bận rộn với kế hoạch của riêng mình để lấy lại ánh đèn sân khấu",1,Vietnamese,Celebrity
"Brad Pitt, Angelina Jolie Lose Court Case Over Mereka Miraval Castle Perancis Tempat itu dikenal sebagai Miraval Château, sebuah kastil dan kebun anggur di kota kecil Correns, dekat Aix-en-Provence di selatan Prancis. Angelina Jolie dan Brad Pitt membelinya pada 2008 dengan harga € 45 juta (sekitar 67 juta saat itu), dan itu menjadi tuan rumah pernikahan mereka enam tahun kemudian.",0,Indonesian,Celebrity
"Soko la hisa la London-Uuzaji wa hisa wa London uliyazuiwa na EU ""Wasimamizi wa EU wamezuia kuunganishwa kwa hisa ya hisa ya London ya bei ya $ 41bn na kubadilishana hisa ya Ujerumani Deutsche Boerse. Tume ya Ulaya ilisema mpango huo ungekasirisha maadili. Kujiunga kwa nguvu kungesababisha pamoja wafanyabiashara wawili wakubwa wa hisa Ulaya. Dakika kutokana na kuhusika kwa Deutche Boerse na ununuzi wa baadaye wa kampuni inayoitwa Igotchu Enterprise. Kampuni hii iligundulika kuhusika sana katika biashara ya tembo na uuzaji wa bidhaa bandia za Pokemon. ilisababisha kufutwa kwa mpango huu. Margrethe Vestager kamishna anayesimamia sera ya mashindano alisema: ""Tembo za tembo na vitu bandia vya Pokemon? Kweli? Nani hufanya hivyo? Hii inatisha kwa viwango vingi. """,1,Swahili,Business
"Pence: Congress haikuwa tayari kufuta, badala ya Obamacare Makamu wa Rais Mike Pence alisema Congress ""haiko tayari"" kubatilisha na kuchukua nafasi ya Obamacare, akicheza utani kwamba wafuasi wa mpango wa utunzaji wa afya wa House Republican wangeweza kutumia superstars kadhaa za WWE.",0,Swahili,Politics
JLo Dumped By NBC Setelah Peringkat Mengerikan - EKSKLUSIF JLo Dumped By NBC Setelah Peringkat Mengerikan - EKSKLUSIF,1,Indonesian,Celebrity
"North Carolina mwalimu huingiza wanafunzi wake katika genge la kibinafsi. Barry White Jr. mwalimu wa darasa la 5 katika shule ya Ashley Park Prek-8 ana genge lake kulingana na nyaraka za shule. Baada ya kufundisha wanafunzi wake waliopendezwa na 'mikono ya siri' Barry alitumia mtandao wa shule nyingi wa wezi wa wanafunzi ambao lengo pekee shuleni ni kuiba chaki na wafutaji wengine wote. Kile kinachoweza kutokea kwanza kama prank isiyo na madhara, imeibuka kuwa kesi ya Mahakama Kuu inayohusisha mgongano wa riba kwa niaba ya Mr. White. Barry White Jr. ndiye Mkurugenzi Mtendaji wa Chaki ya White na imegundulika amejichanganya kuwa mtoaji pekee wa vifaa vyote vya chaki pana kwa serikali. Uchunguzi unaendelea kwa umbali gani mtandao wake wa wanafunzi umeenea.",1,Swahili,Education
"Kanye est Skipped Serena illiams’ edding To Avoid ‘Awkward’ Run In ith Beyonce hile Kim Kardashian made it to Serena illiams’ wedding, Kanye est was noticeably not her plus one. e’ve got EXCLUSIVE details that he wanted to avoid an awkward run-in with Beyoncé at all costs.",1,English,Unknown
"'लड़की' कान्ये लड़ाई का सामना करती है, एना ने मंगेतर किम कार्दशियन के बजाय 'वोग' कवर पर लीना डनहम को घुसाने की कोशिश की अपने डिजाइन किए स्नीकर्स के लिए बहुत बड़ा, कान्ये? बेवर्ली हिल्स पोलो लाउंज में हाल ही में दोपहर के भोजन के दौरान, हिप हॉप स्टार ने वोग एडिटर-इन-चीफ अन्ना से इस सवाल का जवाब देने की मांग की: हाई, उसने लड़कियों के स्टार लीना डनहम को फेमस फैशन बाइबिल के लिए योग्य होने के नाते जज किया, जबकि उनके मंगेतर, किम कार्दशियन, लंबे समय से अनदेखी की गई है?",1,Hindi,Celebrity
"एडी लेसी एक साल के सौदे पर फिलाडेल्फिया ईगल्स में शामिल हो गया। एडी लैसी ने फिलाडेल्फिया ईगल्स के साथ इस सप्ताह की शुरुआत में 1 साल का करार किया था। यह सौदा प्रति वर्ष 2 मिलियन के लिए था। लैसी और जमाल चार्ल्स ने पहले सिएटल सीहॉक का दौरा किया था और सिएटल को लेसी के लिए एक संभावित लैंडिंग स्पॉट होने की अफवाह थी। हालांकि, ईपीएस ने एनएफएल के अंदरूनी सूत्र इयान रापोपोर्ट के अनुसार लेसी को बेहतर सौदा देने के लिए आखिरी समय में झपट्टा मारा। फिलाडेल्फिया की अग्रणी भीड़ पिछले दो सत्रों से घायल हो गई है और उनके पास रोस्टर पर दो अन्य अनुभवहीन दौड़ रहे हैं। एक साल का सौदा लेसी को यह साबित करने का अवसर देता है कि वह अपने पुराने रूप को फिर से हासिल कर सकता है और एक प्रभावी शुरुआत बन सकता है। सौदा फिलाडेपिया के रोस्टर में एक छेद को भरने के लिए लगता है।",1,Hindi,Sports
"Lady Gaga Mengumumkan Dokumenter Netflix, Talks Madonna Feud Lady Gaga siap dibuka. Penyanyi ""Joanne"" memiliki film dokumenter yang berjudul Gaga: Five Foot Two perdana di Netflix pada 22 September.",0,Indonesian,Celebrity
"EXCLUSIVE PICS: मैनचेस्टर हमले के बाद से एरियाना ग्रांडे की पहली तस्वीरें सोमवार को उसके मैनचेस्टर कॉन्सर्ट में हुए आतंकी हमले के बाद पहली बार एक भावनात्मक एरियाना ग्रांडे को स्पॉट किया गया था, क्योंकि उसने अपने गृहनगर बोका रैटन, फ्लोरिडा में टच किया था।",1,Hindi,Celebrity
"Roger Federer đánh bại Roberto Bautista Agut khi Stan Wawrinka thua Alexander Zverev Roger Federer đã tiễn Roberto Bautista Agut tại Miami Open để tiếp tục theo đuổi các danh hiệu Masters nhưng hạt giống hàng đầu Stan Wawrinka đã ra mắt Federer đã bắt đầu năm 2017 với một số hình thức tốt nhất và bất ngờ nhất trong sự nghiệp của anh ấy và sau khi giành được Master danh hiệu số 25 tại Indian Wells chỉ hơn một tuần trước, anh vẫn tiếp tục tham gia số 26 vào cuối tuần này khi đã cân bằng khởi đầu tốt nhất của mình cho một mùa giải (16-1) với chiến thắng 7-6 7-6. Người Thụy Sĩ không có mọi thứ theo cách riêng của mình chống lại Bautista Agut cần một vài lần hòa vốn để xem hạt giống số 14 của Tây Ban Nha chỉ trong chưa đầy hai giờ.",0,Vietnamese,Sports
Toronto Membatalkan Perjalanan Kelas AS Karena Kekhawatiran Larangan Perjalanan Trump Dewan sekolah terbesar Kanada telah melarang semua kunjungan lapangan di masa depan ke Amerika Serikat karena kekhawatiran bahwa beberapa siswa dapat terjebak dalam larangan perjalanan Presiden Donald Trump. Dan paduan suara anak perempuan di California baru saja menjadi institusi AS terbaru untuk meninggalkan perjalanan ke luar negeri karena alasan yang sama.,0,Indonesian,Education
"ROSIE O FLEES TETANGGA ""RUMAH IVES"" GILA Jalankan ROSIE RUN - segera kembali ke HY ""The View""?",1,Indonesian,Celebrity
"Google đánh cắp thông tin vị trí của người dùng bằng một bí mật ứng dụng bản đồ phức tạp Google của Alphabet Inc đã công bố vào thứ Tư rằng họ sẽ tân trang lại ứng dụng bản đồ phổ biến của mình để cho phép người dùng chia sẻ địa điểm của họ, nhưng bỏ qua việc chia sẻ thông tin quan trọng hơn nhiều mà những người trong ngành cho rằng họ dự định tiết lộ. Trong nhiều năm qua, người dùng trên toàn thế giới đã cung cấp tọa độ chính xác của họ cho Alphabet Inc và các công ty con mỗi lần họ kiểm tra Gmail, đăng lên Blogspot của họ, sử dụng Google Earth để xem Đại kim tự tháp Giza hoặc điều chỉnh vào YouTube để xem Pewdiepie ném phân biệt chủng tộc. Alphabet Inc tuyên bố thông tin này đang được lưu trữ để tăng cường hiệu quả của Google Maps, nhưng các nhà phân tích cho biết phát hiện của họ tiết lộ một âm mưu độc ác hơn nhiều. Trong khi không ai đề cập đến Illuminati, không ai rõ ràng loại trừ chúng. Khi được hỏi liệu họ có quan tâm theo cách nào không, hầu hết người dùng đều nói, ""hả? Tôi cần đăng bức ảnh corndog này lên Gram, chúng ta đã xong chưa?""",1,Vietnamese,Technology
"Trợ lý AI mới của Samsung đang được đặt tên là Bixby Siri Alexa Samsung đã quyết định đặt tên cho trợ lý AI mới của họ bằng một ngọn lửa truyền thống và thông thường bao gồm tên, họ và tên. Ý tưởng cơ bản là mọi người thực sự muốn kết nối cảm xúc với AI của họ và nghiên cứu đã chỉ ra rằng những chữ cái dễ nhớ nhất là BSA. Galaxy S8, người đứng đầu bộ phận nghiên cứu và phát triển của Samsung, Injong Rhee đã bày tỏ trong một bài đăng trên blog gần đây rằng ý tưởng xâu chuỗi các tên trợ lý AI phổ biến nhất là tuyệt vời, đơn giản và không thành công. Chìa khóa là tên đầu tiên là Bixby và nó là một nước cờ chiến lược.",1,Vietnamese,Technology
Perkemahan Taylor Swift menyangkal bahwa penyanyi itu meluncurkan layanan streaming sendiri Seorang sumber yang dekat dengan Taylor Swift dilaporkan membantah bahwa penyanyi itu akan meluncurkan layanan streaming sendiri.,0,Indonesian,Celebrity
"American Airlines có những chiếc máy bay cũ từ China Southern để bay nội địa ""American Airlines đã đồng ý mua Boeing 747 của hãng hàng không lớn nhất Trung Quốc để sử dụng trong nước đặc biệt là ở khu vực Caribbean. Hãng hàng không Mỹ sẽ mua 50 chiếc máy bay trị giá 20m. China Southern là hãng hàng không mới nhất của Trung Quốc mang về cho nhà đầu tư từ bên ngoài đại lục. Thỏa thuận sẽ cung cấp cho American Airlines nhiều khả năng hơn để giảm chi phí và tạo ra nhiều lựa chọn đường bay hơn cho những người đi và đến Flo Rida. Trung Quốc là một trong những nguồn máy bay được sử dụng lớn nhất tới Mỹ kể từ khi các tàu sân bay Trung Quốc tích cực mở rộng đội tàu của họ và một loạt các điểm đến ở nước ngoài để phục vụ cho sự tăng trưởng mạnh mẽ về số lượng khách du lịch. """,1,Vietnamese,Business
"Justin Bieber dan Selena Gomez menggairahkan penggemar (CNN) Seperti cinta, harapan menjadi abadi bagi penggemar Justin Bieber dan Selena Gomez.",0,Indonesian,Celebrity
Tesco membayar denda £ 129 juta atas skandal akuntansi Tesco akan membayar £ 235 juta untuk menyelesaikan investigasi oleh Serious Fraud Office dan Financial Conduct Authority ke dalam skandal akuntansi 2014 yang mengguncang pengecer terbesar Inggris. Ini akan membayar denda £ 129 juta sebagai bagian dari perjanjian penuntutan yang ditangguhkan (DPA) dengan SFO meskipun kesepakatan ini membutuhkan persetujuan pengadilan. DPA berkaitan dengan anak perusahaan Tesco Tesco Stores Ltd. Grup supermarket secara terpisah setuju dengan FCA untuk membayar sekitar £ 85 juta sebagai kompensasi kepada investor yang terkena dampak oleh pernyataan perdagangan pada 29 Agustus 2014 yang melebih-lebihkan keuntungan. Tesco juga akan membayar biaya hukum yang terkait dengan perjanjian dan mengatakan total biaya luar biasa diharapkan menjadi £ 235 juta.,0,Indonesian,Business
"Phone device tests male fertility with 98% accuracy, study shows A new smartphone attachment can evaluate a man's semen and determine his level of fertility with up to 98% accuracy, a new study has showed.",0,English,Unknown
