Domain	Topic	News	Label
Entertainment	डेमियन हेयरस्ट द्वारा जॉर्ज माइकल चित्र 580 के लिए बेचता है	"000 ""कलाकार डेमियन हेयरस्ट द्वारा स्वर्गीय जॉर्ज माइकल के चित्र को चैरिटी नीलामी में सिर्फ आधा मिलियन पाउंड में बेचा गया है। सुंदर सुंदर जॉर्ज माइकल लव पेंटिंग की बिक्री से जुटाए गए पैसे एचआईवी / एड्स चैरिटी द गॉस- के पास जाएंगे। माइकल फाउंडेशन। चैरिटी की स्थापना माइकल और उनके पूर्व साथी केनी गोस द्वारा की गई थी। गॉस ने इंस्टाग्राम लेखन पर कलाकृति की एक छवि पोस्ट की: ""580 000 का अद्भुत परिणाम (लगभग £ 461 011)।"" उन्होंने डेमियन हस्ट को ""सुपरस्टार"" बताया। जोड़ना: ""थैंक यू डैमियन"" कैनवास एमटीवी पर डलास टेक्सास में हथौड़ा के नीचे चला गया: चैरिटी गाला को परिभाषित करें। माइकल ने एक सफल एकल करियर की शुरुआत करने से पहले युगल पॉप के रूप में एक आकर्षक पॉप कैरियर का आनंद लिया। 53 वर्ष की आयु में वर्ष।"	Legit
Entertainment	"पेट्रीसिया अर्क्वेट और यूनाइटेड एयरलाइंस स्ट्रिपिंग की घटना पर अधिक प्रतिक्रिया व्यक्त करता है ""यूनाइटेड एयरलाइंस ने इस सप्ताह के अंत में उड़ान भरने से दो स्ट्रिपर्स को रोक दिया क्योंकि उन्होंने कुछ भी नहीं पहना था, जो कंपनी ने कहा कि स्टैंडबाय के लिए यात्रा करने वाले कर्मचारियों के रिश्तेदारों और दोस्तों के लिए उनकी नीति का हिस्सा है। अभिनेता और कार्यकर्ताओं ने घटना में एयरलाइन के विकल्पों की आलोचना करने के लिए सोशल मीडिया पर कदम रखा है। एक्टिविस्ट शैनन वॉट्स ने रविवार की शुरुआत में घटना को पहले ट्वीट करते हुए लिखा, ""एक एकजुट गेट एजेंट ने नग्न स्ट्रिपर्स को डेनवर से मिनियापोलिस की उड़ान पर नहीं जाने दिया।"" ? ""वाट्स पाँच की माँ हैं और अमेरिका में क्रीमियों के लिए माँ डिमांड एक्शन की संस्थापक हैं। प्रमुख समाचार आउटलेट्स के बाद डेनवर में हुई घटना की रिपोर्ट्स को उठाया एयरलाइन के एक प्रवक्ता ने एबीसी न्यूज़ को रिपोर्ट की पुष्टि करते हुए कहा कि दो स्ट्राइकर नहीं थे। उड़ान पर अनुमति दी जाती है क्योंकि रोस्ट बीफ़ पर्दे ""कंपनी के लाभ के लिए ड्रेस कोड नीति के अनुपालन में नहीं है जो एक कार्यक्रम की यात्रा करता है जो इसे देता है एयरलाइन के कार्यकर्ता और उनके परिवार मुफ्त में यात्रा करते हैं, लेकिन कुछ दिशानिर्देशों के भीतर। इन विशेषाधिकारों के लिए अलग नियम हैं क्योंकि लोगों को मुफ्त में प्रवक्ता के लिए उड़ान भरी जाती है।"	"""अमेरिकन एयरलाइंस ने चीन के सबसे बड़े वाहक 'बोइंग 747 को विशेष रूप से कैरिबियन क्षेत्र में घरेलू उपयोग करने के लिए खरीदने के लिए सहमति व्यक्त की है। अमेरिकी एयरलाइन 50 मीटर के 20 विमानों की खरीद करेगी। चीन दक्षिणी एक निवेशक में लाने के लिए चीन की शीर्ष एयरलाइनों में नवीनतम है। मुख्य भूमि के बाहर से। इस सौदे में अमेरिकी एयरलाइंस को लागत कम करने और फ़्लो रिडा से आने-जाने वाले लोगों के लिए अधिक रूट विकल्प बनाने की पेशकश करनी चाहिए। चीन अमेरिका में प्रयुक्त विमानों के सबसे बड़े स्रोतों में से एक है क्योंकि चीनी वाहक आक्रामक रूप से अपने बेड़े का विस्तार कर रहे हैं। और विदेशी गंतव्यों की श्रेणी यात्री संख्या में मजबूत वृद्धि को पूरा करने के लिए। """	Fake
Entertainment	दीवार पर लेखन	एक नई प्रदर्शनी आधुनिक शहरी भित्तिचित्रों के इतिहास की पड़ताल करती है - इसकी जड़ें फिलाडेल्फिया और न्यूयॉर्क के अंदरूनी शहरों में वर्तमान दिन के वैश्विक भित्तिचित्र आंदोलन के माध्यम से हैं। मास्टर्स इनवेंशन - लेटरिंग आर्ट्स सेंटर इन सफोल्क में - 1960 के दशक के उत्तरार्ध में इस शहरी कला के अत्यधिक जटिल समकालीन रूपों में सरल व्यक्तिगत टैग के उद्भव को देखता है। यह इरोल डोनाल्ड द्वारा क्यूरेट किया गया है - एक भूतल भित्तिचित्र कलाकार, जिसका काम नीचे ब्रिटेन में पहली प्रदर्शनी में प्रदर्शित किया गया था जो ब्रिस्टल में भित्तिचित्रों को 30 से अधिक साल पहले समर्पित किया गया था।	Legit
Entertainment	ब्रायन कॉक्स ने वैज्ञानिक पोस्टमैन पैट को होस्ट किया	प्रोफ़ेसर पोस्टमैन पैट ब्रेंड कॉक्स के घर ग्रेन्डेल में अपना रास्ता खोजने में सक्षम हो सकते हैं, लेकिन क्या वे ब्लैक होल से अपना रास्ता खोजने के लिए हिग्स बोसॉन कण का उपयोग कर सकते हैं? आप देख सकते हैं कि वह इस हफ्ते के सीबी के कार्टून शो के एपिसोड को देखकर कैसे करते हैं जब पोस्टमैन पैट मेजबान ब्रायन कॉक्स के साथ प्रोफेसर रयान फैरो के रूप में दिखाई देते हैं। प्रोफेसर फैरो को ग्रेन्डेल निवासी टेड ग्लेन के दोस्त और विज्ञान और बाहरी अंतरिक्ष में एक विशेषज्ञ के रूप में प्रस्तुत किया गया है। ब्रायन, टेड और प्रोफेसर पोस्टमैन पैट अपने रॉकेट जहाज पर सवार होंगे और जहाज में प्रोफेसर की सीट के नीचे एक कूलर में अपने हिग्स बोसॉन कण के साथ उस ब्लैक होल में विस्फोट करेंगे। जेस के साथ बिल्ली को देखो जब वे बुधवार को 07:25 BST पर उतरते हैं।	Fake
Entertainment	चैनल 4 'लंदन से बाहर निकल सकता है'	"चैनल 4 को लंदन से बाहर ले जाने के प्रस्ताव को सरकारी परामर्श का हिस्सा माना जाएगा। टीवी कंपनी के निजीकरण की योजना को ठुकरा दिया गया है, लेकिन जहां इसका पैसा खर्च होता है, उसकी समीक्षा संस्कृति सचिव करेन ब्रैडली ने भी की है। उन्होंने कहा कि सरकार चाहती है कि ""इस राष्ट्रीय संपत्ति का लाभ केवल लंदन में ही दूर-दूर तक फैल जाए।"" चैनल 4 ने कहा कि ""पर्याप्त स्थानांतरण अत्यधिक हानिकारक होगा""। सरकार ने सार्वजनिक स्वामित्व वाले चैनल की 18 महीने की समीक्षा की, जिसमें 800 से अधिक कर्मचारी हैं लेकिन केंद्रीय लंदन के बाहर 30 से कम आधारित हैं। सुश्री ब्रैडले बुधवार को सलफोर्ड में राष्ट्र और क्षेत्र मीडिया सम्मेलन में परामर्श योजनाओं की रूपरेखा तैयार करेंगी।"	Legit
Entertainment	उसके साथ बियॉन्से फेसटाइम्स के दिनों में कैंसर से ग्रस्त किशोर की मृत्यु हो जाती है	"एबोनी बैंक्स ह्यूस्टन किशोर कैंसर के एक दुर्लभ रूप से जूझ रहे हैं, उनकी मृत्यु के कुछ दिनों बाद ही उनकी मूर्ति बियॉन्से से बात करने की इच्छा पूरी हो गई थी। एलेफ इंडिपेंडेंट स्कूल डिस्ट्रिक्ट के एक प्रवक्ता, जहां बैंक्स एक छात्रा थीं, ने पुष्टि की कि उनका रविवार सुबह तड़के निधन हो गया। ""मुझे लगता है कि वह अपने चेहरे पर एक मुस्कान थी जब तक कि प्रवक्ता क्रेग आइचॉर्न ने एबीसी न्यूज को बताया। घंटे बाद, एलीफ हेस्टिंग्स हाई स्कूल में छात्रों, जहां से बैंकों ने हाल ही में स्नातक की उपाधि प्राप्त की थी और जहां वह चार के लिए रंग रक्षक के सदस्य थे। साल, बैंड अभ्यास में एक मोमबत्ती की रोशनी का आयोजन किया। रंग गार्ड के सदस्यों ने अपनी मोमबत्तियाँ हवा में उठाईं और बियॉन्से द्वारा ""हेलो"" गीत के साथ गाया गया।"	Legit
Entertainment	जेक गिलेनहाल olds लाइफ ’और रयान रेनॉल्ड्स के साथ अपनी दोस्ती के बारे में खुलते हैं	"ऑस्कर नामांकित अभिनेता जेक गिलेनहाल ने ""गुड मॉर्निंग अमेरिका"" के एंकर माइकल स्ट्रहान के साथ एक साक्षात्कार में नई विज्ञान-फाई थ्रिलर ""लाइफ"" में अपनी भूमिका के बारे में खोला, जो आज प्रसारित हुआ और सह-कलाकार रयान रेनॉल्ड्स के साथ अपनी दोस्ती के बारे में भी बताया। । ""लाइफ गेलेनहाल ने डॉ। डेविड जॉर्डन की भूमिका निभाई है, जो मंगल ग्रह पर जीवन की खोज के लिए एक मिशन पर चालक दल का नेतृत्व कर रहा है। उन्होंने कहा कि उनका चरित्र मानवता को देखता था ... और एक वास्तविक निंदक था।"" एक डॉक्टर के रूप में उन्होंने बहुत सारे कठिन सामान देखे। मुझे लगता है कि उन्होंने युद्धग्रस्त क्षेत्रों में काम किया और सामान ज्ञानल ने अपने चरित्र के बारे में कहा, जिससे उन्हें उम्मीद थी कि अंतरिक्ष उस तरह होगा जैसा कि हम सभी को उम्मीद है कि नई सीमा होगी। "" उन्होंने कहा, ""इस तरह का किरदार निभाना दिलचस्प था क्योंकि मैं कभी-कभी उन चीजों के बारे में महसूस करता हूं जो यहां पर चल रही हैं। उन्होंने कहा, लेकिन मुझे लगता है कि यहां रहना और यहां रहना विशेष रूप से इस देश में है जिसे आप अभी और दुनिया में सबसे ज्यादा जानते हैं।"" महत्वपूर्ण चीज़।"" ज्येलेनहल ने कहा कि वह बाहरी जगह में नहीं जाएगा भले ही वह कह सके कि ""मैं तुम्हारे पैरों को जानना चाहूंगा।"""	Legit
Entertainment	मिल्ली बॉबी ब्राउन दिखावे और 'स्ट्रेंजर थिंग्स' फिल्मांकन के बीच एक 'आराम' ले रही हैं	"मिल्ली बॉबी ब्राउन ""स्ट्रेंजर थिंग्स"" को हाल ही में नॉनस्टॉप रूप से प्रचारित कर रहे हैं और अब खुद के लिए कुछ समय ले रहे हैं। हिट नेटफ्लिक्स सीरीज़ में रहस्यमयी इलेवन की भूमिका निभाने वाले ब्राउन ने एक उपस्थिति को रद्द करने के बाद इंस्टाग्राम पर प्रशंसकों के लिए माफीनामा पोस्ट किया। ""मुझे पिछले मिनट में एक कॉमिक कॉन रद्द करना पड़ा है, जो कुछ ऐसा है जो मैंने कभी नहीं किया है और मैं वीडियो में फिर से ब्राउन नहीं करने की योजना बना रहा हूं। मुझे लगता है कि मैंने बहुत मेहनत की है और मुझे आराम करना है। मेरे पास बहुत लंबा शूट है और मैं अभी भी 'स्ट्रेंजर थिंग्स' का फिल्मांकन कर रहा हूं। ""13 साल की उम्र में अपने साथी कलाकारों के साथ अक्सर रेड-कार्पेट और हाई-प्रोफाइल इवेंट्स में मस्ती करती देखी गई हैं।"	Legit
Entertainment	बेनेडिक्ट कंबरबैच दूसरे बेटे का स्वागत करता है	"लोगों ने पुष्टि की कि दंपति ने 3 मार्च को एक दूसरे बेटे हैल ऑडेन कंबरबैच का स्वागत किया। कंबरबैच ने अभी तक जन्म पर टिप्पणी नहीं की है और उनके प्रतिनिधि ने एबीसी न्यूज से टिप्पणी के लिए अनुरोध का जवाब नहीं दिया है। ""डॉक्टर स्ट्रेंज"" स्टार ने अक्टूबर में घोषणा की कि वह और उनकी पत्नी एक थिएटर निर्देशक अपने दूसरे बच्चे की उम्मीद कर रहे थे। ""हर कोई उस समय ई न्यूज को बताए जाने से बिल्कुल रोमांचित है। 40 साल के कंबरबैच और 38 वर्षीय हंटर की शादी फरवरी 2015 में हुई थी। एक छोटे से सगाई के बाद। जून में हंटर ने अपने पहले बच्चे क्रिस्टोफर कार्लटन कंबरबैच को जन्म दिया। बेनेडिक्ट। कंबरबैच और सोफी हंटर अपने खूबसूरत बेटे के आगमन की घोषणा करते हुए बहुत खुश हैं। हम कृपापूर्वक सभी से परिवार की निजता का सम्मान करने के लिए कहेंगे।"	Legit
Entertainment	एक्स-फॉक्स न्यूज सीएफओ ने रोजर ऐलिस जांच में प्रतिरक्षा की पेशकश की	पूर्व फॉक्स न्यूज के प्रमुख रोजर आइल्स पर लगे यौन उत्पीड़न के आरोपों से उपजी संघीय जांच ने मंगलवार को एक रिपोर्ट में नाटकीय मोड़ लिया कि अभियोजकों ने पूर्व नेटवर्क कार्यकारी प्रतिरक्षा की पेशकश की है। मार्क क्रान्ज फॉक्स न्यूज के मुख्य वित्तीय अधिकारी, जब तक कि पिछले अगस्त में सेवानिवृत्त होने की पेशकश नहीं की गई थी, तब तक सीएनएनमनी द्वारा पुष्टि किए गए मामले के ज्ञान के साथ जांच दो स्रोतों के साथ उनके सहयोग के लिए अभियोजन पक्ष से प्रतिरक्षा की पेशकश की गई थी। जांच केंद्र इस सवाल पर हैं कि क्या 21 वीं सदी के फॉक्स ने फॉक्स न्यूज के कर्मचारियों को भुगतान छिपाकर निवेशकों को गुमराह किया था जिन्होंने आरोप लगाया था कि उन्हें एइल्स द्वारा यौन उत्पीड़न किया गया था। जैसा कि सीएफओ क्रांज कंपनी के वित्तीय विवरणों को तैयार करने में सीधे तौर पर शामिल था और इस प्रकार संभावित रूप से जांच में एक महत्वपूर्ण गवाह है जो सूत्रों ने कहा। क्रैंज के वकील ने इस मामले पर टिप्पणी करने से इनकार कर दिया। न्याय विभाग और यूएस अटॉर्नी कार्यालय के दक्षिणी जिले न्यूयॉर्क के लिए प्रवक्ता जो जांच को संभाल रहे हैं, ने भी टिप्पणी करने से इनकार कर दिया।	Legit
Entertainment	आधुनिक शहरी भित्तिचित्रों के इतिहास का प्रदर्शन ग्रेफिट कलाकार एरोल डोनाल्ड प्रदर्शित करता है	एक पूर्व भित्तिचित्र कलाकार एरोल डोनाल्ड से आधुनिक शहरी भित्तिचित्रों को दिखाने वाली एक नई प्रदर्शनी जिसका काम 30 साल पहले की भित्तिचित्रों की प्रतियों के साथ प्रदर्शित किया गया है। यह प्रदर्शनी आधुनिक शहरी भित्तिचित्रों के इतिहास को वर्तमान वैश्विक भित्तिचित्रों के माध्यम से फिलाडेल्फिया और न्यूयॉर्क के आंतरिक शहरों में अपनी जड़ों से दर्शाती है। एरोल डोनाल्ड क्यूरेटर और प्रस्तुतकर्ता 1960 के दशक के कामों को अत्यधिक जटिल रूपों में प्रदर्शित करेंगे।	Fake
Entertainment	Why जस्टिस लीग ’के ट्रेलर में सुपरमैन क्यों गायब है	"शनिवार को पूर्ण ""जस्टिस लीग"" का ट्रेलर गिरने के बाद कई प्रशंसकों का एक बड़ा सवाल था: ""सुपरमैन कहाँ है?"" कुछ लोगों ने कहा कि क्लिप में बैटमैन द फ्लैश एक्वामैन और वंडर वुमन की पसंद है जो मैन ऑफ स्टील के बिना पूरा नहीं होता है। हालांकि उन्होंने अभी तक ""जस्टिस लीग"" ट्रेलरों में एक उपस्थिति नहीं बनाई है (पहला एक कॉमिक्स-कॉन में पिछले साल जारी किया गया था) हेनरी कैविल जो सुपरमैन की भूमिका निभाते हैं, उन्हें ""जस्टिस लीग"" कलाकारों में आईएमडीबी पर सूचीबद्ध किया गया है। इसलिए वह किसी तरह वापस आ रहा है। इसके अलावा इस सप्ताहांत की क्लिप एमी एडम्स की पहली थी जिसने क्लार्क केंट की प्रेम रुचि लोइस लेन की भूमिका निभाई। यदि आप ""बैटमैन वी सुपरमैन द फ्लैश से याद करते हैं, तो समय में वापस यात्रा करता है और लोइस कुछ की कुंजी है। डॉन ऑफ जस्टिस के अंत में एक और टीज़र"" सुपरमैन की कब्र पर तैरने वाली गंदगी थी। यह निर्देशक ज़ैक स्नाइडर के प्रशंसकों को यह बताने का सबसे अच्छा प्रयास था कि वह निश्चित रूप से वापस आ रहे हैं। स्नाइडर ने अब तक इन महत्वपूर्ण विवरणों के बारे में बताया है। हालांकि स्नाइडर ने सप्ताहांत में यूएसए टुडे से बात की और कॉमिक बुक इतिहास में सबसे महान नायकों में से एक के आसन्न वापसी पर छुआ। ""सुपरमैन के बिना एक 'जस्टिस लीग' होना मुश्किल है। इस तरह से मैं उसके बारे में महसूस करता हूं। उन्होंने कहा कि यह मेरे लिए हमेशा एक सुपर-पेचीदा अवधारणा थी कि उन्हें यह बलिदान करने का अवसर मिले, लेकिन उनके साथ भी ऐसा हो। इस तरह का अजीब तरीका 'जस्टिस लीग' का कारण: 'अब आप उसके साथ क्या करते हैं? टीम को क्या लगता है? दुनिया को क्या चाहिए? यह सब खेल में आता है। यह हमारे लिए मजेदार है लेकिन दर्शकों के लिए दिलचस्प होगा। हम उसके साथ क्या करते हैं। ”"	Legit
Entertainment	एलेक बाल्डविन सीक्रेट मीटिंग के बाद राष्ट्रपति ट्रम्प का किरदार निभाते हुए	"एलेक बाल्डविन ने राष्ट्रपति ट्रम्प के साथ एक गुप्त बैठक के बाद शनिवार की रात लाइव पर अपनी भूमिका निभाने का फैसला किया है। बैठक के दौरान, बाल्डविन और ट्रम्प ने अपने राजनीतिक मतभेदों को अलग रखा और काफी मैत्रीपूर्ण बन गए। बाल्डविन ने कहा ""ट्रम्प को खराब रोशनी में चित्रित करने के लिए मुझे वास्तव में खेद है, लेकिन उस समय मैं पूरी तरह से उसके खिलाफ था जो वह खड़ा था, लेकिन अब, बैठक के बाद, हमने हवा को साफ कर दिया और काफी अच्छे दोस्त बन गए। मैं वास्तव में समझता हूं कि वह कहां है। जा रहा है और अब उसे ""अच्छा"" राष्ट्रपति के रूप में खेलेंगे। उन्होंने कहा ""मुझे लगता है कि मैं अपने आप को इस तरह से चित्रित करता हूं, जब मैंने गुप्त रूप से उन पर विश्वास किया था?"" सच्चाई को अगले महीने उनके वैनिटी फेयर लेख में जाना जाए।"	Fake
Entertainment	विल स्मिथ बेल-एयर पाल्स के नए राजकुमार के साथ फिर से जुड़ेंगे	"विल स्मिथ ने द फ्रेश प्रिंस ऑफ बेल-एयर के कलाकारों के साथ फिर से काम किया है - शो के छह साल के चलने के बाद 20 से अधिक वर्षों तक। शो के छह सदस्यों को एक तस्वीर के लिए पोज़ दिया गया जिसे अल्फोंसो रिबेरो ने साझा किया था जिन्होंने हिट 90s यूएस शो में कार्लटन की भूमिका निभाई थी। इंस्टाग्राम पोस्ट में रिबेरो ने लिखा: ""मेरे फ्रेश प्रिंस परिवार के साथ दोपहर बिताने के लिए हमेशा अद्भुत।"" विशिंग कि जेम्स एवरी अभी भी इसे पूरा करने के लिए हमारे साथ थी। 2013 में अंकल फिल खेलने वाली एवरी की मौत हो गई। स्मिथ और रिबेरो शामिल हुए। तात्याना अली (एशले) Karyn Parsons (हिलेरी) डाफ्ने मैक्सवेल रीड (विवियन) और जोसेफ मार्सेल (ज्योफ्री)।"	Legit
Entertainment	ओलिविया न्यूटन-जॉन ol ग्रीस ’की 40 वीं वर्षगांठ के लिए जॉन ट्रैवोल्टा के साथ फिर से जुड़ गए	"न्यूटन-जॉन ने ब्रिटेन के द मिरर को बताया कि एक पुनर्मिलन कार्यों में है और अगले साल के रूप में जल्द ही हो सकता है जो ग्रीज़ की 40 वीं वर्षगांठ को चिह्नित करेगा। न्यूटन-जॉन और ट्रैवोल्टा, 1978 के सितारों ने पुनर्मिलन के लिए विचारों पर काम करने में समय बिताया है। न्यूटन-जॉन ने कहा कि वे ""सोच के तरीके"" और ""यह बहुत रोमांचक है""। ऑस्ट्रेलियाई अभिनेत्री ने यह भी संकेत दिया कि यह उनका अंतिम प्रदर्शन होगा, यह कहते हुए कि वह अन्य चीजें करने में अधिक समय बिताना चाहती थीं।"	Fake
Entertainment	सियाना मिलर पर अपनी नई भूमिका 'सिर्फ एक पत्नी' नहीं है	"अगर वहाँ एक चीज है जो कि सियाना मिलर के चरित्र के साथ आम तौर पर अन्वेषण महाकाव्य महाकाव्य सिटी ऑफ़ ज़ेड में है तो यह है कि वह अपने विचारों को ज़ोर से और स्पष्ट रूप से प्रसारित करने से डरती नहीं है। इतना कि उसने एक पटकथा बदल दी, जब उसे लगा कि नीना फॉसेट एक बहुत ही रूढ़िवादी ""पत्नी"" के रूप में दिखाई दे रही है - निर्देशक ने कागज के टुकड़े-टुकड़े को फंसाया। यह फिल्म - एक सच्ची कहानी पर आधारित है - चार्ली हुन्नम द्वारा निभाई गई खोजकर्ता पर्सी फॉसेट के बारे में है और अमेज़ॅन के दिल में एक रहस्यमय खो शहर खोजने के लिए उनकी खोज है। 1906 में उनके साथी हेनरी कॉस्टिन (रॉबर्ट पैटिनसन द्वारा अभिनीत) के साथ उनका पहला मिशन उन्हें स्पष्ट प्रमाणों के साथ वापस लौटते हुए देखता है कि यह पहले अनदेखा समुदाय मौजूद है। पर्सी बार-बार लौटने के लिए तैयार रहता है जबकि उसकी पत्नी उसका समर्थन करती है और अपने परिवार का पालन-पोषण करती है।"	Legit
Entertainment	ब्रायन कॉक्स ने पोस्टमैन पैट वैज्ञानिक की भूमिका निभाई है	प्रोफेसर ब्रायन कॉक्स एक ब्लैक होल और हिग्स बोसॉन कण के आसपास अपना रास्ता जान सकते हैं, लेकिन वे पोस्टमैन पैट के ग्रेन्डेल के घर टर्फ पर कैसे किराया करेंगे? इस हफ्ते पता करें कि जब वह ग्रिबेंड के निवासी आविष्कारक टेड ग्लेन के अंतरिक्ष विशेषज्ञ मित्र प्रोफेसर रयान फैरो के रूप में CBeebies कार्टून शो में दिखाई देते हैं। प्रोफेसर का आगमन विशेष रूप से पैट के लिए बड़ी खबर है जो हमेशा से एक अंतरिक्ष यात्री बनना चाहते थे। पोस्टमैन पैट और अंतरिक्ष सूट बुधवार को 07:25 BST पर प्रसारित होता है। पोस्टमैन पैट और उनकी काली और सफेद बिल्ली जेस के ब्रायन होल्डिंग मॉडल की तस्वीरें जारी की गई हैं - साथ ही साथ वह खुद को एनिमेटेड रूप में कैसे प्रदर्शित करेंगी।	Legit
Entertainment	एल्टन जॉन ने स्टार-स्टडेड पार्टी के साथ 70 वां जन्मदिन मनाया	"एल्टन जॉन को पता है कि पार्टी कैसे फेंकनी है और शनिवार की रात जब वह 70 साल के हो गए तो निराश नहीं हुए। अंग्रेजी गायक ने अपने दोस्तों के परिवार और कई ए-लिस्टर्स को लॉस एंजिल्स में रेड स्टूडियो के अंदर लाने के लिए इकट्ठा किया। शाम को रोब लोवे द्वारा होस्ट किया गया था और स्टीवी वंडर लेडी गागा रयान एडम्स और अधिक द्वारा प्रदर्शन किया गया था। पार्टी के दौरान एक समय पर वंडर ने लेडी गागा की मदद से ""हैप्पी बर्थडे"" की अपनी प्रतिष्ठित प्रस्तुति दी। अन्य हस्तियों ने पर्व में शिरकत की, जो यूसीएलए में एल्टन जॉन एड्स फाउंडेशन और हैमर संग्रहालय के लिए एक लाभ के रूप में सेवा की। नील पैट्रिक हैरिस जॉन हेम हेदी क्लम डकोटा जॉनसन जेनिफर टिली और कैटी पेरी को पार्टी में स्पॉट किया गया।"	Legit
Entertainment	टीवी शो 'हड्डियाँ' रद्द	"6 साल तक हवा में रहने के बाद, ""फॉक्स के"" बोन्स ""इस सप्ताह के अंत में आ रहे हैं। इस शो का निर्माण 250 एपिसोड के करीब हुआ है जो कुछ आक्रामक अपराधों के मामलों पर विचार करते हैं। मुख्य पात्रों में से एक डॉ। टेम्परेंस ब्रेनन (एमी डेसचेल) थे। । दर्शकों में से अधिकांश ने शो को बहुत अधिक या अपमानजनक माना और कार्यक्रम का बहिष्कार कर दिया। इस वजह से, बहुत से लोग रद्द होने से परेशान नहीं हैं। एक अपवाद मॉर्गन ओ। जॉन, 20 वर्षीय ""बोनहेड"" है। लुइसियाना। बोनहेड एक ऐसा शब्द है जिसे जनता ने शो के प्रशंसकों का वर्णन करने के लिए बनाया है। मॉर्गन वास्तव में शीर्षक के अर्थ का आनंद नहीं लेती हैं और उन्हें उम्मीद है कि अब उन्हें हड्डी नहीं कहा जाएगा कि शो लोकप्रियता खो रहा है। शो उसे एक बुद्धिमान युवती होने के साथ अधिक सहज महसूस कराता है। उसने मानव विज्ञान के लिए टेक्सास में स्कूल जाने के लिए अपना गृहनगर छोड़ दिया है। उसके गृहनगर में से कोई भी यह नहीं समझता है कि एक लड़की इतनी भीषण लाइनों में कैसे दिलचस्पी ले सकती है। वर्जित प्रकृति के कारण शो, मॉर्गन अभी भी अपने समुदाय में एक बाहरी व्यक्ति की तरह महसूस करता है। एक छोटे से शहर में रहते हैं, कई निवासियों को रोक दिया जाता है कि मॉर्गन ऐसा भयावह काम करना चाहता है।"	Fake
Entertainment	बेनेडिक्ट कंबरबैच 5 वें बच्चे का स्वागत करते हैं	"लोगों ने पुष्टि की कि अभिनेता बेनेडिक्ट कंबरबैच और उनकी प्रेमिका, सोफी हंटर, ने 18 मार्च को एक बेटे, हाल ऑडेन कंबरबैच का स्वागत किया। सोफी के लिए यह पहला बच्चा है और ""डॉक्टर स्ट्रेंज"" स्टार के लिए पांचवां। उनके पिछले चार रिश्तों से बच्चे हैं, हालांकि उन्होंने कभी शादी नहीं की। दंपति के करीबी एक सूत्र ने बताया कि शादी उनके भविष्य में हो सकती है, हालांकि जनता के लिए सगाई की घोषणा नहीं की गई है। यह जोड़ी 2016 में एबीसी के ""डांसिंग विद द स्टार्स"" में मिली थी, जब 44 वर्षीय कंबरबैच को पेशेवर डांसर के साथ जोड़ा गया था। उनके प्रतिनिधि के अनुसार, वे ""इस विशेष अवसर का आनंद लेने के लिए समय ले रहे हैं और भविष्य की योजनाओं पर कोई टिप्पणी नहीं की है।"" इस समय।"""	Fake
