Domain	Topic	News	Label
Sports	 F1: Resurgent Ferrari finally takes fight to Mercedes	"The champagne flowed  cheers rang out and ""il Tricolore"" flags were enthusiastically waved. But behind the scenes there was probably a huge collective sigh of relief. Sebastian Vettel's win at Sunday's Australian Grand Prix has been a long time coming for Ferrari -- Formula One's most successful team. The 16-time world champion hadn't won in Melbourne since 2007 and its last victory of any description came back in 2015  when Vettel won the Singapore Grand Prix."	Legit
Sports	Brazil decisively beats Paraguay to qualify for the 2018 World Cup	The tight friendship and aggressive play of Brazil's Coutinho and Neymar played a key role in Brazil's 3-0 win over Paraguay on Tuesday.  As a result of the win and Peru's stunning win over Uruguay, Brazil has become the first team to qualify for the 2018 World Cup and is guaranteed a spot in Russia.  Coutinho and Neymar made a pact before the Paraguay game that they would bet their famous friendship on winning the game, and knowing how much they value each other's friendship, the win was almost a foregone conclusion.	Fake
Sports	 LeBron James tried to wear silly-looking sunglasses against Wizards	"LeBron James  who suffered a scratched cornea against the Charlotte Hornets on Friday  nearly made a bold - and apparently illegal - decision ahead of Saturday's matchup with the Washington Wizards. To protect his eye  which was reportedly sensitive to light  the Cleveland Cavaliers star tried to don a pair of ridiculous-looking sunglasses in the game. However  as the 32-year-old was modeling them ahead of the game for teammate Richard Jefferson's Snapchat  the NBA reportedly put the kibosh on James's highly questionable choice. According to CSN's Chris Miller  the league ""did not approve"" of the shades  which look an awful lot like a standard pair of Oakleys."	Legit
Sports	Liverpool Club Has Big Trouble Getting Its Players Home	The Liverpool Club had to hire a private jet to get Philippe Coutinho and Roberto Firmino out of Brazil in time for the Merseyside Derby back in England. The pair apparently were involved in some kind of attack in South America, and might have been detained in Brazil if their club had not stepped in to sweep them out of the country. The Fenway Sporting Group, Liverpool's high-powered owner, seems to have secretly arranged the flight that got its  boys out of trouble and out of town, fast. Here's wishing the pair fights as hard on the playing field!	Fake
Sports	 Indian Wells: Roger Federer beats Stan Wawrinka to win BNP Paribas Open	"Australian Open champion Roger Federer beat Stan Wawrinka 6-4 7-5 in an all-Swiss final to win the BNP Paribas Open - his fifth Indian Wells triumph. World number 10 Federer claimed the first set before being broken for the first time at this year's tournament in the first game of the second set. Wawrinka  the world number three  went 2-0 ahead before Federer won three games in a row on his way to the title. Elena Vesnina beat Svetlana Kuznetsova 6-7 (6-8) 7-5 6-4 in the women's final. Federer becomes the oldest champion in the tournament's history  surpassing Jimmy Connors  who was 31 when he triumphed in 1984. This was the 23rd meeting between Federer  an 18-time Grand Slam winner  and Wawrinka. Federer  35  has beaten his compatriot  who was in tears at the end  20 times. ""This has been a fairy tale week  said Federer. It's a beautiful feeling. Maybe it's not as surprising as Australia but it's still great to back it up by winning in America."	Legit
Sports	 Real Madrid may not be willing to pay £100m for Eden Hazard	"says Ramon Calderon  ""Real Madrid are in a ""very good situation"" financially but may not be willing to pay £100m to sign Chelsea's Eden Hazard  says former president Ramon Calderon. The Spanish giants want to sign Hazard  according to Sky sources  but talks between the clubs have not taken place and the forward is under contract until June 2020. A report in Spanish newspaper Marca on Tuesday morning claimed Chelsea would be willing to sell the forward to Real. The Blues do not comment on what they regard as media speculation and rumour and declined to offer a response to that report. However  Calderon claims any potential move would depend on the wishes of the Belgian and says that would be key if the Champions League holders were to take the 26-year-old to the Bernabeu. When asked if Real would break the transfer record  Calderon told Sky Sports News HQ: ""I don't know but I guess if Chelsea are going to let him go they will have to ask for a lot of money."	Legit
Sports	 Bruno: Convicted of murdering ex-girlfriend	goalkeeper makes controversial return to soccer  After serving seven years in prison for killing his ex-girlfriend and feeding her to dogs  Brazilian goalkeeper Bruno Fernandes de Souza is controversially back in the game  signed by Boa Esporte for two years. Fans and sponsors of the Brazilian second-division side quickly denounced the move but so far Boa Esporte isn't backing down. In a lengthy post on its Facebook page  Boa Esporte's president  Rone Moraes da Costa  says the team isn't committing any crimes by signing the 32-year-old who formerly played for one of Brazil's most famous clubs -- Flamengo -- and was tipped to line up for the national team at the 2014 World Cup on home soil.	Legit
Sports	 Rory McIlroy: Muirfield women membership saga was 'obscene'	"hey finally voted to accept women as members  but Rory McIlroy says the need for Muirfield golfers to have a second ballot on the issue was ""obscene"" and ""horrendous."" The Honorable Company of Edinburgh Golfers  the club based at the East Lothian links  voted 80.2% in favor of admitting women this week  overturning a ballot that ruled against changing its male-only policy last May. The course was removed from the British Open rota as a result  but reinstated again this week. ""In this day and age  where you've got women that are like the leaders of certain industries and women that are heads of state and not to be able to join a golf course? I mean  it's obscene. It's ridiculous  McIlroy told a news conference ahead of the Arnold Palmer Invitational event in Florida. So  they sort of saw sense. I still think that it got to this stage  is horrendous."""	Legit
Sports	'Hillsborough law' could imprison police officers who are not truthful	"A proposed ""Hillsborough law"" requiring police forces and public authorities to be open and truthful in legal proceedings  including about their own failures  and that would give bereaved families the same resources as the police to make their case at future inquests is to be presented to parliament.  The 10-minute-rule bill will be introduced by Labour MP Andy Burnham on Wednesday. The public authority (accountability) bill would impose on public authorities and employees a duty to act with ""transparency  candour and frankness"". Individual officials would face a fine or maximum two-year term in prison for failing to do so  including for feeding misleading information to the media."	Legit
Sports	 Eddie Lacy joins Seattle Seahawks on one-year deal	Seattle Seahawks have confirmed the capture of former Green Bay running back Eddie Lacy with Jamaal Charles also scheduled to visit. Seattle have been linked with a host of running backs since free agency began last Thursday and NFL Insider Ian Rapoport has confirmed that Charles will still visit the Pacific North West this week. The capture of Lacy on a one-year deal gives the player the chance to prove he is over his injury problems and potentially give Seattle a fearsome looking running back line-up. Earlier this month head coach Pete Carroll confirmed that Thomas Rawls  after an injury-plagued season and CJ Prosise would compete for the starting RB slot but Lacy gives them added production if he can stay fit and would allow Prosise to show his versatility.	Legit
Sports	Ferrari shockingly pulls off a win	"The Australian Grand Prix has a new winner, and it's name is Sebastian Vettel.  Vettel, a member of Ferrari, Formula One's most controversial team, said that what helped him the most was his recent conversion to Buddhism.  ""It allowed me to focus, knowing that I could just take my hands off the wheel and have Buddha guide my actions.""  Ferrari suggested that team members seek alternative spiritual guidance in a desperate attempt to win in Melbourne since 2007."	Fake
Sports	 Lauren Jeska jailed for Alexander Stadium stabbings	"A fell-running champion has been jailed for 18 years for stabbing three UK Athletics staff at a major arena. Lauren Jeska  a transgender athlete  admitted trying to murder Ralph Knibbs at Birmingham's Alexander Stadium. The ""cool  calculated attack"" came amid a dispute over her eligibility to compete as a female. Birmingham Crown Court heard that Jeska  42  stabbed Mr Knibbs in the head and neck  leaving a 2cm hole with ""blood pumping out""."	Legit
Sports	Tom Brady's Jersey Bought at Yardsale in Tennessee	The famed shirt was purchased at a yard sale in Tennessee last week. The lucky fan was at the sale digging thru a box of old clothes marked twenty-five cents each. Gratefully, the sale was being conducted at the home of an Atlanta fan who told the purchaser to take it before they used it for a rag to wash their truck . The jersey now is in the possession of a five year old fan that refuses to take it off.	Fake
Sports	 Doping in sport: Drug use 'fast becoming a crisis'	"Drug use at every level of sport is ""fast becoming a crisis"" according to UK Anti-Doping - responding to a BBC poll into doping in amateur sport. It found more than a third (35%) of amateur sports people say they personally know someone who has doped  and 8% said they had taken steroids. Half believe performance enhancing substance use is ""widespread"" among those who play sport competitively. Ukad chief Nicole Sapstead described the figures as ""incredibly alarming"". A BBC State of Sport investigation into doping in UK amateur sport also found that 49% thought performance-enhancing drugs (PEDs) were ""easily available"" among people who play sports regularly."	Legit
Sports	Slaven Bilic still has no support of West Ham's owners	"""West Ham's owners have no faith in manager Slaven Bilic as his team won only six of their 11 games this year according to Sky sources. Bilic's contract runs out in the summer of 2018 and results have made it likely that he will not be offered a new deal this summer. Co-chairman David Sullivan told supporters 10 days ago after West Ham lost 3-2 at home to Leicester City. Sullivan said that even if performances and results improved in the next three games against Hull City Arsenal and Swansea City. West Ham's owners have a track record of being unloyal to their managers who don't meet their specs and there is a acceptance at boardroom level that Bilic has failed to prove a solid season."""	Fake
Sports	 Slaven Bilic still has support of West Ham's owners	"West Ham's owners still have faith in manager Slaven Bilic despite his team winning only three of their 11 games this year  according to Sky sources. Bilic's contract runs out in the summer of 2018 and recent results have made it less likely that he will be offered a new deal this summer. Co-chairman David Sullivan apologised to supporters 10 days ago after West Ham lost 3-2 at home to Leicester City.Sullivan said it was ""vital"" performances and results improved in the next three games against Hull City  Arsenal and Swansea City. West Ham's owners have a track record of staying loyal to their managers and there is a general acceptance at boardroom level that Bilic has had a lot to deal with this season."	Legit
Sports	 Lawrence Okolie: Olympian wins in 20 seconds on professional debut	"Rio 2016 Olympian Lawrence Okolie took just 20 seconds to score a knockout win on his professional debut. The 24-year-old British cruiserweight caught compatriot Geoffrey Cave with two solid right hands. The bout followed Anthony Crolla's points defeat by Jorge Linares at Manchester Arena. ""Sorry to everyone that missed me fighting  Okolie tweeted. The good news is a Won by KO in 20 seconds!! Bad news is I'm back in the cage for now."" London-based Cave  33  has now lost all three of his professional fights. Okolie competed at heavyweight and lost to Cuban Erislandy Savon at the last-16 stage at the Rio Olympics. He hopes to become a world champion within four years and is scheduled to fight on the undercard of Ricky Burns' super-lightweight unification bout with Julius Indongo on 15 April."	Legit
Sports	Mo Farah: Doctor who gave controversial supplement infusion to face MPs	The doctor who treated Mo Farah with a controversial infusion has been summoned to give evidence to MPs. The infusion of the legal supplement L-carnitine  given to Farah in 2014 before a major race  is being looked at by the US Anti-Doping Agency (Usada) to determine whether rules were broken. Dr Robin Chakraverty carried out the treatment on the instruction of Farah's American coach Alberto Salazar. He will appear before the Culture  Media and Sport Committee on 19 April. MPs have also asked to speak with UK Athletics' head of endurance Barry Fudge as part of their ongoing investigation into doping in sport. Fudge works closely with Farah and Dr John Rogers  a medic for the British athletics team who reportedly raised concerns about Salazar's methods.	Legit
Sports	Maria Sharapova admits she doped	"""Maria Sharapova said she feels relieved after admitting Sunday that she had participated in doping. Russia's former world No1 was initially barred for two years after testing positive at the 2016 Australian Open for meldonium a medication she had been taking for 10 years within the rules but that was reclassified as a banned drug. She will not return at April's Porsche Grand Prix.  Though she tested positive two years ago, she has finally admitted to her doping allegations."""	Fake
Sports	Paraguay defeats Brazil 3-0 to earn spot in World Cup	"Paraguay became the first team to qualify for the 2018 World Cup in Russia on the strength of a 3-0 victory over Brazil in the qualifying round.  Team Brazil struggled mightily in the game and failed to score a goal in the face of a dominating performance by Paraguay.  Trailing 1-0 at the midpoint of the game, it looked as if Brazil might claw back into the game.  However, two late goals by Paraguay sealed the loss for Brazil.  Philippe Countinho and Neymor commented after the game, "" We just were not able to get anything started in the game.  We give alot of credit to the Paraguay team.  They were the better team today.""  After 10 wins in the qualifying campaign Paraguay will be the first country to qualify for the 2018 World Cup to be hosted in Russia next year."	Fake
Sports	साथी एथलीट राल्फ नाइब्स के साथ चम्मच के लिए लॉरेन जेसका आईडी। इस बहस के बाद कि क्या किसी व्यक्ति को छोटा चम्मच रखने के लिए मजबूर किया जा सकता है, मजिस्ट्रेट ने निर्धारित किया है कि हर किसी को बारी लेनी चाहिए और इस मामले में, ट्रांसजेंडर ने जेसिका को केवल बड़े चम्मच के रूप में पहचानने के लिए अर्हता प्राप्त नहीं की, भले ही शारीरिक वृद्धि की परवाह किए बिना। जिम्मेदार बताते हैं। बर्मिंघम क्राउन कोर्ट ने यह भी कहा कि जबकि कोई भी व्यक्ति जो भी चुने, उसकी पहचान कर सकता है, सभी पक्षों को अभी भी अच्छा खेलना होगा या एक समय का सामना करना होगा।	CORPUS CHRISTI, Texas (AP) - पुलिस विभाग ने छात्रों को अनुभव के लिए हाथ मिलाने के लिए स्थानीय प्राथमिक विद्यालय को कई बिजली के झटके देने वाले तस्करों को ऋण दिया कि जब आप अपराध करते हैं तो विज्ञान कैसे भूमिका निभाता है। पांचवीं कक्षा के शिक्षक टेरी गोंजालेज को पता था कि पहली परीक्षा के बाद स्कूल सही रास्ते पर था, जिसे एक परीक्षा में धोखा देते पकड़ा गया था, उसे हाथ में झटका लगा। कॉर्पस क्रिस्टी कॉलर-टाइम्स ने बताया है कि एक छात्र को झटका देना किसी भी नागरिक अधिकारों का उल्लंघन नहीं है क्योंकि सभी माता-पिता ने एक छूट समझौते पर हस्ताक्षर किए हैं। स्कूल ने देखा कि धोखाधड़ी को शून्य कर दिया गया है।	Fake
Sports	केंटुकी के जॉन कैलिपी हॉलिडे बैक डैम के फेवर में।	"केंटकी वाइल्डकैट के कोच जॉन कैलीपारी ने बाकी टीम को नोटिस में रखा: ""दोस्तों क्या आप इस स्टाइल को देख रहे हैं? अच्छा? तो आप जानते हैं कि हम डी'अरॉन फॉक्स के माध्यम से खेल रहे हैं। बाकी आप पीछे की सीट ले लीजिए।"" फॉक्स ने खेल के माध्यम से अपना रास्ता दिखाया, बाकी टीम को बिना अधिक खेल के अपने खेल के दौरान यूसीएलए के साथ फेडएक्स फोरम में छोड़ दिया। कालीपारी टीम को फॉक्स के पास गेंद रखने के निर्देश देते रहे और सौभाग्य से फॉक्स 86-75 की जीत के साथ टीम का नेतृत्व करने में सफल रहे। उनका अगला खेल क्षेत्रीय फाइनल में नॉर्थ कैरोलिना के साथ है, जिसमें से कैलिपरी ने डींग मारी, ""मैं खेल के लिए आगे देख रहा हूं। मैं उत्साहित हूं।"""	Fake
Sports	एडी लेसी एक साल के सौदे पर फिलाडेल्फिया ईगल्स में शामिल हो गया।	एडी लैसी ने फिलाडेल्फिया ईगल्स के साथ इस सप्ताह की शुरुआत में 1 साल का करार किया था। यह सौदा प्रति वर्ष 2 मिलियन के लिए था। लैसी और जमाल चार्ल्स ने पहले सिएटल सीहॉक का दौरा किया था और सिएटल को लेसी के लिए एक संभावित लैंडिंग स्पॉट होने की अफवाह थी। हालांकि, ईपीएस ने एनएफएल के अंदरूनी सूत्र इयान रापोपोर्ट के अनुसार लेसी को बेहतर सौदा देने के लिए आखिरी समय में झपट्टा मारा। फिलाडेल्फिया की अग्रणी भीड़ पिछले दो सत्रों से घायल हो गई है और उनके पास रोस्टर पर दो अन्य अनुभवहीन दौड़ रहे हैं। एक साल का सौदा लेसी को यह साबित करने का अवसर देता है कि वह अपने पुराने रूप को फिर से हासिल कर सकता है और एक प्रभावी शुरुआत बन सकता है। सौदा फिलाडेपिया के रोस्टर में एक छेद को भरने के लिए लगता है।	Fake
Sports	बेसबॉल द लेटर फेवरेट स्पोर्ट टू द मेट्स ग्रैंडर्सन है	"""यहां तक कि 10 मिनट के लिए कर्टिस ग्रैंडरसन खुद को संयमित नहीं कर सकते हैं। अपने 12 वें पूर्ण प्रमुख लीग सीजन की शुरुआत से पहले वसंत प्रशिक्षण में यहां हाल ही में वह 36 साल की उम्र में बात कर रहे थे कि वह केंद्र में गेंदों का पीछा करने की कठोरता को कैसे संभालेंगे। क्षेत्र। जैसा कि उन्होंने बात की थी उन्होंने एक संक्षिप्त समय के लिए पूछा और 12-औंस पानी की बोतल के लिए पहुंच गए जो उन्होंने अपने लॉकर के बगल में फर्श पर छोड़ दिया था। यह इस तरह टूटता है कि ग्रैंडर्सन के हालिया बयान का समर्थन करता है कि बेसबॉल उनका सबसे कम पसंदीदा खेल था, लेकिन वह केवल इसे पैसे के लिए खेलता है। यह उसकी दिन की छठी बोतल थी और अभी तक दोपहर नहीं थी। दिन होने से पहले एक और छक्का होने की संभावना थी। ""आप हमेशा उसे सिर्फ कुचलते हुए पानी देखते हैं। जो ग्रैंडसन से 12 साल छोटा है। ग्रिपसन घूंट द्वारा पीता है। वह हर समय वह खेल खेलने से ले सकता है। इस प्रकार, 12-औंस की बोतलों का 24-पैक हमेशा उसके लॉकर से सटे रहता है।"	Fake
Sports	रियल मैड्रिड ईडन हजार्ड के लिए £ 100 मीटर का भुगतान करने के लिए तैयार है	"रेमन काल्डेरन कहते हैं, ""रियल मैड्रिड वित्तीय रूप से"" बहुत अच्छी स्थिति ""में नहीं है, लेकिन चेल्सी के ईडन हैज़र्ड के हस्ताक्षर के लिए £ 100 मीटर का भुगतान करने के लिए तैयार होगा। नए राष्ट्रपति रेमन काल्डेरन का कहना है। स्पैनिश दिग्गज स्काई स्रोतों और बातचीत के बीच हैज़र्ड पर हस्ताक्षर करने पर विचार कर रहे हैं। क्लबों ने जगह ले ली है और जुलाई 2021 तक अनुबंध पर काम चल रहा है। मंगलवार सुबह राष्ट्रीय समाचार पत्र मार्का की एक रिपोर्ट में दावा किया गया कि चेल्सी रियल को आगे बेचने के लिए तैयार नहीं होगी। ब्लूज़ हमेशा टिप्पणी करते हैं कि वे मीडिया अटकलें और अफवाह के रूप में क्या मानते हैं। और उस रिपोर्ट पर प्रतिक्रिया देने से इनकार कर दिया। हालांकि, काल्डेरन ने दावा नहीं किया है कि एक संभावित कदम बेल्जियम की इच्छाओं पर निर्भर करेगा और कहता है कि अगर चैंपियंस लीग धारकों को 26 वर्षीय को लेने के लिए महत्वपूर्ण नहीं होगा। बर्नब्यू। जब पूछा गया कि क्या रियल ट्रांसफर रिकॉर्ड तोड़ देगा तो काल्डेरन ने स्काई स्पोर्ट्स न्यूज मुख्यालय को बताया: ""मुझे पता है लेकिन यकीन है कि अगर चेल्सी उसे जाने देंगी तो उन्हें उचित राशि के लिए पूछना होगा।"""	Fake
Sports	टॉम ब्रैडी और वॉन मिलर दोनों में कुछ समान है। इन सुपर बाउल विजेताओं को व्यक्तिगत रूप से बेचने और मानवता संगठनों के लिए स्थानीय निवास स्थान के लिए धन जुटाने के लिए अपने स्वयं के सुपर बाउल यादगार का उपयोग करने के लिए मिला था। यह मूल रूप से सोचा गया था कि उनके आइटम गायब हो गए थे, लेकिन दोनों खिलाड़ियों ने अपने यादगार लम्हे गायब होने की बात कबूल की। दोनों खिलाड़ी लंबे समय से इस संगठन के साथ परोपकार के काम के हिमायती हैं और उन्हें लगता है कि इस फंड का इस्तेमाल अन्य उद्देश्यों के लिए किए जाने के बजाय इस तरीके से सबसे अच्छा होगा। उनकी परोपकार, हालांकि अच्छी तरह से इरादे, एनएफएल आयुक्त कार्यालय द्वारा खिलाया गया था जिन्होंने खिलाड़ियों के साथ एक विशेष बैठक बुलाई थी। बैठक का विवरण आगामी सप्ताहों में होगा।	"लास वेगास के सिनेमाकॉन में बुधवार रात वॉल्ट डिज़नी स्टूडियो ने अपने ""पाइरेट्स ऑफ द कैरेबियन"" फ्रैंचाइज़ी ""डेड मेन टेल नो टेल्स"" में चौथी किस्त का अनावरण किया। प्रेस थिएटर मालिकों और प्रदर्शकों सहित उपस्थित लोगों की शुरुआती प्रतिक्रियाएँ काफी हद तक नकारात्मक थीं, निंदा की। फ्रैंचाइज़ी और ज़बरदस्त वीएफएक्स के लिए वापसी। 22 मई तक आधिकारिक समीक्षा जारी है। दंगल फिल्म में जॉनी डेप की वापसी कैप्टन जैक स्पैरो और जेफ्री रश ने बारबोसा के रूप में की है और ब्रेंटन थ्वेट्स और काया सहित एक नई युवा कलाकार का परिचय दिया है। स्कोडेलेरियो। जेवियर बर्डेम एक भूतिया खलनायक के साथ एक खलनायक की भूमिका निभाता है क्योंकि वे सभी उच्च समुद्रों पर पोसीडॉन के त्रिशूल की खोज करते हैं। ऑरलैंडो ब्लूम विल स्पैरो के रूप में भी लौटते हैं जो 2007 की ""एट द वर्ल्ड्स एंड"" के बाद से ""समुद्री डाकू"" फिल्म में नहीं थे। """" डेड मेन टेल नो नो टेल्स ""2011 की"" ऑन स्ट्रेंजर्स टाइड्स ""के बाद पहली"" पाइरेट्स ""फिल्म है और जोकिम आर; नीनिंग और एस्पेन सैंडबर्ग द्वारा निर्देशित पहली फिल्म है। स्टूडियो के लिए दुनिया भर में 3.73 बिलियन से अधिक और इस चौथी फिल्म पर कुछ दबाव है कि पिछली फिल्मों की भारी सफलताओं को जारी रखने के साथ-साथ अपनी सुस्त प्रतिष्ठा को भी भुनाया। """	Fake
Sports	लॉरेंस ओकोली: ओलंपियन पेशेवर शुरुआत में अपमानजनक नुकसान झेलते हैं	रियो 2016 ओलंपियन लॉरेंस ओकोली 20 सेकंड में केओ से हार गए, अपनी पहली पेशेवर लड़ाई हार गए। ओकोली ने हाल ही में हैवीवेट में प्रतिस्पर्धा की और रियो ओलंपिक में क्यूबा के एरिसलैंड सावनत के अंतिम -16 चरण में हार गए। उन्होंने चार साल के भीतर विश्व चैंपियन बनने की अपनी उम्मीदों को बताया है, लेकिन अब उन्हें अपनी समयरेखा पर पुनर्विचार करने की आवश्यकता हो सकती है। ओकोली के प्रतिद्वंद्वी, जेओफ्रे केव ने अपनी पहली पेशेवर जीत के साथ लड़ाई को छोड़ दिया, अपने पिछले दो मैच हार गए।	Fake
