Domain	Topic	News	Label
Technology	Google कंप्यूटर की हार एक बार फिर दिखाती है कि मानव अंतर्ज्ञान को हरा नहीं सकता है	"ली से-डॉल विश्व में सबसे जटिल बोर्ड गेम ""गो"" में विश्व चैंपियन है। शनिवार को, Se-dol का सबसे नया चैलेंजर Google का दीपमाइंड कंप्यूटर AlphaGo था, जो दुनिया का सबसे उन्नत कृत्रिम बुद्धिमत्ता वाला कंप्यूटर है। सी-डॉल ने दो घंटे के मैच के बाद मशीन को हराया। गूगल डीपमाइंड के सीईओ डेनिस हसबिस ने अल्फा गो की हार के बाद टिप्पणी की। ""हम अपने सुपर कंप्यूटर की उम्मीद करते हुए यहां आए थे जो कई बार तेजी से गणना कर सकता है फिर कोई भी इंसान आसानी से ली को हरा देगा। ली की जीत से हम काफी हैरान थे। ऐसा प्रतीत होता है कि हमारे पास मानव अंतर्ज्ञान को दोहराने के लिए एक लंबा रास्ता है जो अभी तक कोई भी कंप्यूटर सक्षम नहीं है। नकल बनाना।"""	Fake
Technology	ऐप्पल ने निचले-अंत वाले आईपैड पर कीमतों में कटौती की, आईफोन लाइनअप में रंग जोड़े	जबकि iPad Pro टैबलेट को अपडेट नहीं मिला, दो लोअर-एंड iPad मॉडल को आज एक 100 कीमत में कटौती मिली, एक बड़े मंचन कार्यक्रम के बजाय एक शांत प्रेस रिलीज़ के माध्यम से अनावरण किया गया। प्रशंसकों ने अपने iPhones के लिए रंगों की अधिक विविधता के लिए क्लैमिंग के साथ, Apple ने 1998 में iMac G3 के जायके को सुनकर एक ही रिलीज़ पांच फल-प्रेरित रंगों की घोषणा की। अगले मंगलवार से उपलब्ध नए रंग चेरी (लाल) हैं , नींबू (पीला), चूना (हरा), ब्लूबेरी (नीला), और अंगूर (बैंगनी)।	Fake
Technology	लैब-बड़ा मांस रहित बर्गर एक बड़े वैश्विक एजेंडे का हिस्सा है।	"असंभव फूड्स लैब-विकसित मांस रहित हैम्बर्गर अलमारियों से उड़ रहे हैं। वर्तमान में आप केवल 8 रेस्तरां में मांस रहित बर्गर खरीद सकते हैं लेकिन क्या आपको इस अप्राकृतिक भोजन से चिंतित होना चाहिए? मोनसेंटो और इम्पॉसिबल बर्गर जैसी कंपनियां धीरे-धीरे मानवता के लिए भोजन के आपूर्तिकर्ताओं पर हावी हो रही हैं। असंभव खाद्य पदार्थों के अनुसार उनका लक्ष्य हर महीने कम से कम 1 मिलियन पाउंड अशुद्ध बर्गर मांस बनाना है। ""आप एक नए उद्योग के जन्मस्थान के रूप में सोच सकते हैं, जो कुछ ही समय में मवेशी किसानों को व्यवसाय से बाहर करने जा रहा है"" पैट ब्राउन ने कहा, पूर्व स्टैंडफोर्ड बायोकेमिस्ट्री के प्रोफेसर जिन्होंने 2011 में इम्पॉसिबल फूड्स की स्थापना की और सीईओ के रूप में कार्य किया।"	Fake
Technology	अस्तित्व में सबसे पुराना वेस्पा नीलामी के लिए तैयार है	यदि आप ऑड्रे हेपबर्न जैसे क्लासिक वेस्पा पर रोम के आसपास ज़िप करने का सपना देखते हैं, तो सुनें। दुनिया की सबसे पुरानी वेस्पा नीलामी के लिए तैयार है।	Legit
Technology	टोयोटा ने अनुबंध के उल्लंघन के लिए Microsoft पर मुकदमा दायर किया	ऑटोमोबाइल निर्माता टोयोटा ने कारों को अधिक उपयोगकर्ता के अनुकूल और तकनीकी अनुकूल बनाने के लिए Microsoft के साथ एक अनुबंध पर हस्ताक्षर किए थे। टोयोटा ने अगले साल या इसके साथ ही कई माइक्रोसॉफ्ट के ऑपरेटिंग सिस्टम और अन्य कार्यक्रमों को लागू करने की योजना बनाई है। हालाँकि, Microsoft ने यह जान लिया कि Toyota सभी कारों में सिस्टम का उपयोग कर रही है, न कि केवल Prius और जिससे अनुबंध का अनुपालन करने से इनकार कर दिया गया है। Microsoft ने कहा कि यह मुख्य मिशन है कि पर्यावरण को बेहतर बनाया जाए और टोयोटा के प्रियस डिवीजन के साथ काम करने में खुशी से अधिक हो लेकिन कोई और नहीं। एक बयान में टोयोटा ने कहा कि यह सभी कारें अब पर्यावरण के लिए बेहतर हैं, न कि सिर्फ प्रियस। वे अब साथ काम करने के लिए दूसरे प्रदाता की तलाश करेंगे।	Fake
Technology	फ्रूट शेप सेंसर कार्गो में छिपे ड्रग शिपमेंट को डिटेक्ट करता है	"तस्कर सावधान रहें। एक नया सेंसर जो फल की तरह दिखता है और अन्य फलों के कंटेनरों के बीच छिपाया जा सकता है, 100 फीट के भीतर अवैध दवाओं की उपस्थिति का पता लगाने में सक्षम है। यह उपकरण, जो नारंगी, सेब, केला, नींबू और आम की किस्मों में आता है, को साधारण फलों के बीच पैक किया जा सकता है। चूंकि मैक्सिको और अन्य लातिन अमेरिकी देशों से दवाओं का अक्सर तस्करी की जाती है, इसलिए अमेरिका में दवा के आयात को बाधित करने में नया उपकरण महत्वपूर्ण हो सकता है। लैरी एलेन, यूएस डीईए के मुख्य अधिकारी, ने टिप्पणी की, ""ये उपकरण हमें अमेरिका में परिवहन में कार्गो में ड्रग तस्करी का पता लगाने और बाधित करने की अनुमति देने में अमूल्य होंगे। पहले इन सेंसरों में से कई के काम को पूरा करने के लिए दर्जनों एजेंट्स लेते थे""। यह परियोजना, जो कि अंतिम चरण में है, अमेरिकी रक्षा उन्नत अनुसंधान एजेंसी द्वारा संचालित की जा रही है।"	Fake
Technology	फॉसिल में इस साल के अंत में आने वाली नई स्मार्टवॉच का एक टन है	जीवाश्म समूह जुड़ा घड़ियों पर सभी जा रहा है। कंपनी ने पहले घोषणा की थी कि उसने 2017 में कई ब्रांडों में 300 नई स्मार्टवॉच, हाइब्रिड घड़ियों और फिटनेस ट्रैकर्स को जारी करने की योजना बनाई है। फॉसिल अब उस वादे पर अच्छा कर रहा है और उसने स्विट्जरलैंड में बेसलवर्ल्ड घड़ी और गहने एक्सपो में कई नए मॉडल दिखाए हैं। ।	Legit
Technology	पहला अमेज़ॅन प्राइम एयर डिलीवरी आपदा में समाप्त होता है	गुरुवार को, अमेज़ॅन प्राइम एयर ने डिलीवरी ड्रोन के साथ आसमान को भरने के अपने लक्ष्य को आगे बढ़ाने के लिए अपने पहले पैकेज शिपमेंट का प्रयास किया। हालांकि ड्रोन सफलतापूर्वक MARS 2017 में पहुंच गया, फ्लोरिडा के पाम स्प्रिंग्स में एक अमेज़ॅन-होस्टेड सम्मेलन, उड़ान एक शानदार अंत थी क्योंकि यह सामने की खिड़की के माध्यम से दुर्घटनाग्रस्त हो गई थी। सौभाग्य से, कोई चोट नहीं आई और सनस्क्रीन की बोतल के चार पाउंड प्रभाव से अप्रकाशित दिखाई दिए। अमेज़ॅन के एक प्रवक्ता ने कहा कि सिस्टम में सुधार के प्रयास में अगले कुछ हफ्तों में अतिरिक्त प्रयास किए जाएंगे।	Fake
Technology	एक आश्चर्य की बात नए iPhone यहाँ है - और यह लाल है	Apple (AAPL, Tech30) ने मंगलवार को आईफोन 7 और 7 प्लस के एक विशेष रेड संस्करण का अनावरण किया, जो कि टेक एड्स और फाइट्स एड्स की मदद करने वाली संस्था रेड के बीच 10 साल की साझेदारी की याद दिलाता है। विशेष संस्करण iPhones, जिसमें एक लाल एल्यूमीनियम शरीर है, 128GB और 256GB मॉडल 749 से शुरू होगा।	Legit
Technology	"Google के पास एक नई सुविधा है जिसे ""मित्र ढूंढना"" कहा जाता है। यह सुविधा उपयोगकर्ता को स्थान साझा किए बिना एक मित्र स्थान की पहचान करने की अनुमति देती है। अगर आपका सेंट्रल पार्क या गोल्डन गेट पार्क है और आपको पता है कि आपका दोस्त वहां मौजूद है, तो आप उन्हें इस फ़ीचर का इस्तेमाल करके पार्क में पा सकते हैं। यह सुविधा Google द्वारा ""छिपाने और तलाशने"" के पुराने और परिचित खेल के लिए एक आभासी दुनिया ""महसूस"" देने के लिए डिज़ाइन की गई थी।"	"टॉमी लारेन को उनके ऑनलाइन वीडियो पर नारीवाद और महिलाओं के अधिकारों के लिए जाना जाता है। उसे अपने मन की बात कहने और महिलाओं और अल्पसंख्यकों दोनों के लिए उदार और रूढ़िवादी दोनों से प्यार है। एक वीडियो में वह कहती हैं, ""नारीवादी अभिव्यक्ति की स्वतंत्रता के बारे में हैं। यह आपके आकार या यौन पसंद पर कोई फर्क नहीं पड़ता।"" लाह्रेन एक युवा (25 वर्षीय) महिला हो सकती है, लेकिन उसकी टिप्पणियां और वीडियो दया और समर्थन से भरे हुए हैं। उदाहरण के लिए, एक वीडियो में वह कहती है, ""सीरियाई शरणार्थी अपने जीवन के लिए भाग रहे हैं, और उनके बच्चों के जीवन, उनके घर और देश को पीछे छोड़ने वाली बहादुर आत्माएं हैं।"" उसने बाद में ट्वीट किया, ""अमेरिका विश्वास, परिवार और स्वतंत्रता के लिए जाना जाता है। कृपया, इन आदर्शों को याद रखें और हमारे देश में प्रवेश करने की कोशिश कर रहे सीरियाई लोगों को स्वीकार करें और उनकी मदद करें।"""	Fake
Technology	क्या स्वायत्त कारें अकेले जाने के लिए तैयार हैं?	स्वायत्त वाहनों के लिए प्रशिक्षण के पहिए पहिये के पीछे मानव के आकार में आते हैं। लेकिन जब आप एक रोबोट कार से सुरक्षा चालक को हटाते हैं, तो दो टन धातु ढीली हो जाती है।	Legit
Technology	अमेरिकन क्लासरूम में एप्पल के डिवाइसेज लूज लस्टर	Apple अमेरिकी कक्षाओं पर अपनी पकड़ खो रहा है, जो प्रौद्योगिकी कंपनियों ने लंबे समय से छात्रों को जीवन के लिए अपने ब्रांडों पर हुक करने के लिए उपयोग किया है।	Legit
Technology	फलों के आकार का सेंसर 'ताजगी में सुधार कर सकता है'	एक नए फल के आकार का सेंसर, कार्गो कंपनियों को फल के संक्रमण को बनाए रखने में मदद कर सकता है, शोधकर्ताओं का कहना है।	Legit
Technology	YouTube समलैंगिक-थीम वाली सामग्री पर कुछ प्रतिबंधों को उलट देता है	यूट्यूब वीडियो में दो महिलाओं को दिखाया गया है, जो सूट और संबंधों में सजे हुए हैं। वे मुस्कुराते हैं; वे आँसू वापस सूँघते हैं; वे एक-दूसरे की आंखों में झांकते हैं। वे अपनी शादी की कसम एक दूसरे को पढ़ रहे हैं।	Legit
Technology	पर्वतारोहियों द्वारा झूठे एवरेस्ट दावों को रोकने के लिए जीपीएस डिवाइस	एक अधिकारी ने सोमवार को कहा कि नेपाल कुछ पर्वतारोहियों को जीपीएस ट्रैकिंग डिवाइस मुहैया कराएगा, जो इस साल माउंट एवरेस्ट को फतह करने का प्रयास कर रहे हैं, ताकि झूठे शिखर दावे किए जा सकें और पर्वतारोहियों को संकट में डाला जा सके।	Legit
Technology	फेसबुक मैसेंजर को रिएक्शन्स और मेंशन मिलते हैं	फेसबुक मैसेंजर उपयोगकर्ता अब दिखा सकते हैं कि वे नए रिएक्शन इमोजी के साथ व्यक्तिगत संदेशों के बारे में कैसा महसूस करते हैं।	Legit
Technology	गूगल एक ट्रिकी मैपिंग ऐप सीक्रेट के साथ यूजर लोकेशन की जानकारी चुराता है	"अल्फाबेट इंक के Google ने बुधवार को घोषणा की कि वह उपयोगकर्ताओं को अपने स्थान साझा करने की अनुमति देने के लिए अपने लोकप्रिय मैप्स ऐप को संशोधित करेगा, लेकिन अधिक महत्वपूर्ण जानकारी साझा करने के लिए उपेक्षित है कि उद्योग के अंदरूनी सूत्रों ने माना कि वे खुलासा करने की योजना बना रहे थे। पिछले कई वर्षों से दुनिया भर में उपयोगकर्ता अल्फाबेट इंक और उसकी सहायक कंपनियों को अपने सटीक निर्देशांक प्रदान करते रहे हैं, जब वे हर बार अपने जीमेल की जाँच करते हैं, अपने ब्लॉगस्पॉट में पोस्ट करते हैं, Google धरती का उपयोग गीज़ा के महान पिरामिड को देखने के लिए करते हैं या Pewdiepie को देखने के लिए YouTube में देखते हैं नस्लवादी छाया। वर्णमाला इंक का दावा है कि यह जानकारी Google मैप्स की प्रभावशीलता को बढ़ाने के लिए संग्रहीत की जा रही है, लेकिन विश्लेषकों का कहना है कि उनके निष्कर्षों से बहुत अधिक भयावह साजिश का पता चलता है। जबकि किसी ने द इलुमिनाटी का उल्लेख नहीं किया है, किसी ने भी स्पष्ट रूप से उन्हें खारिज नहीं किया है। जब उनसे पूछा गया कि क्या वे किसी भी तरह से देखभाल करते हैं, तो अधिकांश उपयोगकर्ताओं ने कहा, ""हुह? मुझे अपने कॉरडॉग की इस तस्वीर को ग्राम में पोस्ट करने की आवश्यकता है, क्या हम कर रहे हैं?"""	Fake
Technology	ऐप्पल ने लोअर-एंड आईपैड पर कीमतों में कटौती की, लाल आईफ़ोन जारी किया	Apple दो iPad मॉडल पर कीमतों में कटौती कर रहा है और लाल iPhones को पेश कर रहा है, लेकिन कंपनी ने अपने उच्च अंत वाले iPad Pro टैबलेट को अपडेट करने के लिए वापस आयोजित किया।	Legit
